index_col,Common Name,Foe
9,Bacillus subtilis,0
8,Bacillus subtilis,0
15,Bacillus subtilis,0
22,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
70,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
320,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
42,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
334,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
977,NIST0011,0
989,NIST0011,0
80,NIST0011,0
72,NIST0011,0
81,NIST0011,0
973,NIST0011,0
82,NIST0011,0
995,NIST0012,0
92,NIST0012,0
95,NIST0012,0
996,NIST0012,0
1000,NIST0012,0
999,NIST0012,0
101,NIST0012,0
115,NIST0014,0
113,NIST0014,0
1022,NIST0014,0
116,NIST0014,0
1021,NIST0014,0
109,NIST0014,0
1023,NIST0014,0
129,NIST0018,0
1040,NIST0018,0
143,NIST0018,0
139,NIST0018,0
1042,NIST0018,0
134,NIST0018,0
135,NIST0018,0
1162,NIST0019,1
1164,NIST0019,1
1160,NIST0019,1
354,NIST0019,1
356,NIST0019,1
1165,NIST0019,1
1158,NIST0019,1
375,NIST0020,1
361,NIST0020,1
376,NIST0020,1
1170,NIST0020,1
1178,NIST0020,1
373,NIST0020,1
368,NIST0020,1
1203,NIST0023,1
1198,NIST0023,1
380,NIST0023,1
1188,NIST0023,1
1191,NIST0023,1
1201,NIST0023,1
382,NIST0023,1
1207,NIST0025,1
1218,NIST0025,1
1221,NIST0025,1
1211,NIST0025,1
399,NIST0025,1
1210,NIST0025,1
401,NIST0025,1
1238,NIST0026,1
1226,NIST0026,1
1233,NIST0026,1
416,NIST0026,1
1239,NIST0026,1
1237,NIST0026,1
415,NIST0026,1
1253,NIST0027,1
438,NIST0027,1
432,NIST0027,1
1257,NIST0027,1
1259,NIST0027,1
1247,NIST0027,1
1248,NIST0027,1
1053,NIST0032,0
1052,NIST0032,0
161,NIST0032,0
158,NIST0032,0
1051,NIST0032,0
147,NIST0032,0
152,NIST0032,0
1269,NIST0045,1
1268,NIST0045,1
460,NIST0045,1
457,NIST0045,1
1265,NIST0045,1
1272,NIST0045,1
1275,NIST0045,1
477,NIST0048,1
480,NIST0048,1
482,NIST0048,1
1291,NIST0048,1
1280,NIST0048,1
478,NIST0048,1
475,NIST0048,1
486,NIST0049,1
1306,NIST0049,1
496,NIST0049,1
495,NIST0049,1
1303,NIST0049,1
1302,NIST0049,1
1299,NIST0049,1
1331,NIST0052,1
516,NIST0052,1
507,NIST0052,1
1319,NIST0052,1
1327,NIST0052,1
514,NIST0052,1
510,NIST0052,1
538,NIST0054,1
531,NIST0054,1
539,NIST0054,1
532,NIST0054,1
523,NIST0054,1
536,NIST0054,1
1332,NIST0054,1
1072,NIST0056,0
1064,NIST0056,0
1063,NIST0056,0
1068,NIST0056,0
174,NIST0056,0
163,NIST0056,0
1078,NIST0056,0
1364,NIST0059,1
1361,NIST0059,1
1357,NIST0059,1
549,NIST0059,1
554,NIST0059,1
1365,NIST0059,1
1351,NIST0059,1
1370,NIST0066,1
569,NIST0066,1
1375,NIST0066,1
1368,NIST0066,1
575,NIST0066,1
1382,NIST0066,1
1373,NIST0066,1
1402,NIST0071,1
1388,NIST0071,1
590,NIST0071,1
1395,NIST0071,1
587,NIST0071,1
592,NIST0071,1
593,NIST0071,1
605,NIST0073,1
1404,NIST0073,1
1409,NIST0073,1
1410,NIST0073,1
1412,NIST0073,1
1413,NIST0073,1
596,NIST0073,1
1423,NIST0079,1
1422,NIST0079,1
1425,NIST0079,1
617,NIST0079,1
1434,NIST0079,1
1427,NIST0079,1
628,NIST0079,1
184,NIST0083,0
1082,NIST0083,0
1093,NIST0083,0
195,NIST0083,0
1091,NIST0083,0
192,NIST0083,0
1090,NIST0083,0
199,NIST0087,0
1111,NIST0087,0
207,NIST0087,0
1107,NIST0087,0
1102,NIST0087,0
205,NIST0087,0
1100,NIST0087,0
632,NIST0092,1
1454,NIST0092,1
638,NIST0092,1
646,NIST0092,1
647,NIST0092,1
637,NIST0092,1
640,NIST0092,1
1128,NIST0129,0
1125,NIST0129,0
231,NIST0129,0
1127,NIST0129,0
224,NIST0129,0
1129,NIST0129,0
227,NIST0129,0
1140,NIST0139,0
1134,NIST0139,0
244,NIST0139,0
236,NIST0139,0
248,NIST0139,0
237,NIST0139,0
1138,NIST0139,0
662,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
664,Pseudomonas aeruginosa PA-14,1
681,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
