index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2007,Bacillus subtilis,0,1,0.8636552386611891
2040,Bacillus subtilis,0,1,0.7772911517742427
2045,Bacillus subtilis,0,1,0.8467683775494195
2049,Bacillus subtilis,0,1,0.8762511230977169
2043,Bacillus subtilis,0,1,0.8305857044744545
2047,Bacillus subtilis,0,1,0.8627951469811103
2039,Bacillus subtilis,0,1,0.7521442592017089
2027,Bacillus subtilis,0,1,0.858681817373346
1996,Bacillus subtilis,0,1,0.7952063385684508
2035,Bacillus subtilis,0,1,0.7224793177107249
2022,Bacillus subtilis,0,1,0.79731867559705
2010,Bacillus subtilis,0,1,0.8843154445613994
2016,Bacillus subtilis,0,1,0.7255777133909623
2050,Bacillus subtilis,0,1,0.8810850267223806
2048,Bacillus subtilis,0,1,0.8705143429895446
2033,Bacillus subtilis,0,1,0.6219259314581416
2042,Bacillus subtilis,0,1,0.8157853825045794
2015,Bacillus subtilis,0,1,0.7698706075861018
672,Escherichia coli DH5α,0,1,0.6113963436134379
622,Escherichia coli DH5α,0,1,0.6200354704026585
668,Escherichia coli DH5α,0,1,0.6188215729874236
575,Escherichia coli DH5α,0,1,0.6206156170327869
648,Escherichia coli DH5α,0,1,0.6192076504710279
609,Escherichia coli DH5α,0,1,0.625164967606978
677,Escherichia coli DH5α,0,1,0.622404435667335
581,Escherichia coli DH5α,0,1,0.6252603267495037
671,Escherichia coli DH5α,0,1,0.613188432620144
646,Escherichia coli DH5α,0,1,0.6221908024719393
630,Escherichia coli DH5α,0,1,0.621209691961954
651,Escherichia coli DH5α,0,1,0.615172825223197
629,Escherichia coli DH5α,0,1,0.6232049736986227
585,Escherichia coli DH5α,0,1,0.6283769318671613
610,Escherichia coli DH5α,0,1,0.6236725372140418
658,Escherichia coli DH5α,0,1,0.6209474900230019
636,Escherichia coli DH5α,0,1,0.6258980690073589
615,Escherichia coli DH5α,0,1,0.6140674876550465
674,Escherichia coli DH5α,0,1,0.616917570406917
638,Escherichia coli DH5α,0,1,0.6346133284614678
598,Escherichia coli DH5α,0,1,0.6259562445870805
611,Escherichia coli DH5α,0,1,0.6208353404839235
627,Escherichia coli DH5α,0,1,0.6253260103905864
657,Escherichia coli DH5α,0,1,0.6223951664482126
578,Escherichia coli DH5α,0,1,0.6204660498079227
602,Escherichia coli DH5α,0,1,0.6263710140274051
572,Escherichia coli DH5α,0,1,0.6274734938006657
600,Escherichia coli DH5α,0,1,0.6260826973049634
