index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
35,NIST0012,0,0,0.3979746963624749
36,NIST0012,0,0,3.23952718655672e-05
37,NIST0012,0,0,1.4208343992578241e-07
38,NIST0012,0,1,0.999999999978211
39,NIST0012,0,1,0.9999991174728594
40,NIST0012,0,1,0.9999996413763272
41,NIST0012,0,1,0.999859629816246
42,NIST0012,0,1,0.9999999999999869
43,NIST0012,0,0,0.04816061742956373
44,NIST0012,0,0,2.4898873455150497e-07
45,NIST0012,0,1,0.9999999999130362
46,NIST0012,0,1,0.9999999999999996
47,NIST0012,0,1,0.9999999929420804
48,NIST0012,0,1,0.9962159135790771
49,NIST0012,0,1,0.9999998363351649
50,NIST0012,0,1,0.9999999999999865
51,NIST0012,0,1,0.9999999533172654
52,NIST0012,0,1,0.9930291511951003
53,NIST0012,0,1,0.9999999999952984
54,NIST0012,0,1,0.9122933032971269
55,NIST0012,0,1,0.999999999999994
56,NIST0013,0,1,0.9999216265577496
57,NIST0013,0,0,5.0614602389854084e-05
58,NIST0013,0,0,4.558710819979062e-12
59,NIST0013,0,0,1.554213288896016e-14
60,NIST0013,0,0,0.0008066520582056058
135,NIST0020,1,1,0.9999999999584859
136,NIST0020,1,1,0.9999999522276052
137,NIST0020,1,1,0.9999999999689135
138,NIST0020,1,0,0.0026004989987533605
139,NIST0020,1,1,0.9999999999829343
140,NIST0020,1,1,0.7888124915186732
141,NIST0020,1,1,0.9999999895262227
142,NIST0020,1,1,0.9100583762958344
143,NIST0020,1,0,0.1598511917176733
144,NIST0020,1,1,0.9999829241700744
145,NIST0020,1,1,0.9999999999994675
146,NIST0020,1,1,0.9999994199195604
147,NIST0020,1,0,1.1507009272863163e-06
148,NIST0020,1,1,0.99999999999477
149,NIST0020,1,1,0.9852036694532682
150,NIST0020,1,1,1.0
151,NIST0020,1,1,1.0
152,NIST0020,1,1,0.9999999999974392
153,NIST0020,1,1,0.9999999999850142
154,NIST0020,1,1,0.9999999999995166
155,NIST0020,1,1,0.9999999987156174
156,NIST0020,1,1,0.9999999999996438
308,NIST0049,1,0,5.325488507978372e-13
309,NIST0049,1,1,0.9998531786291648
310,NIST0049,1,0,2.0201756319098143e-17
311,NIST0049,1,0,2.2832437446994742e-18
312,NIST0049,1,0,1.27072433915039e-10
313,NIST0049,1,0,0.0016158125141630373
314,NIST0049,1,0,9.548897991639703e-13
315,NIST0049,1,1,0.9999998071668451
316,NIST0049,1,1,0.9999999999999993
317,NIST0049,1,1,0.9999999998121991
318,NIST0049,1,1,0.9999997573224517
319,NIST0049,1,1,1.0
320,NIST0049,1,0,5.898864555780636e-05
321,NIST0049,1,0,6.171504012982565e-07
322,NIST0049,1,0,0.0011439121052438275
323,NIST0049,1,1,0.9999999999999993
324,NIST0049,1,1,0.9999999879612754
325,NIST0049,1,1,0.9999999999956757
326,NIST0049,1,1,0.9981878190716247
327,NIST0049,1,1,0.9999999999997606
328,NIST0049,1,0,0.4732206654444718
329,NIST0049,1,1,0.9982340200588968
405,NIST0059,1,0,0.0009864895220304671
406,NIST0059,1,1,0.9999999999999303
407,NIST0059,1,0,0.20381147877073444
408,NIST0059,1,1,1.0
409,NIST0059,1,1,0.9999741405961161
410,NIST0059,1,1,1.0
411,NIST0059,1,1,0.9999999999970859
412,NIST0059,1,1,0.9999999999995621
413,NIST0059,1,0,1.4913393414547214e-13
414,NIST0059,1,1,0.9999999999999962
415,NIST0059,1,1,0.9999997804214975
416,NIST0059,1,1,1.0
417,NIST0059,1,1,0.9999999944444544
418,NIST0059,1,1,0.9999993933212529
419,NIST0059,1,1,0.9999999992769144
420,NIST0059,1,1,0.5447797029337527
421,NIST0059,1,1,0.999999990709373
422,NIST0059,1,1,0.9999999999991458
423,NIST0059,1,0,7.441155476990526e-10
424,NIST0059,1,1,0.9999999999999141
425,NIST0059,1,0,1.444544252662874e-10
426,NIST0059,1,1,0.9999999999891129
474,NIST0072,1,1,0.9996499553366138
475,NIST0072,1,1,0.999999999953975
476,NIST0072,1,1,0.9999999999762894
477,NIST0072,1,1,0.9999999999999973
478,NIST0072,1,1,0.9999994935539223
479,NIST0073,1,1,0.999999999742132
480,NIST0073,1,0,0.16207789634668138
481,NIST0073,1,1,0.9938522506677658
482,NIST0073,1,1,0.9999999804253753
483,NIST0073,1,1,0.9999999997743969
484,NIST0073,1,0,1.313183596316384e-13
485,NIST0073,1,1,0.9999999998560158
486,NIST0073,1,0,0.06428160303322346
487,NIST0073,1,1,0.9999977790487574
488,NIST0073,1,1,0.9999996467007208
489,NIST0073,1,0,4.981560644857747e-10
490,NIST0073,1,0,4.4182982637099584e-16
491,NIST0073,1,0,4.543635998581964e-06
492,NIST0073,1,0,4.45267132399077e-11
493,NIST0073,1,0,5.419223310536038e-09
494,NIST0073,1,0,3.9885442138081925e-06
495,NIST0073,1,0,2.155169795399019e-07
496,NIST0073,1,0,8.013878137383684e-11
497,NIST0073,1,0,1.678452816628144e-07
498,NIST0073,1,1,0.99999999950683
499,NIST0075,1,1,0.5400638888987046
500,NIST0075,1,1,0.9999999999999709
501,NIST0075,1,1,0.9994129537643807
502,NIST0075,1,1,1.0
503,NIST0075,1,0,0.08471791083278797
