index_col,Common Name,Foe
56,NIST0013,0
57,NIST0013,0
58,NIST0013,0
59,NIST0013,0
60,NIST0013,0
242,NIST0032,0
243,NIST0032,0
244,NIST0032,0
245,NIST0032,0
246,NIST0032,0
247,NIST0032,0
248,NIST0032,0
249,NIST0032,0
250,NIST0032,0
251,NIST0032,0
252,NIST0032,0
253,NIST0032,0
384,NIST0056,0
385,NIST0056,0
386,NIST0056,0
387,NIST0056,0
388,NIST0056,0
389,NIST0056,0
390,NIST0056,0
391,NIST0056,0
392,NIST0056,0
393,NIST0056,0
394,NIST0056,0
395,NIST0056,0
396,NIST0056,0
397,NIST0056,0
398,NIST0056,0
399,NIST0056,0
555,NIST0087,0
556,NIST0087,0
557,NIST0087,0
558,NIST0087,0
559,NIST0087,0
560,NIST0087,0
561,NIST0087,0
562,NIST0087,0
563,NIST0087,0
564,NIST0087,0
565,NIST0087,0
566,NIST0087,0
567,NIST0087,0
568,NIST0087,0
569,NIST0087,0
570,NIST0087,0
571,NIST0087,0
572,NIST0087,0
573,NIST0087,0
574,NIST0087,0
575,NIST0087,0
576,NIST0087,0
577,NIST0087,0
622,NIST0139,0
623,NIST0139,0
624,NIST0139,0
625,NIST0139,0
626,NIST0139,0
627,NIST0139,0
628,NIST0139,0
629,NIST0139,0
630,NIST0139,0
631,NIST0139,0
632,NIST0139,0
633,NIST0139,0
634,NIST0139,0
635,NIST0139,0
636,NIST0139,0
637,NIST0139,0
638,NIST0139,0
639,NIST0139,0
640,NIST0139,0
641,NIST0139,0
642,NIST0139,0
643,NIST0139,0
644,NIST0139,0
177,NIST0025,1
178,NIST0025,1
179,NIST0025,1
180,NIST0025,1
181,NIST0025,1
182,NIST0025,1
183,NIST0025,1
184,NIST0025,1
185,NIST0025,1
186,NIST0025,1
187,NIST0025,1
188,NIST0025,1
189,NIST0025,1
190,NIST0025,1
191,NIST0025,1
192,NIST0025,1
193,NIST0025,1
194,NIST0025,1
195,NIST0025,1
196,NIST0025,1
197,NIST0025,1
198,NIST0025,1
280,NIST0046,1
281,NIST0046,1
282,NIST0046,1
283,NIST0046,1
284,NIST0046,1
400,NIST0057,1
401,NIST0057,1
402,NIST0057,1
403,NIST0057,1
404,NIST0057,1
427,NIST0066,1
428,NIST0066,1
429,NIST0066,1
430,NIST0066,1
431,NIST0066,1
432,NIST0066,1
433,NIST0066,1
434,NIST0066,1
435,NIST0066,1
436,NIST0066,1
437,NIST0066,1
438,NIST0066,1
439,NIST0066,1
440,NIST0066,1
441,NIST0066,1
442,NIST0066,1
443,NIST0066,1
444,NIST0066,1
445,NIST0066,1
446,NIST0066,1
447,NIST0066,1
453,NIST0068,1
454,NIST0068,1
455,NIST0068,1
456,NIST0068,1
499,NIST0075,1
500,NIST0075,1
501,NIST0075,1
502,NIST0075,1
503,NIST0075,1
504,NIST0079,1
505,NIST0079,1
506,NIST0079,1
507,NIST0079,1
508,NIST0079,1
509,NIST0079,1
510,NIST0079,1
511,NIST0079,1
512,NIST0079,1
513,NIST0079,1
514,NIST0079,1
515,NIST0079,1
516,NIST0079,1
517,NIST0079,1
518,NIST0079,1
519,NIST0079,1
520,NIST0079,1
521,NIST0079,1
522,NIST0079,1
523,NIST0079,1
524,NIST0079,1
525,NIST0079,1
526,NIST0079,1
527,NIST0079,1
528,NIST0079,1
645,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
654,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
