index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,1.7379551223297216e-16
1,Bacillus subtilis,0,0,3.047820359519094e-16
2,Bacillus subtilis,0,0,1.8797096342483725e-16
3,Bacillus subtilis,0,0,9.416604551677684e-13
4,Bacillus subtilis,0,0,4.6543934204586616e-12
5,Bacillus subtilis,0,0,2.032829623881925e-12
6,Bacillus subtilis,0,0,3.546686392227754e-11
7,Bacillus subtilis,0,0,1.936529391812108e-09
8,Bacillus subtilis,0,0,1.936529391812108e-09
9,Bacillus subtilis,0,1,0.9999999999994522
10,Bacillus subtilis,0,1,0.9999999999994258
11,Bacillus subtilis,0,1,0.9999999999994258
12,Bacillus subtilis,0,0,0.0056999583064614385
13,Bacillus subtilis,0,0,0.00017075747540548086
14,Bacillus subtilis,0,0,0.00017075747540548086
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
36,Enterohemorrhagic E. coli non-toxic,0,0,7.1633137413291e-16
37,Enterohemorrhagic E. coli non-toxic,0,0,7.1633137413291e-16
38,Enterohemorrhagic E. coli non-toxic,0,0,7.1633137413291e-16
39,Enterohemorrhagic E. coli non-toxic,0,1,0.999999999999901
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999998967
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999998967
42,Enterohemorrhagic E. coli non-toxic,0,0,1.667312248952699e-14
43,Enterohemorrhagic E. coli non-toxic,0,0,1.667312248952699e-14
44,Enterohemorrhagic E. coli non-toxic,0,0,1.667312248952699e-14
45,Enterohemorrhagic E. coli non-toxic,0,0,1.8942096114638527e-08
46,Enterohemorrhagic E. coli non-toxic,0,0,1.8942096114638527e-08
47,Enterohemorrhagic E. coli non-toxic,0,0,1.8942096114638527e-08
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9762414482773328
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999934066066
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999934066066
51,Enterohemorrhagic E. coli non-toxic,0,0,2.5568654558943845e-10
52,Enterohemorrhagic E. coli non-toxic,0,0,1.0505729688732332e-09
53,Enterohemorrhagic E. coli non-toxic,0,0,1.7913384409354116e-09
90,NIST0012,0,0,1.6892389472020454e-14
91,NIST0012,0,0,1.8888308074778322e-14
92,NIST0012,0,0,1.884245502091283e-13
93,NIST0012,0,0,4.5468044713215567e-13
94,NIST0012,0,0,9.35122946419037e-14
95,NIST0012,0,0,9.35122946419037e-14
96,NIST0012,0,0,1.936529391812108e-09
97,NIST0012,0,0,3.546686392227754e-11
98,NIST0012,0,0,3.546686392227754e-11
99,NIST0012,0,1,0.9999910953307792
100,NIST0012,0,1,0.9950823161718665
101,NIST0012,0,1,0.9950823161718665
102,NIST0012,0,0,1.118483638112346e-12
103,NIST0012,0,0,1.4087847695834045e-11
104,NIST0012,0,0,1.4087847695834045e-11
105,NIST0012,0,0,1.9808876685128153e-18
106,NIST0012,0,0,1.6786712533815171e-18
107,NIST0012,0,0,1.6786712533815171e-18
216,NIST0129,0,1,0.9999999999999531
217,NIST0129,0,1,0.9999999999999531
218,NIST0129,0,1,0.9999999999999531
219,NIST0129,0,0,2.1247417330396747e-14
220,NIST0129,0,0,8.115352682766229e-16
221,NIST0129,0,0,2.1247417330396747e-14
222,NIST0129,0,0,1.4118152384341582e-17
223,NIST0129,0,0,3.6444209998319554e-17
224,NIST0129,0,0,1.4118912254167335e-17
225,NIST0129,0,1,1.0
226,NIST0129,0,1,1.0
227,NIST0129,0,1,1.0
228,NIST0129,0,1,1.0
229,NIST0129,0,1,1.0
230,NIST0129,0,1,0.9999999999995919
231,NIST0129,0,1,0.7999999999999998
232,NIST0129,0,1,0.7999999999999998
233,NIST0129,0,1,0.7999999999999998
234,NIST0139,0,1,0.7333333333333333
235,NIST0139,0,1,0.7333333333333333
236,NIST0139,0,1,0.7333333333333333
237,NIST0139,0,0,7.97210672761826e-05
238,NIST0139,0,0,5.1172378790262215e-05
239,NIST0139,0,0,7.97210672761826e-05
240,NIST0139,0,1,0.9999999999999838
241,NIST0139,0,1,0.9999999999999838
242,NIST0139,0,1,0.9999999999999838
243,NIST0139,0,1,0.9999999999999991
244,NIST0139,0,1,0.9999999999999996
245,NIST0139,0,1,0.9999999999999991
246,NIST0139,0,0,2.3312615076318457e-05
247,NIST0139,0,0,2.3312615076318457e-05
248,NIST0139,0,0,2.899514872827964e-07
249,NIST0139,0,1,0.7999999999999998
250,NIST0139,0,1,0.7999999999999998
251,NIST0139,0,1,0.7999999999999998
306,E. coli with JES101 plasmid,1,1,0.9999999933675323
307,E. coli with JES101 plasmid,1,1,0.9999999933675323
308,E. coli with JES101 plasmid,1,1,0.9999999933675323
309,E. coli with JES101 plasmid,1,1,0.9999999700119682
310,E. coli with JES101 plasmid,1,1,0.9999999700119682
311,E. coli with JES101 plasmid,1,1,0.9999999700119682
312,E. coli with JES101 plasmid,1,0,8.06088719405479e-11
313,E. coli with JES101 plasmid,1,0,8.06088719405479e-11
314,E. coli with JES101 plasmid,1,0,8.060887194055591e-11
315,E. coli with JES101 plasmid,1,1,0.9999999999999993
316,E. coli with JES101 plasmid,1,1,0.9999999999999993
317,E. coli with JES101 plasmid,1,1,0.9999999999999993
318,E. coli with JES101 plasmid,1,1,0.9954240964297015
319,E. coli with JES101 plasmid,1,1,0.9919740976842568
320,E. coli with JES101 plasmid,1,1,0.8962057744033061
321,E. coli with JES101 plasmid,1,0,0.09054394426005319
322,E. coli with JES101 plasmid,1,0,0.09054394426005319
323,E. coli with JES101 plasmid,1,0,0.09054394426005319
324,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999993
325,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999993
326,Enterohemorrhagic E. coli toxic,1,1,1.0
327,Enterohemorrhagic E. coli toxic,1,1,1.0
328,Enterohemorrhagic E. coli toxic,1,1,1.0
329,Enterohemorrhagic E. coli toxic,1,1,1.0
330,Enterohemorrhagic E. coli toxic,1,0,1.667312248952699e-14
331,Enterohemorrhagic E. coli toxic,1,0,1.667312248952699e-14
332,Enterohemorrhagic E. coli toxic,1,0,1.667312248952699e-14
333,Enterohemorrhagic E. coli toxic,1,0,6.96167586717376e-13
334,Enterohemorrhagic E. coli toxic,1,0,6.96167586717376e-13
335,Enterohemorrhagic E. coli toxic,1,0,6.96167586717376e-13
336,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999991
337,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999991
338,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999991
339,Enterohemorrhagic E. coli toxic,1,1,0.6666666666666666
340,Enterohemorrhagic E. coli toxic,1,0,0.3333333333333333
341,Enterohemorrhagic E. coli toxic,1,0,0.3333333333333333
342,NIST0019,1,1,0.9999999999999998
343,NIST0019,1,1,0.9999999999999998
344,NIST0019,1,1,1.0
345,NIST0019,1,0,7.125564401445921e-15
346,NIST0019,1,0,7.125564401445921e-15
347,NIST0019,1,0,7.125574787827495e-15
348,NIST0019,1,1,0.9999999999999947
349,NIST0019,1,1,0.9999999999999993
350,NIST0019,1,1,0.9999999999999993
351,NIST0019,1,1,0.9999999987901302
352,NIST0019,1,1,0.9999999987901302
353,NIST0019,1,1,0.9999999990409025
354,NIST0019,1,0,1.9356945000343083e-09
355,NIST0019,1,0,6.421859541160202e-06
356,NIST0019,1,0,1.9356945000343083e-09
357,NIST0019,1,1,0.7999999999999998
358,NIST0019,1,1,0.7999999999999998
359,NIST0019,1,1,0.7999999999999998
414,NIST0026,1,1,0.7333333333333333
415,NIST0026,1,1,0.7333333333333333
416,NIST0026,1,1,0.7333333333333333
417,NIST0026,1,1,1.0
418,NIST0026,1,1,1.0
419,NIST0026,1,1,1.0
420,NIST0026,1,1,1.0
421,NIST0026,1,1,1.0
422,NIST0026,1,1,1.0
423,NIST0026,1,1,1.0
424,NIST0026,1,1,1.0
425,NIST0026,1,1,1.0
426,NIST0026,1,0,2.899514872827964e-07
427,NIST0026,1,0,2.3312615076318457e-05
428,NIST0026,1,0,2.899514872827964e-07
429,NIST0026,1,1,0.6666666666666666
430,NIST0026,1,1,0.6666666666666666
431,NIST0026,1,1,0.6666666666666666
504,NIST0052,1,0,7.1633137413291e-16
505,NIST0052,1,0,7.1633137413291e-16
506,NIST0052,1,0,7.1633137413291e-16
507,NIST0052,1,1,1.0
508,NIST0052,1,1,1.0
509,NIST0052,1,1,1.0
510,NIST0052,1,1,0.9998510047773076
511,NIST0052,1,1,0.9999999999970399
512,NIST0052,1,1,0.9973379672017963
513,NIST0052,1,1,0.9999999999997877
514,NIST0052,1,1,0.9999999999999878
515,NIST0052,1,1,0.9999999999997877
516,NIST0052,1,1,1.0
517,NIST0052,1,1,0.9999999999999998
518,NIST0052,1,1,1.0
519,NIST0052,1,1,1.0
