index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.26536703964207026
1,Escherichia coli DH5α,0,0,0.2046043177860584
2,Escherichia coli DH5α,0,0,0.322523305305467
3,Escherichia coli DH5α,0,0,0.3518536205701526
4,Escherichia coli DH5α,0,0,0.3705175018637264
5,Escherichia coli DH5α,0,1,0.5822883890436559
6,Escherichia coli DH5α,0,1,0.6254267119568022
7,Escherichia coli DH5α,0,0,0.3332707236239621
8,Escherichia coli DH5α,0,0,0.4060411665466319
9,Escherichia coli DH5α,0,0,0.4009445266984046
10,Escherichia coli DH5α,0,0,0.3887133764010285
11,Escherichia coli DH5α,0,0,0.3198905705849937
12,Escherichia coli DH5α,0,0,0.3899689642113969
13,Escherichia coli DH5α,0,0,0.39195838190185134
14,Escherichia coli DH5α,0,0,0.3657815914500822
56,NIST0013,0,1,0.6169254796326301
57,NIST0013,0,1,0.7435106211481406
58,NIST0013,0,1,0.5616928425193046
59,NIST0013,0,0,0.40543686646766275
60,NIST0013,0,1,0.6126893705923564
242,NIST0032,0,1,0.7712614621309026
243,NIST0032,0,1,0.7895554577374313
244,NIST0032,0,1,0.6652138362222549
245,NIST0032,0,1,0.5759388907381392
246,NIST0032,0,1,0.8060696357164782
247,NIST0032,0,1,0.7857450955245457
248,NIST0032,0,1,0.5666789402665877
249,NIST0032,0,1,0.7532178323058732
250,NIST0032,0,1,0.8027158504105104
251,NIST0032,0,1,0.7664768847554888
252,NIST0032,0,1,0.5748830740587887
253,NIST0032,0,1,0.6212647478535864
529,NIST0083,0,1,0.8393976161166995
530,NIST0083,0,1,0.7444208741506176
531,NIST0083,0,1,0.9076660253600767
532,NIST0083,0,1,0.9377720981625512
533,NIST0083,0,1,0.826783696447066
534,NIST0083,0,1,0.598173909177971
535,NIST0083,0,1,0.6897431175497322
536,NIST0083,0,0,0.4855306083880021
537,NIST0083,0,1,0.5177696965926161
538,NIST0083,0,1,0.6169077875967294
539,NIST0083,0,1,0.7592286521971406
540,NIST0083,0,0,0.2932875205012
541,NIST0083,0,0,0.2726267112780377
542,NIST0083,0,1,0.6246634280554275
543,NIST0083,0,1,0.9508846608034354
544,NIST0083,0,1,0.8430136946858297
545,NIST0083,0,1,0.6047403569054629
546,NIST0083,0,1,0.912483695402387
547,NIST0083,0,1,0.8686482623816648
548,NIST0083,0,1,0.5575733248861596
549,NIST0083,0,1,0.5873251620047679
550,NIST0083,0,0,0.25433087058468645
551,NIST0083,0,0,0.34917899203486485
552,NIST0083,0,1,0.5091182218496545
553,NIST0083,0,1,0.7119860745341553
554,NIST0083,0,1,0.7946092336978886
555,NIST0087,0,1,0.5633754642200745
556,NIST0087,0,1,0.5744429306531178
557,NIST0087,0,0,0.44014510686884234
558,NIST0087,0,1,0.5571438208122625
559,NIST0087,0,1,0.8966644221400797
560,NIST0087,0,0,0.43885701570745284
561,NIST0087,0,0,0.4371384602442431
562,NIST0087,0,0,0.2978799833321345
563,NIST0087,0,1,0.7447349208225028
564,NIST0087,0,0,0.15730538533544686
565,NIST0087,0,0,0.30181500321014737
566,NIST0087,0,1,0.5028658887221736
567,NIST0087,0,0,0.3095147198459353
568,NIST0087,0,0,0.47718361743870424
569,NIST0087,0,0,0.48306362366145283
570,NIST0087,0,0,0.3777116130409097
571,NIST0087,0,0,0.36862188622272746
572,NIST0087,0,0,0.48688044132383473
573,NIST0087,0,1,0.5778357055904965
574,NIST0087,0,0,0.30246447781084107
575,NIST0087,0,1,0.5932106352249831
576,NIST0087,0,1,0.5072512170668869
577,NIST0087,0,0,0.33907136827293105
622,NIST0139,0,0,0.22772515434200877
623,NIST0139,0,0,0.1917899640351994
624,NIST0139,0,0,0.18667609689342785
625,NIST0139,0,0,0.2894117973021669
626,NIST0139,0,1,0.589996581247301
627,NIST0139,0,1,0.5561759640193958
628,NIST0139,0,1,0.5533366110363992
629,NIST0139,0,1,0.6439984243763119
630,NIST0139,0,1,0.568511285479452
631,NIST0139,0,0,0.32382991268505734
632,NIST0139,0,1,0.5617640803734861
633,NIST0139,0,1,0.6781155223564295
634,NIST0139,0,0,0.49901168965221915
635,NIST0139,0,1,0.6900501564736765
636,NIST0139,0,1,0.6737238555068249
637,NIST0139,0,1,0.7251410015279235
638,NIST0139,0,1,0.6682132284180963
639,NIST0139,0,1,0.5669095346514753
640,NIST0139,0,1,0.6664599814827493
641,NIST0139,0,1,0.7253239771433139
642,NIST0139,0,1,0.9126582806379645
643,NIST0139,0,1,0.6974012477418657
644,NIST0139,0,1,0.674513590621835
676,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4579786056427845
677,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4865138840351965
678,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5970169173608663
679,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5884673437040483
680,Staphylococcus aureus JE2 ΔsaeR,0,0,0.45149915384986566
681,Staphylococcus aureus JE2 ΔsaeR,0,0,0.33374781824364835
682,Staphylococcus aureus JE2 ΔsaeR,0,0,0.45531193201970277
683,Staphylococcus aureus JE2 ΔsaeR,0,0,0.46611179335160846
684,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5226431000820319
685,Staphylococcus aureus JE2 ΔsaeR,0,0,0.38944601850252825
686,Staphylococcus aureus JE2 ΔsaeR,0,0,0.33271649368280154
687,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4127144707695799
688,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5834701017875357
82,NIST0015,1,1,0.5199753400940818
83,NIST0015,1,1,0.5238166986755076
84,NIST0015,1,1,0.7085973455042949
85,NIST0015,1,1,0.5956914329807809
86,NIST0015,1,1,0.514783080957495
199,NIST0026,1,0,0.21907176463033154
200,NIST0026,1,0,0.1554162321721931
201,NIST0026,1,0,0.18512728647641555
202,NIST0026,1,0,0.31385389787057955
203,NIST0026,1,0,0.42515636323037526
204,NIST0026,1,0,0.1250747497354705
205,NIST0026,1,1,0.5728130510180831
206,NIST0026,1,0,0.17723150221607747
207,NIST0026,1,0,0.43623862271593467
208,NIST0026,1,0,0.451184812459821
209,NIST0026,1,0,0.4965463475080617
210,NIST0026,1,1,0.5802824830983485
211,NIST0026,1,0,0.3911142821188265
212,NIST0026,1,1,0.5551768432375361
213,NIST0026,1,0,0.49756490281652377
214,NIST0026,1,0,0.44148425462105273
215,NIST0026,1,0,0.469351318014428
216,NIST0026,1,0,0.415631342636454
217,NIST0026,1,0,0.28706370874415993
218,NIST0026,1,0,0.44851770634551225
219,NIST0026,1,0,0.38611631831338283
220,NIST0027,1,0,0.18807468899121635
221,NIST0027,1,0,0.4341094893185398
222,NIST0027,1,0,0.2724269439912974
223,NIST0027,1,0,0.43677202548153193
224,NIST0027,1,0,0.36614724580388724
225,NIST0027,1,1,0.9220146892036096
226,NIST0027,1,0,0.44511764989875263
227,NIST0027,1,1,0.7370054099229384
228,NIST0027,1,1,0.5921230395016629
229,NIST0027,1,1,0.6175528110837363
230,NIST0027,1,1,0.509005420093895
231,NIST0027,1,1,0.5196027210199313
232,NIST0027,1,1,0.5494644537678542
233,NIST0027,1,0,0.3698993065672544
234,NIST0027,1,0,0.4633638121235842
235,NIST0027,1,0,0.28090242984695785
236,NIST0027,1,1,0.5526170358332012
237,NIST0027,1,0,0.28603526717914435
238,NIST0027,1,0,0.39937371135112376
239,NIST0027,1,1,0.7012872356041265
240,NIST0027,1,0,0.445554220014898
241,NIST0027,1,0,0.2344905711506934
259,NIST0045,1,1,0.5180994727965424
260,NIST0045,1,1,0.6810219410594494
261,NIST0045,1,0,0.39911982709051996
262,NIST0045,1,0,0.4982147732049165
263,NIST0045,1,1,0.688497797704609
264,NIST0045,1,0,0.2294877552507073
265,NIST0045,1,0,0.3461372927390519
266,NIST0045,1,0,0.44133809358693926
267,NIST0045,1,0,0.3347561678383318
268,NIST0045,1,1,0.5414508041127837
269,NIST0045,1,1,0.8016936440841821
270,NIST0045,1,1,0.59843362109404
271,NIST0045,1,1,0.7459635713832626
272,NIST0045,1,0,0.46231452622681984
273,NIST0045,1,1,0.5678764661080375
274,NIST0045,1,1,0.685852060958838
275,NIST0045,1,1,0.6830445875642035
276,NIST0045,1,1,0.70759077295188
277,NIST0045,1,1,0.6273542292368662
278,NIST0045,1,1,0.527854634530146
279,NIST0045,1,1,0.6646303330293531
285,NIST0048,1,1,0.6844221670860903
286,NIST0048,1,1,0.7551649568459379
287,NIST0048,1,1,0.7972807644615449
288,NIST0048,1,1,0.8917964438216027
289,NIST0048,1,1,0.9073774495122078
290,NIST0048,1,1,0.692899891496796
291,NIST0048,1,1,0.7011308538466474
292,NIST0048,1,1,0.6931410371146264
293,NIST0048,1,1,0.7278034349830707
294,NIST0048,1,1,0.9257843223587159
295,NIST0048,1,1,0.7656998146887614
296,NIST0048,1,1,0.6301114143225256
297,NIST0048,1,0,0.37583360216003125
298,NIST0048,1,1,0.614763760316666
299,NIST0048,1,1,0.8255938419464977
300,NIST0048,1,0,0.34685639371787313
301,NIST0048,1,0,0.4445249697621483
302,NIST0048,1,0,0.44797838234918674
303,NIST0048,1,0,0.4735825863848272
304,NIST0048,1,0,0.4465377325701825
305,NIST0048,1,0,0.2323005718771299
306,NIST0048,1,0,0.3654686949243826
307,NIST0048,1,0,0.4874715808529915
308,NIST0049,1,0,0.24011682628015849
309,NIST0049,1,0,0.2129379566838974
310,NIST0049,1,0,0.1746504451058863
311,NIST0049,1,0,0.2510678809767041
312,NIST0049,1,0,0.19313864358612376
313,NIST0049,1,0,0.3867524278275044
314,NIST0049,1,0,0.2734142435982631
315,NIST0049,1,0,0.46602650413359115
316,NIST0049,1,1,0.6334620253238967
317,NIST0049,1,1,0.6184437639278445
318,NIST0049,1,0,0.452275276230086
319,NIST0049,1,0,0.37976259043926225
320,NIST0049,1,0,0.4870258904072989
321,NIST0049,1,1,0.5334949730989805
322,NIST0049,1,0,0.4263573915735529
323,NIST0049,1,1,0.686979182750529
324,NIST0049,1,1,0.5528709247883251
325,NIST0049,1,0,0.4890035913877955
326,NIST0049,1,0,0.40064612999692817
327,NIST0049,1,0,0.4288208258072623
328,NIST0049,1,0,0.3504929780763936
329,NIST0049,1,0,0.40712185234829384
330,NIST0052,1,1,0.6400706901581829
331,NIST0052,1,0,0.4939812913019633
332,NIST0052,1,0,0.18512728647641555
333,NIST0052,1,1,0.6422896250232669
334,NIST0052,1,1,0.6098517932388806
335,NIST0052,1,1,0.5364045459153068
336,NIST0052,1,1,0.5761797455247394
337,NIST0052,1,1,0.5984904466769738
338,NIST0052,1,1,0.5848409163551225
339,NIST0052,1,0,0.18512728647641555
340,NIST0052,1,1,0.7681181722892204
341,NIST0052,1,0,0.33178347212290216
342,NIST0052,1,1,0.6274282587003098
343,NIST0052,1,1,0.6767112011175598
344,NIST0052,1,1,0.7052429267385396
345,NIST0052,1,1,0.6367021619157756
346,NIST0052,1,1,0.5910917754925011
347,NIST0052,1,1,0.6545932763694047
348,NIST0052,1,1,0.5651245334425573
349,NIST0052,1,1,0.7302867523785108
350,NIST0052,1,0,0.46431614306468816
351,NIST0052,1,0,0.3152434240755347
352,NIST0052,1,0,0.4990596712220699
379,NIST0055,1,1,0.5423930348712569
380,NIST0055,1,1,0.5084041944848827
381,NIST0055,1,1,0.5102421107074979
382,NIST0055,1,0,0.48586854549534814
383,NIST0055,1,1,0.5770721827860366
448,NIST0067,1,0,0.47314474159131786
449,NIST0067,1,1,0.501738256077221
450,NIST0067,1,1,0.5322190561469993
451,NIST0067,1,1,0.5616775164984124
452,NIST0067,1,1,0.5002799924688403
453,NIST0068,1,1,0.5606516685042021
454,NIST0068,1,0,0.46440465744590964
455,NIST0068,1,1,0.5987876570037833
456,NIST0068,1,0,0.37527985986506696
457,NIST0070,1,1,0.7411252075312379
458,NIST0070,1,1,0.727408503272104
459,NIST0070,1,1,0.5442897545651982
460,NIST0070,1,1,0.611064181597645
461,NIST0070,1,1,0.5684368991496321
474,NIST0072,1,1,0.9000903856488937
475,NIST0072,1,1,0.743034358692224
476,NIST0072,1,1,0.7306619149194888
477,NIST0072,1,1,0.9566695396217673
478,NIST0072,1,1,0.7534401850074015
