index_col,Common Name,Foe
2,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
33,NIST0011,0
22,NIST0011,0
32,NIST0011,0
45,NIST0012,0
40,NIST0012,0
36,NIST0012,0
61,NIST0014,0
66,NIST0014,0
59,NIST0014,0
78,NIST0018,0
74,NIST0018,0
87,NIST0018,0
212,NIST0019,1
204,NIST0019,1
205,NIST0019,1
221,NIST0020,1
226,NIST0020,1
228,NIST0020,1
238,NIST0023,1
250,NIST0023,1
245,NIST0023,1
266,NIST0025,1
259,NIST0025,1
253,NIST0025,1
282,NIST0026,1
278,NIST0026,1
274,NIST0026,1
290,NIST0027,1
304,NIST0027,1
305,NIST0027,1
98,NIST0032,0
91,NIST0032,0
102,NIST0032,0
307,NIST0045,1
313,NIST0045,1
319,NIST0045,1
339,NIST0048,1
324,NIST0048,1
340,NIST0048,1
350,NIST0049,1
349,NIST0049,1
344,NIST0049,1
371,NIST0052,1
377,NIST0052,1
368,NIST0052,1
382,NIST0054,1
390,NIST0054,1
379,NIST0054,1
122,NIST0056,0
121,NIST0056,0
111,NIST0056,0
405,NIST0059,1
409,NIST0059,1
396,NIST0059,1
415,NIST0066,1
414,NIST0066,1
425,NIST0066,1
445,NIST0071,1
436,NIST0071,1
438,NIST0071,1
460,NIST0073,1
452,NIST0073,1
456,NIST0073,1
478,NIST0079,1
482,NIST0079,1
473,NIST0079,1
134,NIST0083,0
126,NIST0083,0
136,NIST0083,0
153,NIST0087,0
144,NIST0087,0
145,NIST0087,0
502,NIST0092,1
495,NIST0092,1
494,NIST0092,1
178,NIST0129,0
171,NIST0129,0
173,NIST0129,0
190,NIST0139,0
188,NIST0139,0
184,NIST0139,0
506,Salmonella enterica,1
520,Salmonella enterica,1
519,Salmonella enterica,1
523,NIST0013,0
530,NIST0013,0
522,NIST0013,0
570,NIST0015,1
572,NIST0015,1
573,NIST0015,1
589,NIST0016,1
579,NIST0016,1
591,NIST0016,1
552,NIST0041,0
553,NIST0041,0
550,NIST0041,0
610,NIST0046,1
606,NIST0046,1
594,NIST0046,1
623,NIST0053,1
619,NIST0053,1
622,NIST0053,1
641,NIST0055,1
644,NIST0055,1
631,NIST0055,1
657,NIST0057,1
649,NIST0057,1
650,NIST0057,1
669,NIST0067,1
683,NIST0067,1
681,NIST0067,1
689,NIST0068,1
698,NIST0068,1
692,NIST0068,1
710,NIST0070,1
713,NIST0070,1
712,NIST0070,1
720,NIST0072,1
733,NIST0072,1
736,NIST0072,1
750,NIST0075,1
749,NIST0075,1
738,NIST0075,1
