index_col,Common Name,Foe
17,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
29,NIST0011,0
34,NIST0011,0
28,NIST0011,0
21,NIST0011,0
23,NIST0011,0
26,NIST0011,0
20,NIST0011,0
24,NIST0011,0
18,NIST0011,0
25,NIST0011,0
42,NIST0012,0
37,NIST0012,0
46,NIST0012,0
48,NIST0012,0
43,NIST0012,0
52,NIST0012,0
45,NIST0012,0
38,NIST0012,0
47,NIST0012,0
49,NIST0012,0
66,NIST0014,0
62,NIST0014,0
67,NIST0014,0
60,NIST0014,0
68,NIST0014,0
56,NIST0014,0
63,NIST0014,0
71,NIST0014,0
55,NIST0014,0
61,NIST0014,0
88,NIST0018,0
81,NIST0018,0
72,NIST0018,0
78,NIST0018,0
75,NIST0018,0
79,NIST0018,0
76,NIST0018,0
82,NIST0018,0
77,NIST0018,0
73,NIST0018,0
200,NIST0019,1
201,NIST0019,1
198,NIST0019,1
213,NIST0019,1
208,NIST0019,1
211,NIST0019,1
215,NIST0019,1
202,NIST0019,1
209,NIST0019,1
206,NIST0019,1
225,NIST0020,1
217,NIST0020,1
230,NIST0020,1
221,NIST0020,1
222,NIST0020,1
226,NIST0020,1
227,NIST0020,1
229,NIST0020,1
223,NIST0020,1
232,NIST0020,1
234,NIST0023,1
241,NIST0023,1
243,NIST0023,1
239,NIST0023,1
244,NIST0023,1
240,NIST0023,1
242,NIST0023,1
247,NIST0023,1
250,NIST0023,1
238,NIST0023,1
263,NIST0025,1
252,NIST0025,1
256,NIST0025,1
253,NIST0025,1
258,NIST0025,1
269,NIST0025,1
261,NIST0025,1
260,NIST0025,1
266,NIST0025,1
265,NIST0025,1
276,NIST0026,1
283,NIST0026,1
275,NIST0026,1
278,NIST0026,1
281,NIST0026,1
282,NIST0026,1
285,NIST0026,1
271,NIST0026,1
273,NIST0026,1
272,NIST0026,1
300,NIST0027,1
305,NIST0027,1
293,NIST0027,1
298,NIST0027,1
295,NIST0027,1
288,NIST0027,1
290,NIST0027,1
297,NIST0027,1
301,NIST0027,1
294,NIST0027,1
104,NIST0032,0
98,NIST0032,0
96,NIST0032,0
102,NIST0032,0
95,NIST0032,0
101,NIST0032,0
94,NIST0032,0
99,NIST0032,0
97,NIST0032,0
93,NIST0032,0
323,NIST0045,1
313,NIST0045,1
310,NIST0045,1
308,NIST0045,1
319,NIST0045,1
312,NIST0045,1
320,NIST0045,1
317,NIST0045,1
314,NIST0045,1
322,NIST0045,1
328,NIST0048,1
340,NIST0048,1
329,NIST0048,1
335,NIST0048,1
325,NIST0048,1
338,NIST0048,1
330,NIST0048,1
331,NIST0048,1
327,NIST0048,1
326,NIST0048,1
353,NIST0049,1
349,NIST0049,1
344,NIST0049,1
345,NIST0049,1
355,NIST0049,1
342,NIST0049,1
351,NIST0049,1
348,NIST0049,1
343,NIST0049,1
354,NIST0049,1
368,NIST0052,1
377,NIST0052,1
376,NIST0052,1
367,NIST0052,1
365,NIST0052,1
374,NIST0052,1
361,NIST0052,1
370,NIST0052,1
362,NIST0052,1
369,NIST0052,1
378,NIST0054,1
383,NIST0054,1
395,NIST0054,1
384,NIST0054,1
387,NIST0054,1
380,NIST0054,1
388,NIST0054,1
391,NIST0054,1
393,NIST0054,1
389,NIST0054,1
115,NIST0056,0
114,NIST0056,0
116,NIST0056,0
124,NIST0056,0
109,NIST0056,0
121,NIST0056,0
118,NIST0056,0
123,NIST0056,0
111,NIST0056,0
125,NIST0056,0
409,NIST0059,1
401,NIST0059,1
403,NIST0059,1
408,NIST0059,1
404,NIST0059,1
405,NIST0059,1
412,NIST0059,1
413,NIST0059,1
397,NIST0059,1
400,NIST0059,1
422,NIST0066,1
419,NIST0066,1
428,NIST0066,1
429,NIST0066,1
424,NIST0066,1
417,NIST0066,1
426,NIST0066,1
431,NIST0066,1
416,NIST0066,1
427,NIST0066,1
433,NIST0071,1
443,NIST0071,1
441,NIST0071,1
432,NIST0071,1
449,NIST0071,1
445,NIST0071,1
446,NIST0071,1
448,NIST0071,1
437,NIST0071,1
442,NIST0071,1
463,NIST0073,1
452,NIST0073,1
455,NIST0073,1
464,NIST0073,1
466,NIST0073,1
451,NIST0073,1
454,NIST0073,1
467,NIST0073,1
457,NIST0073,1
460,NIST0073,1
470,NIST0079,1
469,NIST0079,1
475,NIST0079,1
482,NIST0079,1
471,NIST0079,1
483,NIST0079,1
474,NIST0079,1
473,NIST0079,1
480,NIST0079,1
468,NIST0079,1
141,NIST0083,0
126,NIST0083,0
129,NIST0083,0
143,NIST0083,0
131,NIST0083,0
130,NIST0083,0
133,NIST0083,0
138,NIST0083,0
136,NIST0083,0
134,NIST0083,0
145,NIST0087,0
146,NIST0087,0
150,NIST0087,0
160,NIST0087,0
151,NIST0087,0
147,NIST0087,0
148,NIST0087,0
152,NIST0087,0
149,NIST0087,0
156,NIST0087,0
494,NIST0092,1
503,NIST0092,1
501,NIST0092,1
496,NIST0092,1
488,NIST0092,1
495,NIST0092,1
499,NIST0092,1
489,NIST0092,1
493,NIST0092,1
492,NIST0092,1
163,NIST0129,0
165,NIST0129,0
170,NIST0129,0
177,NIST0129,0
168,NIST0129,0
173,NIST0129,0
179,NIST0129,0
166,NIST0129,0
178,NIST0129,0
164,NIST0129,0
188,NIST0139,0
197,NIST0139,0
185,NIST0139,0
183,NIST0139,0
194,NIST0139,0
193,NIST0139,0
192,NIST0139,0
195,NIST0139,0
186,NIST0139,0
190,NIST0139,0
517,Salmonella enterica,1
521,Salmonella enterica,1
504,Salmonella enterica,1
518,Salmonella enterica,1
506,Salmonella enterica,1
514,Salmonella enterica,1
510,Salmonella enterica,1
509,Salmonella enterica,1
513,Salmonella enterica,1
512,Salmonella enterica,1
524,NIST0013,0
532,NIST0013,0
522,NIST0013,0
533,NIST0013,0
525,NIST0013,0
537,NIST0013,0
526,NIST0013,0
536,NIST0013,0
530,NIST0013,0
529,NIST0013,0
561,NIST0015,1
572,NIST0015,1
564,NIST0015,1
566,NIST0015,1
573,NIST0015,1
563,NIST0015,1
560,NIST0015,1
574,NIST0015,1
568,NIST0015,1
569,NIST0015,1
582,NIST0016,1
593,NIST0016,1
584,NIST0016,1
591,NIST0016,1
581,NIST0016,1
580,NIST0016,1
592,NIST0016,1
576,NIST0016,1
578,NIST0016,1
589,NIST0016,1
547,NIST0041,0
540,NIST0041,0
550,NIST0041,0
554,NIST0041,0
549,NIST0041,0
551,NIST0041,0
555,NIST0041,0
543,NIST0041,0
548,NIST0041,0
553,NIST0041,0
595,NIST0046,1
602,NIST0046,1
