index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5890888313266756
1,Bacillus subtilis,0,1,0.6653858202158263
2,Bacillus subtilis,0,1,0.6306523588529873
3,Bacillus subtilis,0,1,0.7684496032632906
4,Bacillus subtilis,0,1,0.7655975478433235
5,Bacillus subtilis,0,1,0.7684106278275011
6,Bacillus subtilis,0,0,0.09069094302758815
7,Bacillus subtilis,0,0,0.05583340308492336
8,Bacillus subtilis,0,0,0.05583340308492336
9,Bacillus subtilis,0,1,0.9250564307694138
10,Bacillus subtilis,0,1,0.9246658591457075
11,Bacillus subtilis,0,1,0.9246658591457075
12,Bacillus subtilis,0,1,0.7129041886004519
13,Bacillus subtilis,0,1,0.7461136750136822
14,Bacillus subtilis,0,1,0.7461136750136822
15,Bacillus subtilis,0,1,0.9177132264984198
16,Bacillus subtilis,0,1,0.9140073610928551
17,Bacillus subtilis,0,1,0.9177132264984198
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6306523588529873
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5890888313266756
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6653858202158263
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.8584759214933176
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.8584759214933176
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.8612196932203761
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.2828802885563787e-22
25,Brucella melitensis 16M ΔvjbR  ,0,0,4.8080945880948893e-20
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.4058148465434823e-20
27,Brucella melitensis 16M ΔvjbR  ,0,0,7.064497240618283e-07
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.5133269084406026e-07
29,Brucella melitensis 16M ΔvjbR  ,0,0,8.395364731514609e-08
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.00028575756013144647
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.0009724608166009868
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.0004455652723561613
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8989648678378253
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9088906627600014
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9042867702898114
72,NIST0011,0,1,0.9078496039793729
73,NIST0011,0,1,0.9078496039793729
74,NIST0011,0,1,0.9078496039793729
75,NIST0011,0,1,0.8195252725347506
76,NIST0011,0,1,0.8303015148720001
77,NIST0011,0,1,0.8195252725347506
78,NIST0011,0,1,0.650061313124228
79,NIST0011,0,1,0.5842968443477992
80,NIST0011,0,1,0.650061313124228
81,NIST0011,0,1,0.896009647981447
82,NIST0011,0,1,0.896009647981447
83,NIST0011,0,1,0.896009647981447
84,NIST0011,0,1,0.8720547719396118
85,NIST0011,0,1,0.8686332425334525
86,NIST0011,0,1,0.8634940483590862
87,NIST0011,0,1,0.9227205592818134
88,NIST0011,0,1,0.9244848984296012
89,NIST0011,0,1,0.9227205592818134
90,NIST0012,0,1,0.8209783634032252
91,NIST0012,0,1,0.8096031914521163
92,NIST0012,0,1,0.7948692046836962
93,NIST0012,0,1,0.9041784457881792
94,NIST0012,0,1,0.9092534509419715
95,NIST0012,0,1,0.9092534509419715
96,NIST0012,0,0,0.05583340308492336
97,NIST0012,0,0,0.09069094302758815
98,NIST0012,0,0,0.09069094302758815
99,NIST0012,0,1,0.7117897772102677
100,NIST0012,0,1,0.6577907878431146
101,NIST0012,0,1,0.6577907878431146
102,NIST0012,0,1,0.7613997802762756
103,NIST0012,0,1,0.7183858289868584
104,NIST0012,0,1,0.7183858289868584
105,NIST0012,0,1,0.9246658591457075
106,NIST0012,0,1,0.9250564307694138
107,NIST0012,0,1,0.9250564307694138
108,NIST0014,0,0,5.191334647645845e-06
109,NIST0014,0,0,5.191334647645845e-06
110,NIST0014,0,0,1.3450632936737491e-05
111,NIST0014,0,1,0.9244848984296012
112,NIST0014,0,1,0.9227205592818134
113,NIST0014,0,1,0.9227205592818134
114,NIST0014,0,1,0.5842968443477992
115,NIST0014,0,1,0.650061313124228
116,NIST0014,0,1,0.650061313124228
117,NIST0014,0,1,0.8050918265703753
118,NIST0014,0,1,0.8050918265703753
119,NIST0014,0,1,0.8310720670273878
120,NIST0014,0,1,0.8509998084591922
121,NIST0014,0,1,0.8509998084591922
122,NIST0014,0,1,0.8509998084591922
123,NIST0014,0,1,0.8767399160118156
124,NIST0014,0,1,0.8767399160118156
125,NIST0014,0,1,0.8767399160118156
126,NIST0018,0,0,8.259002818758005e-199
127,NIST0018,0,0,3.6963842861280463e-199
128,NIST0018,0,0,1.4067655209939984e-195
129,NIST0018,0,1,0.8234924844574525
130,NIST0018,0,1,0.834207776955813
131,NIST0018,0,1,0.8422572149420863
132,NIST0018,0,1,0.5755427608100455
133,NIST0018,0,0,0.49895710793604875
134,NIST0018,0,0,0.49895710793604875
135,NIST0018,0,1,0.8509998084591922
136,NIST0018,0,1,0.8509998084591922
137,NIST0018,0,1,0.8509998084591922
138,NIST0018,0,0,0.310447199777682
139,NIST0018,0,0,0.27343435416208656
140,NIST0018,0,0,0.27343435416208656
141,NIST0018,0,1,0.8907234508206242
142,NIST0018,0,1,0.8973122311526468
143,NIST0018,0,1,0.8907234508206242
162,NIST0056,0,1,0.9240348828022896
163,NIST0056,0,1,0.9240348828022896
164,NIST0056,0,1,0.9244131553815574
165,NIST0056,0,1,0.8873666063488519
166,NIST0056,0,1,0.8873666063488519
167,NIST0056,0,1,0.875736377888449
168,NIST0056,0,1,0.8547874790047801
169,NIST0056,0,1,0.8348340329995896
170,NIST0056,0,1,0.8348340329995896
171,NIST0056,0,1,0.8509056448745601
172,NIST0056,0,1,0.8509056448745601
173,NIST0056,0,1,0.8509056448745601
174,NIST0056,0,1,0.8792336246852124
175,NIST0056,0,1,0.8792336246852124
176,NIST0056,0,1,0.8792336246852124
177,NIST0056,0,1,0.9176871845263049
178,NIST0056,0,1,0.9207418591565867
179,NIST0056,0,1,0.9207418591565867
216,NIST0129,0,0,0.4537520054417904
217,NIST0129,0,0,0.4537520054417904
218,NIST0129,0,0,0.4537520054417904
219,NIST0129,0,0,0.15043899984637935
220,NIST0129,0,0,0.21639456301305082
221,NIST0129,0,0,0.15043899984637935
222,NIST0129,0,0,0.008711838587125759
223,NIST0129,0,0,0.0029538779038640367
224,NIST0129,0,0,0.00518377124793901
225,NIST0129,0,1,0.6568137572903544
226,NIST0129,0,1,0.6902951800602682
227,NIST0129,0,1,0.7176365025703704
228,NIST0129,0,0,0.3051695279554349
229,NIST0129,0,0,0.3607356531468096
230,NIST0129,0,0,0.24942684505077095
231,NIST0129,0,1,0.8165645310438623
232,NIST0129,0,1,0.8165645310438623
233,NIST0129,0,1,0.8165645310438623
234,NIST0139,0,1,0.8165645310438623
235,NIST0139,0,1,0.8165645310438623
236,NIST0139,0,1,0.8165645310438623
237,NIST0139,0,1,0.8625136090487132
238,NIST0139,0,1,0.8717500703659791
239,NIST0139,0,1,0.8625136090487132
240,NIST0139,0,1,0.896009647981447
241,NIST0139,0,1,0.896009647981447
242,NIST0139,0,1,0.896009647981447
243,NIST0139,0,1,0.90951831600095
244,NIST0139,0,1,0.9138945275731022
245,NIST0139,0,1,0.90951831600095
246,NIST0139,0,1,0.90951831600095
247,NIST0139,0,1,0.90951831600095
248,NIST0139,0,1,0.9138945275731022
249,NIST0139,0,1,0.8165645310438623
250,NIST0139,0,1,0.8165645310438623
251,NIST0139,0,1,0.8165645310438623
342,NIST0019,1,1,0.8983225153413347
343,NIST0019,1,1,0.8983225153413347
344,NIST0019,1,1,0.8895172166679834
345,NIST0019,1,1,0.9207418591565867
346,NIST0019,1,1,0.9207418591565867
347,NIST0019,1,1,0.9176871845263049
348,NIST0019,1,1,0.7567255012773482
349,NIST0019,1,1,0.7806980420339561
350,NIST0019,1,1,0.7806980420339561
351,NIST0019,1,1,0.658940827057625
352,NIST0019,1,1,0.658940827057625
353,NIST0019,1,1,0.7032749567690092
354,NIST0019,1,0,0.4436575462894393
355,NIST0019,1,0,0.46646729815350035
356,NIST0019,1,0,0.4436575462894393
357,NIST0019,1,1,0.8165645310438623
358,NIST0019,1,1,0.8165645310438623
359,NIST0019,1,1,0.8165645310438623
378,NIST0023,1,0,5.216731903563872e-24
379,NIST0023,1,0,5.216731903563872e-24
380,NIST0023,1,0,5.170548519325771e-24
381,NIST0023,1,1,0.9227205592818134
382,NIST0023,1,1,0.9227205592818134
383,NIST0023,1,1,0.9244848984296012
384,NIST0023,1,1,0.6902951800602682
385,NIST0023,1,1,0.7176365025703704
386,NIST0023,1,1,0.6568137572903544
387,NIST0023,1,1,0.794021444135438
388,NIST0023,1,1,0.7784116817126815
389,NIST0023,1,1,0.758591727377741
390,NIST0023,1,1,0.9078496039793729
391,NIST0023,1,1,0.9078496039793729
392,NIST0023,1,1,0.9078496039793729
393,NIST0023,1,1,0.8767399160118156
394,NIST0023,1,1,0.8767399160118156
395,NIST0023,1,1,0.8767399160118156
432,NIST0027,1,1,0.8165645310438623
433,NIST0027,1,1,0.8165645310438623
434,NIST0027,1,1,0.8165645310438623
435,NIST0027,1,1,0.8983225153413347
436,NIST0027,1,1,0.8895172166679834
437,NIST0027,1,1,0.8895172166679834
438,NIST0027,1,1,0.9188603603905501
439,NIST0027,1,1,0.9188603603905501
440,NIST0027,1,1,0.9210925309132025
441,NIST0027,1,1,0.8767399160118156
442,NIST0027,1,1,0.8767399160118156
443,NIST0027,1,1,0.8767399160118156
444,NIST0027,1,1,0.8165645310438623
445,NIST0027,1,1,0.8165645310438623
446,NIST0027,1,1,0.8165645310438623
447,NIST0027,1,1,0.9058562948121108
448,NIST0027,1,1,0.9058562948121108
449,NIST0027,1,1,0.9058562948121108
450,NIST0045,1,1,0.8813959037254386
451,NIST0045,1,1,0.8730981197308301
452,NIST0045,1,1,0.8813959037254386
453,NIST0045,1,1,0.8731587509369689
454,NIST0045,1,1,0.8731587509369689
455,NIST0045,1,1,0.8578946719437957
456,NIST0045,1,1,0.8310720670273885
457,NIST0045,1,1,0.8310720670273885
458,NIST0045,1,1,0.8050918265703753
459,NIST0045,1,1,0.9177665938553937
460,NIST0045,1,1,0.9143600364355201
461,NIST0045,1,1,0.9143600364355201
462,NIST0045,1,1,0.8983225153413347
463,NIST0045,1,1,0.8895172166679834
464,NIST0045,1,1,0.8983225153413347
465,NIST0045,1,1,0.9229984748609011
466,NIST0045,1,1,0.9229984748609011
467,NIST0045,1,1,0.9205866942323029
486,NIST0049,1,1,0.8948589865607754
487,NIST0049,1,1,0.8948589865607754
488,NIST0049,1,1,0.8948589865607754
489,NIST0049,1,1,0.8983225153413347
490,NIST0049,1,1,0.8895172166679834
491,NIST0049,1,1,0.8983225153413347
492,NIST0049,1,1,0.8348340329995896
493,NIST0049,1,1,0.8348340329995896
494,NIST0049,1,1,0.8547874790047801
495,NIST0049,1,0,0.02194055323538021
496,NIST0049,1,0,0.02194055323538021
497,NIST0049,1,0,0.01786660735169753
498,NIST0049,1,1,0.9001275788817258
499,NIST0049,1,1,0.9067175604415896
500,NIST0049,1,1,0.9067175604415896
501,NIST0049,1,1,0.9176871845263049
502,NIST0049,1,1,0.9207418591565867
503,NIST0049,1,1,0.9207418591565867
504,NIST0052,1,1,0.9078496039793729
505,NIST0052,1,1,0.9078496039793729
506,NIST0052,1,1,0.9078496039793729
507,NIST0052,1,1,0.8668895795827555
508,NIST0052,1,1,0.8668895795827555
509,NIST0052,1,1,0.8668895795827555
510,NIST0052,1,1,0.5598986407456666
511,NIST0052,1,1,0.6024220418375879
512,NIST0052,1,1,0.5105249977107992
513,NIST0052,1,1,0.9082405890089832
514,NIST0052,1,1,0.9130701921620346
515,NIST0052,1,1,0.9082405890089832
516,NIST0052,1,1,0.8983225153413347
