index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,0,2.97522620137833e-17
37,Enterohemorrhagic E. coli non-toxic,0,0,2.97522620137833e-17
38,Enterohemorrhagic E. coli non-toxic,0,0,2.97522620137833e-17
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999998304
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
42,Enterohemorrhagic E. coli non-toxic,0,0,3.3482421560615327e-09
43,Enterohemorrhagic E. coli non-toxic,0,0,3.3482421560615327e-09
44,Enterohemorrhagic E. coli non-toxic,0,0,3.3482421560615327e-09
45,Enterohemorrhagic E. coli non-toxic,0,0,2.9467542568732473e-13
46,Enterohemorrhagic E. coli non-toxic,0,0,2.9467542568732473e-13
47,Enterohemorrhagic E. coli non-toxic,0,0,2.9467542568732473e-13
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999584047980365
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999843547648425
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999843547648425
51,Enterohemorrhagic E. coli non-toxic,0,0,3.916011759834443e-08
52,Enterohemorrhagic E. coli non-toxic,0,0,1.2897866558333046e-08
53,Enterohemorrhagic E. coli non-toxic,0,0,7.528639687860571e-08
54,Escherichia coli DH5α,0,0,2.4497410589988068e-17
55,Escherichia coli DH5α,0,0,1.845244395953795e-17
56,Escherichia coli DH5α,0,0,2.869392902617358e-15
57,Escherichia coli DH5α,0,0,1.2455434643525755e-17
58,Escherichia coli DH5α,0,0,1.2455434643525755e-17
59,Escherichia coli DH5α,0,0,1.2455401105780944e-17
60,Escherichia coli DH5α,0,0,2.1071085539804854e-17
61,Escherichia coli DH5α,0,0,2.1071085539850217e-17
62,Escherichia coli DH5α,0,0,1.776996538430737e-17
63,Escherichia coli DH5α,0,1,0.999999999999996
64,Escherichia coli DH5α,0,1,0.999999999999996
65,Escherichia coli DH5α,0,1,0.999999999999996
66,Escherichia coli DH5α,0,1,1.0
67,Escherichia coli DH5α,0,1,1.0
68,Escherichia coli DH5α,0,1,1.0
69,Escherichia coli DH5α,0,0,1.5543046478841255e-21
70,Escherichia coli DH5α,0,0,1.5242887474094415e-21
71,Escherichia coli DH5α,0,0,1.5242887474094415e-21
108,NIST0014,0,0,0.00934772612642989
109,NIST0014,0,0,0.00934772612642989
110,NIST0014,0,1,0.9999999799050965
111,NIST0014,0,1,1.0
112,NIST0014,0,1,1.0
113,NIST0014,0,1,1.0
114,NIST0014,0,0,1.1362753408906626e-16
115,NIST0014,0,0,3.819039482710561e-18
116,NIST0014,0,0,3.819039482710561e-18
117,NIST0014,0,1,0.9999999917561994
118,NIST0014,0,1,0.9999999917561994
119,NIST0014,0,1,0.9602647420714706
120,NIST0014,0,1,0.9999999999999998
121,NIST0014,0,1,0.9999999999999998
122,NIST0014,0,1,0.9999999999999998
123,NIST0014,0,1,1.0
124,NIST0014,0,1,1.0
125,NIST0014,0,1,1.0
126,NIST0018,0,0,7.763526956744382e-30
127,NIST0018,0,0,7.763526956744382e-30
128,NIST0018,0,1,0.9998854715076646
129,NIST0018,0,0,8.663860398906388e-17
130,NIST0018,0,0,6.277066082695816e-19
131,NIST0018,0,0,1.5123744827664976e-20
132,NIST0018,0,1,1.0
133,NIST0018,0,1,1.0
134,NIST0018,0,1,1.0
135,NIST0018,0,1,0.5401165538758838
136,NIST0018,0,1,0.5401165538758838
137,NIST0018,0,1,0.5401165538758838
138,NIST0018,0,1,0.9999999999999962
139,NIST0018,0,1,0.9999999999999978
140,NIST0018,0,1,0.9999999999999978
141,NIST0018,0,0,2.2408261077757026e-21
142,NIST0018,0,1,0.9999932387057597
143,NIST0018,0,0,2.2408261077757026e-21
162,NIST0056,0,1,0.9999999999313367
163,NIST0056,0,1,0.9999999999313367
164,NIST0056,0,1,0.9999999999926239
165,NIST0056,0,1,1.0
166,NIST0056,0,1,1.0
167,NIST0056,0,1,1.0
168,NIST0056,0,1,1.0
169,NIST0056,0,1,1.0
170,NIST0056,0,1,1.0
171,NIST0056,0,1,0.9999999812646055
172,NIST0056,0,1,0.9999999812646055
173,NIST0056,0,1,0.9999999812646055
174,NIST0056,0,1,0.9999999999999964
175,NIST0056,0,1,0.9999999999999964
176,NIST0056,0,1,0.9999999999999964
177,NIST0056,0,1,1.0
178,NIST0056,0,1,1.0
179,NIST0056,0,1,1.0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6666666666666666
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6666666666666666
