index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Escherichia coli DH5_alpha,0,0,0.08983580383756819
0,Escherichia coli DH5_alpha,0,1,0.8117475950468579
10,Escherichia coli DH5_alpha,0,1,0.8853343653968629
14,Escherichia coli DH5_alpha,0,1,0.9405402231423985
17,Escherichia coli DH5_alpha,0,0,0.055171473671788936
6,Escherichia coli DH5_alpha,0,1,0.6746279264972803
12,Escherichia coli DH5_alpha,0,1,0.9403788442735312
7,Escherichia coli DH5_alpha,0,1,0.6746279264972803
4,Escherichia coli DH5_alpha,0,0,0.3266552897772443
22,NIST0011,0,0,0.4337947348969267
28,NIST0011,0,1,0.8853343653968629
32,NIST0011,0,1,0.9374811321382978
25,NIST0011,0,0,0.00010492735601813944
21,NIST0011,0,0,0.4864931400549998
33,NIST0011,0,1,0.8014524527210566
24,NIST0011,0,0,0.00032877897873094997
30,NIST0011,0,1,0.9374811321382978
29,NIST0011,0,1,0.8913841679214047
47,NIST0012,0,0,0.4987289244578227
37,NIST0012,0,0,7.969017204149767e-05
45,NIST0012,0,0,0.41628756743220185
43,NIST0012,0,0,0.004651719417295887
39,NIST0012,0,1,0.7546758544286795
51,NIST0012,0,1,0.8285915570427257
46,NIST0012,0,0,0.41628756743220185
36,NIST0012,0,0,0.00035151434880341544
44,NIST0012,0,0,0.002518096053616544
70,NIST0014,0,0,0.015741347823261167
57,NIST0014,0,0,0.023081513863093272
68,NIST0014,0,0,0.2371774484181364
58,NIST0014,0,0,0.012601643473281944
64,NIST0014,0,0,0.03477575934025087
54,NIST0014,0,0,0.025744240819408022
55,NIST0014,0,0,0.010371101641951498
60,NIST0014,0,0,0.0004884229450412012
71,NIST0014,0,0,0.008160954322517056
89,NIST0018,0,0,0.09267602221770581
74,NIST0018,0,0,0.058232362529090774
82,NIST0018,0,0,0.4987289244578227
86,NIST0018,0,1,0.9266346410460417
72,NIST0018,0,0,0.11077326909586413
87,NIST0018,0,0,0.141995817973975
78,NIST0018,0,0,0.00016357309696845868
84,NIST0018,0,1,0.9266346410460417
76,NIST0018,0,0,0.2060081265433198
215,NIST0019,1,1,0.8909454751706753
204,NIST0019,1,1,0.8366626685870661
212,NIST0019,1,1,0.9369853145274176
205,NIST0019,1,1,0.8256490107779585
207,NIST0019,1,1,0.8452155132103072
203,NIST0019,1,1,0.6617812593611329
213,NIST0019,1,1,0.8938040618881756
199,NIST0019,1,1,0.768916010642135
201,NIST0019,1,1,0.7054083574458792
233,NIST0020,1,0,0.2979777083453313
231,NIST0020,1,0,0.38002461184834113
221,NIST0020,1,1,0.8378168142506441
224,NIST0020,1,0,0.3293491818304589
226,NIST0020,1,1,0.7503684688802332
232,NIST0020,1,0,0.2979777083453313
223,NIST0020,1,0,0.42251671031382454
228,NIST0020,1,1,0.9008113794818594
219,NIST0020,1,1,0.8268648749342606
244,NIST0023,1,1,0.8622225028156886
245,NIST0023,1,1,0.8733773737434459
248,NIST0023,1,1,0.9348059002498788
242,NIST0023,1,0,0.3293491818304589
237,NIST0023,1,1,0.8268648749342606
241,NIST0023,1,0,0.42251671031382454
235,NIST0023,1,0,0.0002565615941321233
246,NIST0023,1,1,0.9348059002498788
238,NIST0023,1,1,0.8268648749342606
257,NIST0025,1,1,0.7546758544286795
255,NIST0025,1,1,0.7546758544286795
259,NIST0025,1,1,0.8192061211755203
265,NIST0025,1,1,0.9244373970897038
252,NIST0025,1,1,0.7249576017607426
269,NIST0025,1,1,0.8486923832741129
260,NIST0025,1,1,0.8297747064882688
253,NIST0025,1,1,0.7125486136094665
261,NIST0025,1,1,0.8403902438677071
278,NIST0026,1,1,0.7960219896573024
287,NIST0026,1,1,0.73589360449372
284,NIST0026,1,1,0.9231064623854514
273,NIST0026,1,1,0.5647707122311635
274,NIST0026,1,1,0.6225780016324951
270,NIST0026,1,1,0.768916010642135
272,NIST0026,1,1,0.768916010642135
286,NIST0026,1,1,0.7704879465011917
285,NIST0026,1,1,0.7704879465011917
288,NIST0027,1,1,0.7199208314763897
291,NIST0027,1,0,0.26145761907074905
302,NIST0027,1,1,0.8948841981510708
296,NIST0027,1,1,0.8623456804584452
303,NIST0027,1,1,0.8383975657789012
305,NIST0027,1,1,0.8383975657789012
295,NIST0027,1,1,0.8623456804584452
294,NIST0027,1,1,0.8623456804584452
292,NIST0027,1,0,0.20764169891221898
106,NIST0032,0,0,0.03090874294958947
91,NIST0032,0,1,0.5002987429108516
96,NIST0032,0,0,0.0013110587976826681
102,NIST0032,0,1,0.863145266501078
92,NIST0032,0,1,0.5749285213070591
104,NIST0032,0,1,0.8396098496193354
95,NIST0032,0,1,0.8328036178440367
105,NIST0032,0,0,0.05335335707291464
103,NIST0032,0,1,0.8396098496193354
307,NIST0045,1,1,0.768916010642135
309,NIST0045,1,0,0.3266552897772443
321,NIST0045,1,1,0.6822096143660463
308,NIST0045,1,1,0.768916010642135
317,NIST0045,1,1,0.902797338229983
320,NIST0045,1,1,0.9345101870503082
310,NIST0045,1,0,0.3266552897772443
316,NIST0045,1,1,0.902797338229983
314,NIST0045,1,1,0.8210775763296038
334,NIST0048,1,1,0.8452155132103072
336,NIST0048,1,1,0.9405402231423985
340,NIST0048,1,0,0.3870067038400266
324,NIST0048,1,0,0.03995819132539415
333,NIST0048,1,1,0.859960407678345
325,NIST0048,1,0,0.038494472079483484
337,NIST0048,1,1,0.9405402231423985
326,NIST0048,1,0,0.020655524808290623
330,NIST0048,1,1,0.7189297244099844
357,NIST0049,1,1,0.6280795393854862
358,NIST0049,1,1,0.6822096143660463
355,NIST0049,1,1,0.938832998717839
347,NIST0049,1,1,0.6283902035887687
343,NIST0049,1,1,0.768916010642135
350,NIST0049,1,1,0.8349258942244892
344,NIST0049,1,1,0.768916010642135
354,NIST0049,1,1,0.9405201368671106
359,NIST0049,1,1,0.6822096143660463
362,NIST0052,1,1,0.8442199250560087
374,NIST0052,1,1,0.938832998717839
360,NIST0052,1,1,0.8248254313695046
367,NIST0052,1,1,0.8210775763296038
363,NIST0052,1,0,0.2111441838142225
373,NIST0052,1,1,0.938832998717839
372,NIST0052,1,1,0.9405201368671106
366,NIST0052,1,1,0.8210775763296038
368,NIST0052,1,1,0.8210775763296038
381,NIST0054,1,1,0.6225780016324951
395,NIST0054,1,1,0.7312750972191224
383,NIST0054,1,1,0.5647707122311635
388,NIST0054,1,1,0.8542377925673749
391,NIST0054,1,1,0.9363145823416348
380,NIST0054,1,1,0.7928344036244519
382,NIST0054,1,1,0.6225780016324951
390,NIST0054,1,1,0.9363145823416348
389,NIST0054,1,1,0.8542377925673749
116,NIST0056,0,1,0.823081655578704
113,NIST0056,0,0,0.3266552897772443
109,NIST0056,0,1,0.8203613173756668
108,NIST0056,0,1,0.8203613173756668
123,NIST0056,0,1,0.6280795393854862
