index_col,Common Name,Foe
1998,Bacillus subtilis,0
2050,Bacillus subtilis,0
2029,Bacillus subtilis,0
2047,Bacillus subtilis,0
1995,Bacillus subtilis,0
2035,Bacillus subtilis,0
2024,Bacillus subtilis,0
2038,Bacillus subtilis,0
2010,Bacillus subtilis,0
2009,Bacillus subtilis,0
2004,Bacillus subtilis,0
2021,Bacillus subtilis,0
2020,Bacillus subtilis,0
2006,Bacillus subtilis,0
1999,Bacillus subtilis,0
1996,Bacillus subtilis,0
2045,Bacillus subtilis,0
2014,Bacillus subtilis,0
2011,Bacillus subtilis,0
2013,Bacillus subtilis,0
1997,Bacillus subtilis,0
2049,Bacillus subtilis,0
659,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
2228,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2231,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
