index_col,Common Name,Foe
2030,Bacillus subtilis,0
2016,Bacillus subtilis,0
2027,Bacillus subtilis,0
2043,Bacillus subtilis,0
2032,Bacillus subtilis,0
2017,Bacillus subtilis,0
2034,Bacillus subtilis,0
2050,Bacillus subtilis,0
2035,Bacillus subtilis,0
1997,Bacillus subtilis,0
2001,Bacillus subtilis,0
1999,Bacillus subtilis,0
2046,Bacillus subtilis,0
2021,Bacillus subtilis,0
2005,Bacillus subtilis,0
2022,Bacillus subtilis,0
2025,Bacillus subtilis,0
583,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
1674,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
