index_col,Common Name,Foe
2,Bacillus subtilis,0
12,Bacillus subtilis,0
7,Bacillus subtilis,0
29,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
970,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
323,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
45,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
334,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
984,NIST0011,0
988,NIST0011,0
979,NIST0011,0
76,NIST0011,0
89,NIST0011,0
77,NIST0011,0
81,NIST0011,0
94,NIST0012,0
999,NIST0012,0
104,NIST0012,0
993,NIST0012,0
93,NIST0012,0
92,NIST0012,0
991,NIST0012,0
118,NIST0014,0
1023,NIST0014,0
108,NIST0014,0
1024,NIST0014,0
112,NIST0014,0
110,NIST0014,0
1020,NIST0014,0
1034,NIST0018,0
136,NIST0018,0
1041,NIST0018,0
143,NIST0018,0
133,NIST0018,0
139,NIST0018,0
126,NIST0018,0
352,NIST0019,1
345,NIST0019,1
348,NIST0019,1
351,NIST0019,1
1163,NIST0019,1
1152,NIST0019,1
1158,NIST0019,1
365,NIST0020,1
370,NIST0020,1
1179,NIST0020,1
360,NIST0020,1
1173,NIST0020,1
1175,NIST0020,1
1181,NIST0020,1
1200,NIST0023,1
1192,NIST0023,1
390,NIST0023,1
1195,NIST0023,1
1188,NIST0023,1
379,NIST0023,1
1199,NIST0023,1
412,NIST0025,1
399,NIST0025,1
1209,NIST0025,1
1213,NIST0025,1
409,NIST0025,1
400,NIST0025,1
1223,NIST0025,1
1226,NIST0026,1
1230,NIST0026,1
416,NIST0026,1
415,NIST0026,1
1235,NIST0026,1
414,NIST0026,1
424,NIST0026,1
1249,NIST0027,1
1255,NIST0027,1
1252,NIST0027,1
1245,NIST0027,1
1247,NIST0027,1
1253,NIST0027,1
1248,NIST0027,1
156,NIST0032,0
1052,NIST0032,0
1047,NIST0032,0
151,NIST0032,0
152,NIST0032,0
153,NIST0032,0
147,NIST0032,0
1271,NIST0045,1
462,NIST0045,1
464,NIST0045,1
1277,NIST0045,1
457,NIST0045,1
466,NIST0045,1
459,NIST0045,1
1288,NIST0048,1
468,NIST0048,1
1292,NIST0048,1
1286,NIST0048,1
1283,NIST0048,1
474,NIST0048,1
472,NIST0048,1
502,NIST0049,1
1299,NIST0049,1
1297,NIST0049,1
494,NIST0049,1
1296,NIST0049,1
500,NIST0049,1
499,NIST0049,1
518,NIST0052,1
1315,NIST0052,1
514,NIST0052,1
1320,NIST0052,1
1322,NIST0052,1
513,NIST0052,1
520,NIST0052,1
537,NIST0054,1
1341,NIST0054,1
1347,NIST0054,1
1333,NIST0054,1
538,NIST0054,1
530,NIST0054,1
1339,NIST0054,1
175,NIST0056,0
167,NIST0056,0
170,NIST0056,0
1065,NIST0056,0
1079,NIST0056,0
1075,NIST0056,0
169,NIST0056,0
1367,NIST0059,1
1362,NIST0059,1
1365,NIST0059,1
545,NIST0059,1
1364,NIST0059,1
1354,NIST0059,1
1353,NIST0059,1
562,NIST0066,1
1378,NIST0066,1
565,NIST0066,1
574,NIST0066,1
1382,NIST0066,1
560,NIST0066,1
1376,NIST0066,1
588,NIST0071,1
586,NIST0071,1
582,NIST0071,1
1394,NIST0071,1
1388,NIST0071,1
587,NIST0071,1
593,NIST0071,1
602,NIST0073,1
1410,NIST0073,1
601,NIST0073,1
1404,NIST0073,1
1414,NIST0073,1
599,NIST0073,1
1409,NIST0073,1
614,NIST0079,1
1437,NIST0079,1
1424,NIST0079,1
625,NIST0079,1
617,NIST0079,1
621,NIST0079,1
1433,NIST0079,1
1092,NIST0083,0
185,NIST0083,0
1089,NIST0083,0
1082,NIST0083,0
1081,NIST0083,0
190,NIST0083,0
189,NIST0083,0
1102,NIST0087,0
1104,NIST0087,0
1098,NIST0087,0
203,NIST0087,0
200,NIST0087,0
1105,NIST0087,0
204,NIST0087,0
