index_col,Common Name,Foe
6,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
22,NIST0011,0
27,NIST0011,0
34,NIST0011,0
25,NIST0011,0
23,NIST0011,0
21,NIST0011,0
20,NIST0011,0
49,NIST0012,0
44,NIST0012,0
38,NIST0012,0
43,NIST0012,0
39,NIST0012,0
52,NIST0012,0
53,NIST0012,0
56,NIST0014,0
57,NIST0014,0
69,NIST0014,0
61,NIST0014,0
64,NIST0014,0
55,NIST0014,0
71,NIST0014,0
81,NIST0018,0
89,NIST0018,0
80,NIST0018,0
73,NIST0018,0
76,NIST0018,0
79,NIST0018,0
84,NIST0018,0
201,NIST0019,1
198,NIST0019,1
199,NIST0019,1
208,NIST0019,1
209,NIST0019,1
211,NIST0019,1
205,NIST0019,1
227,NIST0020,1
220,NIST0020,1
223,NIST0020,1
226,NIST0020,1
218,NIST0020,1
228,NIST0020,1
229,NIST0020,1
242,NIST0023,1
251,NIST0023,1
248,NIST0023,1
236,NIST0023,1
234,NIST0023,1
243,NIST0023,1
250,NIST0023,1
268,NIST0025,1
265,NIST0025,1
252,NIST0025,1
255,NIST0025,1
254,NIST0025,1
260,NIST0025,1
253,NIST0025,1
278,NIST0026,1
281,NIST0026,1
276,NIST0026,1
274,NIST0026,1
273,NIST0026,1
280,NIST0026,1
279,NIST0026,1
299,NIST0027,1
289,NIST0027,1
302,NIST0027,1
292,NIST0027,1
303,NIST0027,1
305,NIST0027,1
304,NIST0027,1
96,NIST0032,0
90,NIST0032,0
98,NIST0032,0
106,NIST0032,0
100,NIST0032,0
99,NIST0032,0
102,NIST0032,0
319,NIST0045,1
312,NIST0045,1
307,NIST0045,1
322,NIST0045,1
314,NIST0045,1
323,NIST0045,1
309,NIST0045,1
331,NIST0048,1
335,NIST0048,1
325,NIST0048,1
332,NIST0048,1
337,NIST0048,1
330,NIST0048,1
326,NIST0048,1
347,NIST0049,1
344,NIST0049,1
358,NIST0049,1
343,NIST0049,1
354,NIST0049,1
357,NIST0049,1
342,NIST0049,1
367,NIST0052,1
375,NIST0052,1
368,NIST0052,1
365,NIST0052,1
374,NIST0052,1
370,NIST0052,1
373,NIST0052,1
385,NIST0054,1
395,NIST0054,1
394,NIST0054,1
386,NIST0054,1
384,NIST0054,1
380,NIST0054,1
393,NIST0054,1
121,NIST0056,0
110,NIST0056,0
122,NIST0056,0
117,NIST0056,0
112,NIST0056,0
123,NIST0056,0
124,NIST0056,0
401,NIST0059,1
400,NIST0059,1
397,NIST0059,1
410,NIST0059,1
407,NIST0059,1
396,NIST0059,1
405,NIST0059,1
431,NIST0066,1
430,NIST0066,1
425,NIST0066,1
427,NIST0066,1
415,NIST0066,1
428,NIST0066,1
419,NIST0066,1
438,NIST0071,1
435,NIST0071,1
437,NIST0071,1
439,NIST0071,1
445,NIST0071,1
436,NIST0071,1
442,NIST0071,1
