index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1,Bacillus subtilis,0,1,0.6016475148476873
13,Bacillus subtilis,0,1,0.642922061101503
9,Bacillus subtilis,0,1,0.7229852022802352
0,Bacillus subtilis,0,1,0.5768928202197778
11,Bacillus subtilis,0,1,0.7284544844438009
15,Bacillus subtilis,0,1,0.7510117249155632
6,Bacillus subtilis,0,0,0.4329284021044831
14,Bacillus subtilis,0,1,0.642922061101503
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7442063219881047
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7490573822424619
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.08137793668658086
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.36256393683578686
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6016475148476873
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5768928202197778
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.1770888816722181
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.1920772375074787
968,Escherichia coli DH5_alpha,0,1,0.7345808106479698
55,Escherichia coli DH5_alpha,0,1,0.61793408483938
68,Escherichia coli DH5_alpha,0,1,0.7785353832305704
957,Escherichia coli DH5_alpha,0,1,0.577698897577765
958,Escherichia coli DH5_alpha,0,1,0.5632323918727792
966,Escherichia coli DH5_alpha,0,1,0.7296340566292915
961,Escherichia coli DH5_alpha,0,1,0.634331717612214
54,Escherichia coli DH5_alpha,0,1,0.6065943262994167
964,Escherichia coli DH5_alpha,0,1,0.6996103356559463
70,Escherichia coli DH5_alpha,0,1,0.7284544844438009
959,Escherichia coli DH5_alpha,0,1,0.577698897577765
61,Escherichia coli DH5_alpha,0,0,0.3686629740051838
954,Escherichia coli DH5_alpha,0,1,0.7794822583262977
57,Escherichia coli DH5_alpha,0,0,0.47387334942664394
65,Escherichia coli DH5_alpha,0,1,0.7785353832305704
314,E. coli with JES101 plasmid,1,0,0.45286143944390905
321,E. coli with JES101 plasmid,1,1,0.7566556951011946
312,E. coli with JES101 plasmid,1,0,0.43439496085772444
319,E. coli with JES101 plasmid,1,1,0.6041235879018637
318,E. coli with JES101 plasmid,1,1,0.5920997120415017
307,E. coli with JES101 plasmid,1,1,0.7795546666089659
306,E. coli with JES101 plasmid,1,1,0.7795546666089659
322,E. coli with JES101 plasmid,1,1,0.7566556951011946
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6357156886851045
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7253599794429442
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7046451588308685
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7349748255689964
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7349748255689964
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7207608202593128
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6088713730562366
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6269948103667576
338,Enterohemorrhagic E. coli toxic,1,1,0.7046451588308685
340,Enterohemorrhagic E. coli toxic,1,1,0.7401847688447096
328,Enterohemorrhagic E. coli toxic,1,1,0.5897054344053216
337,Enterohemorrhagic E. coli toxic,1,1,0.7046451588308685
335,Enterohemorrhagic E. coli toxic,1,1,0.7209690543804576
336,Enterohemorrhagic E. coli toxic,1,1,0.7046451588308685
341,Enterohemorrhagic E. coli toxic,1,1,0.7401847688447096
325,Enterohemorrhagic E. coli toxic,1,1,0.7145615843728141
982,NIST0011,0,1,0.6996103356559463
986,NIST0011,0,1,0.7411584524602669
81,NIST0011,0,1,0.7131070788817968
87,NIST0011,0,1,0.7401847688447096
89,NIST0011,0,1,0.7401847688447096
85,NIST0011,0,1,0.6764549182086529
976,NIST0011,0,1,0.5920997120458485
79,NIST0011,0,1,0.5466196543840334
86,NIST0011,0,1,0.6684163293940529
82,NIST0011,0,1,0.7131070788817968
980,NIST0011,0,0,0.4187477906494838
973,NIST0011,0,1,0.7248290143386817
975,NIST0011,0,1,0.6041235879061682
74,NIST0011,0,1,0.7349748255689964
974,NIST0011,0,1,0.7280491531100541
1000,NIST0012,0,1,0.5632323918727792
101,NIST0012,0,1,0.5632323918675834
95,NIST0012,0,1,0.7587999859513218
999,NIST0012,0,1,0.5632323918727792
90,NIST0012,0,1,0.6527737475832557
992,NIST0012,0,0,0.31440267913215714
99,NIST0012,0,1,0.5776988975726124
94,NIST0012,0,1,0.7587999859513218
1001,NIST0012,0,1,0.577698897577765
107,NIST0012,0,1,0.7229852022802352
92,NIST0012,0,1,0.6334364945553874
100,NIST0012,0,1,0.5632323918675834
991,NIST0012,0,0,0.31440267913215714
98,NIST0012,0,0,0.4329284021044831
993,NIST0012,0,1,0.7785353832305704
1025,NIST0014,0,0,0.41411158724495534
1016,NIST0014,0,0,0.3589208178270419
1010,NIST0014,0,0,0.43727231348313794
117,NIST0014,0,1,0.6088713730562366
114,NIST0014,0,1,0.5466196543840334
1020,NIST0014,0,0,0.49292199443217094
125,NIST0014,0,1,0.776929154896681
1017,NIST0014,0,0,0.47238482366954265
121,NIST0014,0,1,0.6754570602414509
123,NIST0014,0,1,0.776929154896681
1014,NIST0014,0,0,0.39241711053452705
1009,NIST0014,0,0,0.43727231348313794
1008,NIST0014,0,0,0.47044187143511046
116,NIST0014,0,1,0.5617628783761409
124,NIST0014,0,1,0.776929154896681
1035,NIST0018,0,1,0.577698897577765
1040,NIST0018,0,1,0.6983539276818604
1027,NIST0018,0,1,0.5253161227940684
1042,NIST0018,0,0,0.49292199443217094
132,NIST0018,0,1,0.5451393863254905
142,NIST0018,0,1,0.7648019860737343
1029,NIST0018,0,1,0.5718361217647528
137,NIST0018,0,1,0.6754570602414509
134,NIST0018,0,1,0.5293407378689764
