index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5777288811772824
1,Bacillus subtilis,0,1,0.6981941246909088
2,Bacillus subtilis,0,1,0.6436480794546219
3,Bacillus subtilis,0,1,0.8689494007949358
4,Bacillus subtilis,0,1,0.8800784780832306
5,Bacillus subtilis,0,1,0.8779929206375876
6,Bacillus subtilis,0,0,0.01668529297766727
7,Bacillus subtilis,0,0,0.007981816457499274
8,Bacillus subtilis,0,0,0.007981816457499274
9,Bacillus subtilis,0,1,0.9474489883004152
10,Bacillus subtilis,0,1,0.9490883988480128
11,Bacillus subtilis,0,1,0.9490883988480128
12,Bacillus subtilis,0,1,0.7745134296578978
13,Bacillus subtilis,0,1,0.8241500655939995
14,Bacillus subtilis,0,1,0.8241500655939995
15,Bacillus subtilis,0,1,0.9492119837913345
16,Bacillus subtilis,0,1,0.9480057333102541
17,Bacillus subtilis,0,1,0.9492119837913345
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6436480794546219
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5777288811772824
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6981941246909088
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9090154663893597
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9090154663893597
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9179505233864914
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.78427493244362e-23
25,Brucella melitensis 16M ΔvjbR  ,0,0,4.3805065359623327e-20
26,Brucella melitensis 16M ΔvjbR  ,0,0,8.038024434888247e-21
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.6017617446076894e-08
28,Brucella melitensis 16M ΔvjbR  ,0,0,3.824571094967072e-09
29,Brucella melitensis 16M ΔvjbR  ,0,0,8.39115774598575e-10
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.00022126045488741013
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.0013074093209047763
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.0004198767614450409
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9432989132378984
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9471611060637675
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9454638599972387
234,NIST0139,0,1,0.8939455832974581
235,NIST0139,0,1,0.8939455832974581
236,NIST0139,0,1,0.8939455832974581
237,NIST0139,0,1,0.9214910690638344
238,NIST0139,0,1,0.9263780069800086
239,NIST0139,0,1,0.9214910690638344
240,NIST0139,0,1,0.9020719066819413
241,NIST0139,0,1,0.9020719066819413
242,NIST0139,0,1,0.9020719066819413
243,NIST0139,0,1,0.9460645304222872
244,NIST0139,0,1,0.9477441159347766
245,NIST0139,0,1,0.9460645304222872
246,NIST0139,0,1,0.9460645304222872
247,NIST0139,0,1,0.9460645304222872
248,NIST0139,0,1,0.9477441159347766
249,NIST0139,0,1,0.8939455832974573
250,NIST0139,0,1,0.8939455832974573
251,NIST0139,0,1,0.8939455832974573
342,NIST0019,1,1,0.9066545510348009
343,NIST0019,1,1,0.9066545510348009
344,NIST0019,1,1,0.8915180494844842
345,NIST0019,1,1,0.9501191991640391
346,NIST0019,1,1,0.9501191991640391
347,NIST0019,1,1,0.9493953917969561
348,NIST0019,1,1,0.8180639800130747
349,NIST0019,1,1,0.854287819760543
350,NIST0019,1,1,0.854287819760543
351,NIST0019,1,1,0.7178117271875046
352,NIST0019,1,1,0.7178117271875046
353,NIST0019,1,1,0.7846464458020298
354,NIST0019,1,1,0.6449223493469004
355,NIST0019,1,1,0.6995408041305228
356,NIST0019,1,1,0.6449223493469004
357,NIST0019,1,1,0.8939455832974573
358,NIST0019,1,1,0.8939455832974573
359,NIST0019,1,1,0.8939455832974573
360,NIST0020,1,1,0.9504872093245041
361,NIST0020,1,1,0.9501590124037591
362,NIST0020,1,1,0.9501590124037591
363,NIST0020,1,1,0.9353753658374394
364,NIST0020,1,1,0.9353753658374394
365,NIST0020,1,1,0.9353753658374394
366,NIST0020,1,1,0.7774816789988953
367,NIST0020,1,1,0.7774816789988953
368,NIST0020,1,1,0.7774816789988953
369,NIST0020,1,1,0.8478074115816658
370,NIST0020,1,1,0.8478074115816658
371,NIST0020,1,1,0.8478074115816658
372,NIST0020,1,1,0.9359110009701224
373,NIST0020,1,1,0.9359110009701224
374,NIST0020,1,1,0.9406746218845816
375,NIST0020,1,1,0.9130712099431896
376,NIST0020,1,1,0.9130712099431896
377,NIST0020,1,1,0.9130712099431896
396,NIST0025,1,1,0.8939455832974581
397,NIST0025,1,1,0.8939455832974581
398,NIST0025,1,1,0.8939455832974581
399,NIST0025,1,1,0.8939455832974581
400,NIST0025,1,1,0.8939455832974581
401,NIST0025,1,1,0.8939455832974581
402,NIST0025,1,1,0.9480057333102541
403,NIST0025,1,1,0.9480057333102541
404,NIST0025,1,1,0.9492119837913345
405,NIST0025,1,1,0.9447965279622094
406,NIST0025,1,1,0.9472689918744386
407,NIST0025,1,1,0.9472689918744386
408,NIST0025,1,1,0.9312875647073258
409,NIST0025,1,1,0.9158002173496189
410,NIST0025,1,1,0.9267007312890483
411,NIST0025,1,1,0.9504475280784058
412,NIST0025,1,1,0.9504475280784058
413,NIST0025,1,1,0.9502293629352457
504,NIST0052,1,1,0.9259295430084669
505,NIST0052,1,1,0.9259295430084669
506,NIST0052,1,1,0.9259295430084669
507,NIST0052,1,1,0.8478074115816658
508,NIST0052,1,1,0.8478074115816658
509,NIST0052,1,1,0.8478074115816658
510,NIST0052,1,1,0.5550113217897363
511,NIST0052,1,1,0.62215751101959
512,NIST0052,1,0,0.4777685400822524
513,NIST0052,1,1,0.9198737149565201
514,NIST0052,1,1,0.9283986371086523
515,NIST0052,1,1,0.9198737149565201
516,NIST0052,1,1,0.9066545510348009
517,NIST0052,1,1,0.8915180494844838
518,NIST0052,1,1,0.9066545510348009
519,NIST0052,1,1,0.9366892067359824
520,NIST0052,1,1,0.9366892067359824
521,NIST0052,1,1,0.9366892067359824
522,NIST0054,1,1,0.930247289428749
523,NIST0054,1,1,0.930247289428749
524,NIST0054,1,1,0.930247289428749
525,NIST0054,1,1,0.8478074115816658
