index_col,Common Name,Foe
12,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
34,NIST0011,0
27,NIST0011,0
25,NIST0011,0
33,NIST0011,0
20,NIST0011,0
18,NIST0011,0
22,NIST0011,0
36,NIST0012,0
50,NIST0012,0
40,NIST0012,0
52,NIST0012,0
43,NIST0012,0
47,NIST0012,0
46,NIST0012,0
44,NIST0012,0
45,NIST0012,0
49,NIST0012,0
56,NIST0014,0
55,NIST0014,0
64,NIST0014,0
60,NIST0014,0
66,NIST0014,0
61,NIST0014,0
62,NIST0014,0
68,NIST0014,0
63,NIST0014,0
71,NIST0014,0
78,NIST0018,0
80,NIST0018,0
83,NIST0018,0
74,NIST0018,0
72,NIST0018,0
81,NIST0018,0
82,NIST0018,0
88,NIST0018,0
86,NIST0018,0
77,NIST0018,0
214,NIST0019,1
207,NIST0019,1
212,NIST0019,1
198,NIST0019,1
201,NIST0019,1
200,NIST0019,1
203,NIST0019,1
209,NIST0019,1
208,NIST0019,1
211,NIST0019,1
217,NIST0020,1
231,NIST0020,1
224,NIST0020,1
220,NIST0020,1
226,NIST0020,1
230,NIST0020,1
221,NIST0020,1
225,NIST0020,1
233,NIST0020,1
232,NIST0020,1
235,NIST0023,1
242,NIST0023,1
243,NIST0023,1
249,NIST0023,1
237,NIST0023,1
250,NIST0023,1
251,NIST0023,1
236,NIST0023,1
244,NIST0023,1
234,NIST0023,1
268,NIST0025,1
259,NIST0025,1
269,NIST0025,1
257,NIST0025,1
263,NIST0025,1
253,NIST0025,1
255,NIST0025,1
264,NIST0025,1
258,NIST0025,1
261,NIST0025,1
281,NIST0026,1
286,NIST0026,1
273,NIST0026,1
276,NIST0026,1
285,NIST0026,1
284,NIST0026,1
270,NIST0026,1
274,NIST0026,1
279,NIST0026,1
280,NIST0026,1
299,NIST0027,1
296,NIST0027,1
303,NIST0027,1
292,NIST0027,1
298,NIST0027,1
293,NIST0027,1
290,NIST0027,1
297,NIST0027,1
300,NIST0027,1
289,NIST0027,1
107,NIST0032,0
100,NIST0032,0
93,NIST0032,0
91,NIST0032,0
97,NIST0032,0
90,NIST0032,0
105,NIST0032,0
98,NIST0032,0
103,NIST0032,0
92,NIST0032,0
310,NIST0045,1
317,NIST0045,1
306,NIST0045,1
315,NIST0045,1
319,NIST0045,1
321,NIST0045,1
307,NIST0045,1
323,NIST0045,1
313,NIST0045,1
311,NIST0045,1
330,NIST0048,1
328,NIST0048,1
339,NIST0048,1
332,NIST0048,1
325,NIST0048,1
336,NIST0048,1
334,NIST0048,1
338,NIST0048,1
341,NIST0048,1
324,NIST0048,1
352,NIST0049,1
358,NIST0049,1
355,NIST0049,1
353,NIST0049,1
345,NIST0049,1
359,NIST0049,1
354,NIST0049,1
342,NIST0049,1
350,NIST0049,1
348,NIST0049,1
377,NIST0052,1
366,NIST0052,1
361,NIST0052,1
364,NIST0052,1
362,NIST0052,1
375,NIST0052,1
376,NIST0052,1
367,NIST0052,1
371,NIST0052,1
360,NIST0052,1
390,NIST0054,1
386,NIST0054,1
378,NIST0054,1
381,NIST0054,1
387,NIST0054,1
392,NIST0054,1
393,NIST0054,1
394,NIST0054,1
383,NIST0054,1
382,NIST0054,1
113,NIST0056,0
125,NIST0056,0
115,NIST0056,0
120,NIST0056,0
