index_col,Common Name,Foe
3,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
22,NIST0011,0
32,NIST0011,0
23,NIST0011,0
20,NIST0011,0
15,NIST0011,0
21,NIST0011,0
17,NIST0011,0
24,NIST0011,0
29,NIST0011,0
30,NIST0011,0
26,NIST0011,0
18,NIST0011,0
39,NIST0012,0
41,NIST0012,0
42,NIST0012,0
38,NIST0012,0
48,NIST0012,0
44,NIST0012,0
36,NIST0012,0
51,NIST0012,0
45,NIST0012,0
52,NIST0012,0
53,NIST0012,0
55,NIST0012,0
63,NIST0014,0
62,NIST0014,0
80,NIST0014,0
75,NIST0014,0
76,NIST0014,0
61,NIST0014,0
69,NIST0014,0
65,NIST0014,0
72,NIST0014,0
68,NIST0014,0
67,NIST0014,0
66,NIST0014,0
92,NIST0018,0
108,NIST0018,0
102,NIST0018,0
100,NIST0018,0
93,NIST0018,0
101,NIST0018,0
112,NIST0018,0
95,NIST0018,0
103,NIST0018,0
106,NIST0018,0
105,NIST0018,0
109,NIST0018,0
98,NIST0018,0
121,NIST0019,1
123,NIST0019,1
130,NIST0019,1
132,NIST0019,1
120,NIST0019,1
122,NIST0019,1
125,NIST0019,1
131,NIST0019,1
114,NIST0019,1
126,NIST0019,1
134,NIST0019,1
118,NIST0019,1
153,NIST0020,1
140,NIST0020,1
151,NIST0020,1
147,NIST0020,1
148,NIST0020,1
139,NIST0020,1
152,NIST0020,1
156,NIST0020,1
137,NIST0020,1
154,NIST0020,1
150,NIST0020,1
149,NIST0020,1
138,NIST0020,1
165,NIST0023,1
162,NIST0023,1
170,NIST0023,1
169,NIST0023,1
175,NIST0023,1
161,NIST0023,1
159,NIST0023,1
173,NIST0023,1
157,NIST0023,1
166,NIST0023,1
174,NIST0023,1
171,NIST0023,1
192,NIST0025,1
182,NIST0025,1
186,NIST0025,1
187,NIST0025,1
197,NIST0025,1
198,NIST0025,1
189,NIST0025,1
177,NIST0025,1
181,NIST0025,1
193,NIST0025,1
188,NIST0025,1
195,NIST0025,1
194,NIST0025,1
210,NIST0026,1
202,NIST0026,1
204,NIST0026,1
211,NIST0026,1
218,NIST0026,1
206,NIST0026,1
208,NIST0026,1
216,NIST0026,1
212,NIST0026,1
219,NIST0026,1
205,NIST0026,1
201,NIST0026,1
222,NIST0027,1
229,NIST0027,1
240,NIST0027,1
225,NIST0027,1
228,NIST0027,1
237,NIST0027,1
239,NIST0027,1
234,NIST0027,1
235,NIST0027,1
224,NIST0027,1
223,NIST0027,1
233,NIST0027,1
226,NIST0027,1
246,NIST0032,0
250,NIST0032,0
244,NIST0032,0
247,NIST0032,0
249,NIST0032,0
248,NIST0032,0
245,NIST0032,0
272,NIST0045,1
279,NIST0045,1
271,NIST0045,1
274,NIST0045,1
261,NIST0045,1
259,NIST0045,1
276,NIST0045,1
270,NIST0045,1
277,NIST0045,1
269,NIST0045,1
273,NIST0045,1
263,NIST0045,1
287,NIST0048,1
299,NIST0048,1
285,NIST0048,1
297,NIST0048,1
288,NIST0048,1
302,NIST0048,1
305,NIST0048,1
307,NIST0048,1
296,NIST0048,1
304,NIST0048,1
295,NIST0048,1
286,NIST0048,1
306,NIST0048,1
326,NIST0049,1
313,NIST0049,1
312,NIST0049,1
322,NIST0049,1
317,NIST0049,1
309,NIST0049,1
318,NIST0049,1
327,NIST0049,1
310,NIST0049,1
316,NIST0049,1
325,NIST0049,1
321,NIST0049,1
320,NIST0049,1
345,NIST0052,1
348,NIST0052,1
338,NIST0052,1
349,NIST0052,1
346,NIST0052,1
341,NIST0052,1
342,NIST0052,1
332,NIST0052,1
336,NIST0052,1
333,NIST0052,1
351,NIST0052,1
343,NIST0052,1
331,NIST0052,1
372,NIST0054,1
366,NIST0054,1
368,NIST0054,1
370,NIST0054,1
374,NIST0054,1
378,NIST0054,1
364,NIST0054,1
371,NIST0054,1
361,NIST0054,1
359,NIST0054,1
375,NIST0054,1
365,NIST0054,1
388,NIST0056,0
386,NIST0056,0
384,NIST0056,0
392,NIST0056,0
393,NIST0056,0
396,NIST0056,0
399,NIST0056,0
387,NIST0056,0
385,NIST0056,0
408,NIST0059,1
415,NIST0059,1
425,NIST0059,1
405,NIST0059,1
416,NIST0059,1
417,NIST0059,1
426,NIST0059,1
424,NIST0059,1
412,NIST0059,1
422,NIST0059,1
409,NIST0059,1
407,NIST0059,1
421,NIST0059,1
428,NIST0066,1
429,NIST0066,1
434,NIST0066,1
440,NIST0066,1
446,NIST0066,1
441,NIST0066,1
437,NIST0066,1
435,NIST0066,1
433,NIST0066,1
445,NIST0066,1
432,NIST0066,1
439,NIST0066,1
471,NIST0071,1
468,NIST0071,1
472,NIST0071,1
464,NIST0071,1
467,NIST0071,1
465,NIST0071,1
469,NIST0071,1
494,NIST0073,1
484,NIST0073,1
488,NIST0073,1
497,NIST0073,1
482,NIST0073,1
486,NIST0073,1
487,NIST0073,1
495,NIST0073,1
480,NIST0073,1
479,NIST0073,1
498,NIST0073,1
489,NIST0073,1
511,NIST0079,1
524,NIST0079,1
516,NIST0079,1
522,NIST0079,1
517,NIST0079,1
507,NIST0079,1
518,NIST0079,1
526,NIST0079,1
510,NIST0079,1
523,NIST0079,1
521,NIST0079,1
514,NIST0079,1
506,NIST0079,1
513,NIST0079,1
504,NIST0079,1
543,NIST0083,0
544,NIST0083,0
548,NIST0083,0
534,NIST0083,0
554,NIST0083,0
539,NIST0083,0
533,NIST0083,0
542,NIST0083,0
550,NIST0083,0
529,NIST0083,0
551,NIST0083,0
535,NIST0083,0
536,NIST0083,0
549,NIST0083,0
530,NIST0083,0
569,NIST0087,0
573,NIST0087,0
556,NIST0087,0
577,NIST0087,0
575,NIST0087,0
566,NIST0087,0
574,NIST0087,0
568,NIST0087,0
563,NIST0087,0
571,NIST0087,0
562,NIST0087,0
570,NIST0087,0
