index_col,Common Name,Foe
5,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
22,NIST0011,0
28,NIST0011,0
18,NIST0011,0
25,NIST0011,0
26,NIST0011,0
32,NIST0011,0
21,NIST0011,0
31,NIST0011,0
35,NIST0011,0
36,NIST0012,0
48,NIST0012,0
49,NIST0012,0
45,NIST0012,0
53,NIST0012,0
52,NIST0012,0
51,NIST0012,0
40,NIST0012,0
47,NIST0012,0
60,NIST0014,0
54,NIST0014,0
59,NIST0014,0
69,NIST0014,0
56,NIST0014,0
66,NIST0014,0
63,NIST0014,0
55,NIST0014,0
71,NIST0014,0
89,NIST0018,0
81,NIST0018,0
77,NIST0018,0
78,NIST0018,0
80,NIST0018,0
83,NIST0018,0
75,NIST0018,0
86,NIST0018,0
74,NIST0018,0
208,NIST0019,1
215,NIST0019,1
201,NIST0019,1
205,NIST0019,1
206,NIST0019,1
204,NIST0019,1
214,NIST0019,1
212,NIST0019,1
199,NIST0019,1
220,NIST0020,1
232,NIST0020,1
226,NIST0020,1
224,NIST0020,1
219,NIST0020,1
221,NIST0020,1
225,NIST0020,1
229,NIST0020,1
230,NIST0020,1
236,NIST0023,1
234,NIST0023,1
250,NIST0023,1
242,NIST0023,1
245,NIST0023,1
235,NIST0023,1
241,NIST0023,1
251,NIST0023,1
247,NIST0023,1
258,NIST0025,1
267,NIST0025,1
253,NIST0025,1
260,NIST0025,1
264,NIST0025,1
261,NIST0025,1
252,NIST0025,1
266,NIST0025,1
265,NIST0025,1
275,NIST0026,1
274,NIST0026,1
284,NIST0026,1
276,NIST0026,1
281,NIST0026,1
286,NIST0026,1
272,NIST0026,1
271,NIST0026,1
277,NIST0026,1
294,NIST0027,1
291,NIST0027,1
288,NIST0027,1
290,NIST0027,1
305,NIST0027,1
299,NIST0027,1
296,NIST0027,1
301,NIST0027,1
302,NIST0027,1
90,NIST0032,0
100,NIST0032,0
107,NIST0032,0
93,NIST0032,0
101,NIST0032,0
105,NIST0032,0
94,NIST0032,0
92,NIST0032,0
97,NIST0032,0
