index_col,Common Name,Foe
5,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
32,NIST0011,0
26,NIST0011,0
34,NIST0011,0
29,NIST0011,0
19,NIST0011,0
42,NIST0012,0
44,NIST0012,0
41,NIST0012,0
36,NIST0012,0
51,NIST0012,0
67,NIST0014,0
64,NIST0014,0
60,NIST0014,0
58,NIST0014,0
55,NIST0014,0
85,NIST0018,0
75,NIST0018,0
81,NIST0018,0
77,NIST0018,0
87,NIST0018,0
211,NIST0019,1
204,NIST0019,1
212,NIST0019,1
201,NIST0019,1
202,NIST0019,1
220,NIST0020,1
222,NIST0020,1
226,NIST0020,1
233,NIST0020,1
224,NIST0020,1
245,NIST0023,1
251,NIST0023,1
246,NIST0023,1
237,NIST0023,1
238,NIST0023,1
265,NIST0025,1
268,NIST0025,1
255,NIST0025,1
260,NIST0025,1
266,NIST0025,1
278,NIST0026,1
287,NIST0026,1
283,NIST0026,1
276,NIST0026,1
281,NIST0026,1
295,NIST0027,1
300,NIST0027,1
298,NIST0027,1
292,NIST0027,1
299,NIST0027,1
97,NIST0032,0
102,NIST0032,0
101,NIST0032,0
105,NIST0032,0
92,NIST0032,0
311,NIST0045,1
308,NIST0045,1
316,NIST0045,1
306,NIST0045,1
323,NIST0045,1
340,NIST0048,1
328,NIST0048,1
327,NIST0048,1
325,NIST0048,1
335,NIST0048,1
348,NIST0049,1
347,NIST0049,1
354,NIST0049,1
343,NIST0049,1
344,NIST0049,1
365,NIST0052,1
363,NIST0052,1
370,NIST0052,1
369,NIST0052,1
360,NIST0052,1
388,NIST0054,1
382,NIST0054,1
378,NIST0054,1
390,NIST0054,1
379,NIST0054,1
112,NIST0056,0
121,NIST0056,0
125,NIST0056,0
124,NIST0056,0
117,NIST0056,0
409,NIST0059,1
412,NIST0059,1
404,NIST0059,1
401,NIST0059,1
396,NIST0059,1
431,NIST0066,1
423,NIST0066,1
418,NIST0066,1
419,NIST0066,1
422,NIST0066,1
441,NIST0071,1
443,NIST0071,1
447,NIST0071,1
437,NIST0071,1
438,NIST0071,1
451,NIST0073,1
456,NIST0073,1
454,NIST0073,1
450,NIST0073,1
467,NIST0073,1
483,NIST0079,1
468,NIST0079,1
474,NIST0079,1
476,NIST0079,1
484,NIST0079,1
128,NIST0083,0
138,NIST0083,0
142,NIST0083,0
130,NIST0083,0
133,NIST0083,0
155,NIST0087,0
156,NIST0087,0
146,NIST0087,0
149,NIST0087,0
157,NIST0087,0
487,NIST0092,1
493,NIST0092,1
492,NIST0092,1
490,NIST0092,1
503,NIST0092,1
171,NIST0129,0
168,NIST0129,0
169,NIST0129,0
166,NIST0129,0
173,NIST0129,0
186,NIST0139,0
191,NIST0139,0
184,NIST0139,0
183,NIST0139,0
190,NIST0139,0
520,Salmonella enterica,1
510,Salmonella enterica,1
511,Salmonella enterica,1
514,Salmonella enterica,1
507,Salmonella enterica,1
524,NIST0013,0
523,NIST0013,0
528,NIST0013,0
535,NIST0013,0
537,NIST0013,0
569,NIST0015,1
560,NIST0015,1
564,NIST0015,1
565,NIST0015,1
568,NIST0015,1
587,NIST0016,1
579,NIST0016,1
588,NIST0016,1
591,NIST0016,1
578,NIST0016,1
553,NIST0041,0
542,NIST0041,0
549,NIST0041,0
546,NIST0041,0
543,NIST0041,0
603,NIST0046,1
597,NIST0046,1
595,NIST0046,1
611,NIST0046,1
608,NIST0046,1
614,NIST0053,1
627,NIST0053,1
622,NIST0053,1
623,NIST0053,1
617,NIST0053,1
640,NIST0055,1
634,NIST0055,1
639,NIST0055,1
643,NIST0055,1
641,NIST0055,1
649,NIST0057,1
655,NIST0057,1
657,NIST0057,1
664,NIST0057,1
654,NIST0057,1
683,NIST0067,1
669,NIST0067,1
673,NIST0067,1
676,NIST0067,1
671,NIST0067,1
691,NIST0068,1
684,NIST0068,1
696,NIST0068,1
688,NIST0068,1
685,NIST0068,1
704,NIST0070,1
710,NIST0070,1
711,NIST0070,1
707,NIST0070,1
715,NIST0070,1
733,NIST0072,1
722,NIST0072,1
736,NIST0072,1
728,NIST0072,1
735,NIST0072,1
752,NIST0075,1
741,NIST0075,1
743,NIST0075,1
744,NIST0075,1
753,NIST0075,1
