index_col,Common Name,Foe
2007,Bacillus subtilis,0
2032,Bacillus subtilis,0
2047,Bacillus subtilis,0
2051,Bacillus subtilis,0
2039,Bacillus subtilis,0
2004,Bacillus subtilis,0
2031,Bacillus subtilis,0
2015,Bacillus subtilis,0
2037,Bacillus subtilis,0
2021,Bacillus subtilis,0
1996,Bacillus subtilis,0
625,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
2276,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
31,NIST0011,0
5,NIST0011,0
51,NIST0011,0
27,NIST0011,0
12,NIST0011,0
6,NIST0011,0
32,NIST0011,0
48,NIST0011,0
49,NIST0011,0
9,NIST0011,0
39,NIST0011,0
107,NIST0012,0
67,NIST0012,0
61,NIST0012,0
106,NIST0012,0
71,NIST0012,0
62,NIST0012,0
92,NIST0012,0
109,NIST0012,0
102,NIST0012,0
63,NIST0012,0
77,NIST0012,0
275,NIST0014,0
257,NIST0014,0
237,NIST0014,0
281,NIST0014,0
252,NIST0014,0
276,NIST0014,0
280,NIST0014,0
243,NIST0014,0
233,NIST0014,0
265,NIST0014,0
282,NIST0014,0
305,NIST0018,0
308,NIST0018,0
309,NIST0018,0
332,NIST0018,0
316,NIST0018,0
304,NIST0018,0
325,NIST0018,0
323,NIST0018,0
337,NIST0018,0
298,NIST0018,0
290,NIST0018,0
737,NIST0019,1
709,NIST0019,1
714,NIST0019,1
690,NIST0019,1
702,NIST0019,1
687,NIST0019,1
738,NIST0019,1
700,NIST0019,1
722,NIST0019,1
729,NIST0019,1
701,NIST0019,1
772,NIST0020,1
764,NIST0020,1
767,NIST0020,1
746,NIST0020,1
747,NIST0020,1
766,NIST0020,1
788,NIST0020,1
795,NIST0020,1
765,NIST0020,1
758,NIST0020,1
789,NIST0020,1
843,NIST0023,1
842,NIST0023,1
803,NIST0023,1
817,NIST0023,1
839,NIST0023,1
820,NIST0023,1
831,NIST0023,1
808,NIST0023,1
838,NIST0023,1
802,NIST0023,1
813,NIST0023,1
895,NIST0025,1
888,NIST0025,1
898,NIST0025,1
901,NIST0025,1
875,NIST0025,1
906,NIST0025,1
881,NIST0025,1
866,NIST0025,1
855,NIST0025,1
899,NIST0025,1
911,NIST0025,1
960,NIST0026,1
944,NIST0026,1
939,NIST0026,1
935,NIST0026,1
922,NIST0026,1
937,NIST0026,1
913,NIST0026,1
962,NIST0026,1
941,NIST0026,1
942,NIST0026,1
951,NIST0026,1
992,NIST0027,1
1013,NIST0027,1
1025,NIST0027,1
