index_col,Common Name,Foe
0,Bacillus subtilis,0
13,Bacillus subtilis,0
17,Bacillus subtilis,0
28,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
70,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
311,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
41,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
325,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
81,NIST0011,0
85,NIST0011,0
88,NIST0011,0
104,NIST0012,0
95,NIST0012,0
105,NIST0012,0
111,NIST0014,0
114,NIST0014,0
121,NIST0014,0
127,NIST0018,0
143,NIST0018,0
139,NIST0018,0
359,NIST0019,1
346,NIST0019,1
352,NIST0019,1
360,NIST0020,1
362,NIST0020,1
374,NIST0020,1
384,NIST0023,1
383,NIST0023,1
391,NIST0023,1
405,NIST0025,1
396,NIST0025,1
403,NIST0025,1
415,NIST0026,1
424,NIST0026,1
419,NIST0026,1
434,NIST0027,1
447,NIST0027,1
433,NIST0027,1
157,NIST0032,0
148,NIST0032,0
161,NIST0032,0
460,NIST0045,1
455,NIST0045,1
451,NIST0045,1
485,NIST0048,1
482,NIST0048,1
470,NIST0048,1
501,NIST0049,1
488,NIST0049,1
496,NIST0049,1
508,NIST0052,1
516,NIST0052,1
515,NIST0052,1
538,NIST0054,1
523,NIST0054,1
539,NIST0054,1
177,NIST0056,0
168,NIST0056,0
178,NIST0056,0
556,NIST0059,1
554,NIST0059,1
550,NIST0059,1
572,NIST0066,1
571,NIST0066,1
574,NIST0066,1
582,NIST0071,1
587,NIST0071,1
576,NIST0071,1
604,NIST0073,1
598,NIST0073,1
606,NIST0073,1
618,NIST0079,1
626,NIST0079,1
627,NIST0079,1
197,NIST0083,0
192,NIST0083,0
185,NIST0083,0
204,NIST0087,0
210,NIST0087,0
201,NIST0087,0
638,NIST0092,1
645,NIST0092,1
631,NIST0092,1
232,NIST0129,0
224,NIST0129,0
227,NIST0129,0
242,NIST0139,0
247,NIST0139,0
239,NIST0139,0
665,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
683,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
284,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
715,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
288,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
686,Salmonella enterica,1
697,Salmonella enterica,1
689,Salmonella enterica,1
721,NIST0013,0
723,NIST0013,0
737,NIST0013,0
761,NIST0015,1
770,NIST0015,1
756,NIST0015,1
777,NIST0016,1
789,NIST0016,1
779,NIST0016,1
751,NIST0041,0
739,NIST0041,0
745,NIST0041,0
808,NIST0046,1
805,NIST0046,1
802,NIST0046,1
814,NIST0053,1
822,NIST0053,1
827,NIST0053,1
834,NIST0055,1
843,NIST0055,1
837,NIST0055,1
849,NIST0057,1
861,NIST0057,1
852,NIST0057,1
880,NIST0067,1
869,NIST0067,1
873,NIST0067,1
886,NIST0068,1
894,NIST0068,1
898,NIST0068,1
916,NIST0070,1
913,NIST0070,1
915,NIST0070,1
922,NIST0072,1
924,NIST0072,1
931,NIST0072,1
952,NIST0075,1
944,NIST0075,1
941,NIST0075,1
