index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
9,Escherichia coli DH5_alpha,0,0,0.38340219314076107
16,Escherichia coli DH5_alpha,0,0,0.033834688502358684
1,Escherichia coli DH5_alpha,0,1,0.5667925883386156
14,Escherichia coli DH5_alpha,0,1,0.8150744024838503
12,Escherichia coli DH5_alpha,0,1,0.7016899986244997
6,Escherichia coli DH5_alpha,0,1,0.6336136796525532
21,NIST0011,0,0,0.3208541171731615
29,NIST0011,0,0,0.33559709043290126
26,NIST0011,0,0,0.28020042452631205
22,NIST0011,0,0,0.3450381193679113
28,NIST0011,0,0,0.38340219314076107
33,NIST0011,0,1,0.6131820472960429
51,NIST0012,0,1,0.5195832625037289
48,NIST0012,0,1,0.7255683855457093
45,NIST0012,0,0,0.30030619428057864
53,NIST0012,0,1,0.530300819909637
36,NIST0012,0,0,0.04789656483971626
37,NIST0012,0,0,0.04789656483971626
60,NIST0014,0,0,0.025404208009680775
68,NIST0014,0,0,0.2698344821231521
61,NIST0014,0,0,0.023606882638632014
63,NIST0014,0,0,0.02691740415434367
58,NIST0014,0,0,0.03517975598943195
55,NIST0014,0,0,0.049693890210765014
85,NIST0018,0,1,0.6329181800593914
84,NIST0018,0,1,0.5792273396790775
76,NIST0018,0,0,0.2930869750357919
72,NIST0018,0,0,0.2535017666120794
89,NIST0018,0,0,0.03587851718215437
73,NIST0018,0,0,0.2535017666120794
215,NIST0019,1,1,0.803018589856283
212,NIST0019,1,1,0.8061596495154436
202,NIST0019,1,0,0.4764556954514547
211,NIST0019,1,1,0.8061596495154436
200,NIST0019,1,1,0.5953207871026707
209,NIST0019,1,0,0.48179060153977116
217,NIST0020,1,0,0.3039253795442115
220,NIST0020,1,1,0.5534122842456506
219,NIST0020,1,1,0.6334096210689755
228,NIST0020,1,1,0.594067615461965
224,NIST0020,1,0,0.33060507721173893
218,NIST0020,1,0,0.29974919898526053
241,NIST0023,1,0,0.34512317241116663
251,NIST0023,1,1,0.5521075164452603
234,NIST0023,1,0,0.2535017666120794
242,NIST0023,1,0,0.33060507721173893
246,NIST0023,1,0,0.48945749808466993
236,NIST0023,1,0,0.2568333257882402
257,NIST0025,1,0,0.3872759727244111
265,NIST0025,1,1,0.720134515289006
263,NIST0025,1,1,0.6376273766128873
259,NIST0025,1,1,0.6757066718100574
269,NIST0025,1,1,0.6105325339678123
267,NIST0025,1,1,0.6105325339678123
278,NIST0026,1,1,0.5058168081306545
275,NIST0026,1,1,0.6187127076793892
281,NIST0026,1,1,0.6899819959840882
287,NIST0026,1,1,0.6452647256442512
280,NIST0026,1,1,0.6899819959840882
273,NIST0026,1,1,0.6187127076793892
299,NIST0027,1,1,0.7070754681810628
293,NIST0027,1,0,0.28388920439988585
294,NIST0027,1,1,0.6877498850170163
302,NIST0027,1,1,0.5699828932749337
292,NIST0027,1,0,0.2918180501858078
291,NIST0027,1,0,0.30630939558462206
101,NIST0032,0,0,0.028961232834139355
103,NIST0032,0,1,0.5582258737043228
98,NIST0032,0,0,0.02567747706028136
105,NIST0032,0,0,0.033834688502358684
90,NIST0032,0,0,0.30147207245438273
93,NIST0032,0,1,0.5412477059070044
323,NIST0045,1,1,0.5507074514229892
317,NIST0045,1,1,0.6538788111610422
307,NIST0045,1,1,0.5953207871026707
310,NIST0045,1,1,0.5361822675306309
318,NIST0045,1,1,0.8038787074812347
320,NIST0045,1,1,0.8045167673897938
335,NIST0048,1,0,0.48179060153977116
324,NIST0048,1,0,0.4283881265497759
327,NIST0048,1,1,0.5361822675306309
329,NIST0048,1,1,0.5397654678153778
340,NIST0048,1,1,0.5167296015832116
334,NIST0048,1,0,0.4766521930865172
344,NIST0049,1,1,0.5953207871026707
354,NIST0049,1,1,0.8768633968131204
346,NIST0049,1,1,0.6162915364568844
356,NIST0049,1,1,0.8660687789627206
353,NIST0049,1,1,0.6419364190307797
