index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.49594446132346914
1,Escherichia coli DH5α,0,0,0.45774847559903387
2,Escherichia coli DH5α,0,0,0.42751267453934744
3,Escherichia coli DH5α,0,0,0.40157331817667996
4,Escherichia coli DH5α,0,0,0.4743411902076657
5,Escherichia coli DH5α,0,0,0.4926778692338646
6,Escherichia coli DH5α,0,0,0.44370362640472105
7,Escherichia coli DH5α,0,1,0.5699680493181776
8,Escherichia coli DH5α,0,0,0.40397415022046207
9,Escherichia coli DH5α,0,1,0.5540867985465352
10,Escherichia coli DH5α,0,1,0.5268812413170407
11,Escherichia coli DH5α,0,1,0.5811331389072317
12,Escherichia coli DH5α,0,0,0.4979433306661644
13,Escherichia coli DH5α,0,1,0.5998729365324396
14,Escherichia coli DH5α,0,0,0.48003314325653285
61,NIST0014,0,0,0.35273332961847803
62,NIST0014,0,0,0.3238697076761675
63,NIST0014,0,0,0.32801336192320024
64,NIST0014,0,0,0.47442483674425945
65,NIST0014,0,0,0.3862178990970052
66,NIST0014,0,0,0.3282297803567449
67,NIST0014,0,0,0.43900846618184625
68,NIST0014,0,0,0.3252855823502581
69,NIST0014,0,0,0.3279432421180486
70,NIST0014,0,0,0.3343013413107386
71,NIST0014,0,1,0.5269208484273026
72,NIST0014,0,0,0.4694426818374802
73,NIST0014,0,0,0.3986479494952098
74,NIST0014,0,1,0.5371549579711771
75,NIST0014,0,1,0.5033473133786983
76,NIST0014,0,1,0.555635435411783
77,NIST0014,0,1,0.652377358452258
78,NIST0014,0,1,0.602525511493307
79,NIST0014,0,1,0.657297746897206
80,NIST0014,0,1,0.5118677388359537
81,NIST0014,0,1,0.5255139773446567
242,NIST0032,0,1,0.5095230194804024
243,NIST0032,0,1,0.5270613344839654
244,NIST0032,0,1,0.502864731086841
245,NIST0032,0,0,0.4752856833194705
246,NIST0032,0,1,0.5207819316017502
247,NIST0032,0,1,0.5091800665426875
248,NIST0032,0,0,0.48800825537703163
249,NIST0032,0,1,0.5213492098207606
250,NIST0032,0,1,0.540561648171221
251,NIST0032,0,1,0.5161780812343432
252,NIST0032,0,0,0.4765718631874475
253,NIST0032,0,0,0.4927449039126009
384,NIST0056,0,0,0.282183909406604
385,NIST0056,0,0,0.3668878541550464
386,NIST0056,0,0,0.3494568891839409
387,NIST0056,0,0,0.34717675644046225
388,NIST0056,0,0,0.2494080717123763
389,NIST0056,0,0,0.2936620871484155
390,NIST0056,0,0,0.3431310287388581
391,NIST0056,0,0,0.3885592190141619
392,NIST0056,0,0,0.3405546575564799
393,NIST0056,0,0,0.3471935318773931
394,NIST0056,0,0,0.41706551412470566
395,NIST0056,0,0,0.4438555769603516
396,NIST0056,0,0,0.4536093193475446
397,NIST0056,0,0,0.38941554981883447
398,NIST0056,0,0,0.39993544994105623
399,NIST0056,0,0,0.3420622918292465
529,NIST0083,0,1,0.5494354036623975
530,NIST0083,0,0,0.45208025715801
531,NIST0083,0,1,0.5540863228212745
532,NIST0083,0,1,0.6307014513811803
533,NIST0083,0,0,0.4839662360470674
534,NIST0083,0,0,0.3927852058005282
535,NIST0083,0,0,0.442182591996808
536,NIST0083,0,0,0.45876018698561405
537,NIST0083,0,0,0.38038843491070423
538,NIST0083,0,0,0.44146196887007755
539,NIST0083,0,1,0.5109879420546811
540,NIST0083,0,0,0.49444821792313837
541,NIST0083,0,0,0.46159742674083776
542,NIST0083,0,0,0.4356950218968948
543,NIST0083,0,1,0.6080323891486962
544,NIST0083,0,1,0.5057557237776725
545,NIST0083,0,1,0.5675356412464488
546,NIST0083,0,1,0.6021078404139542
547,NIST0083,0,1,0.5151659420319626
548,NIST0083,0,0,0.4972546242813625
549,NIST0083,0,0,0.4920998903171651
550,NIST0083,0,0,0.49976877865440417
551,NIST0083,0,0,0.46827452567587147
552,NIST0083,0,0,0.49041881826072226
553,NIST0083,0,0,0.4176652713315458
554,NIST0083,0,0,0.47769684053863165
555,NIST0087,0,1,0.5807263043529498
556,NIST0087,0,1,0.5302333428751429
557,NIST0087,0,1,0.5604585426059625
558,NIST0087,0,0,0.4323198463733877
559,NIST0087,0,1,0.5113945038689476
560,NIST0087,0,0,0.404816193963201
561,NIST0087,0,0,0.4476348299890766
562,NIST0087,0,0,0.36977512157059705
