index_col,Common Name,Foe
30083,Escherichia coli DH5α,0
17684,Escherichia coli DH5α,0
16280,Escherichia coli DH5α,0
21682,Escherichia coli DH5α,0
29928,Escherichia coli DH5α,0
17457,Escherichia coli DH5α,0
26257,Escherichia coli DH5α,0
22099,Escherichia coli DH5α,0
31388,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
13390,Escherichia coli DH5α,0
26068,Escherichia coli DH5α,0
31870,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
18817,Escherichia coli DH5α,0
16874,Escherichia coli DH5α,0
29191,Escherichia coli DH5α,0
13251,Escherichia coli DH5α,0
18215,Escherichia coli DH5α,0
29846,Escherichia coli DH5α,0
23541,Escherichia coli DH5α,0
29961,Escherichia coli DH5α,0
19671,Escherichia coli DH5α,0
24333,Escherichia coli DH5α,0
29820,Escherichia coli DH5α,0
14284,Escherichia coli DH5α,0
20841,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
26313,Escherichia coli DH5α,0
23781,Escherichia coli DH5α,0
17521,Escherichia coli DH5α,0
21351,Escherichia coli DH5α,0
24628,Escherichia coli DH5α,0
12262,Escherichia coli DH5α,0
22663,Escherichia coli DH5α,0
26574,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
20345,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
23259,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
27930,Escherichia coli DH5α,0
26557,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
25358,Escherichia coli DH5α,0
18679,Escherichia coli DH5α,0
16694,Escherichia coli DH5α,0
16357,Escherichia coli DH5α,0
23660,Escherichia coli DH5α,0
20887,Escherichia coli DH5α,0
25551,Escherichia coli DH5α,0
23016,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
17806,Escherichia coli DH5α,0
16586,Escherichia coli DH5α,0
17677,Escherichia coli DH5α,0
24687,Escherichia coli DH5α,0
20057,Escherichia coli DH5α,0
21479,Escherichia coli DH5α,0
15406,Escherichia coli DH5α,0
20733,Escherichia coli DH5α,0
28418,Escherichia coli DH5α,0
25802,Escherichia coli DH5α,0
24859,Escherichia coli DH5α,0
14646,Escherichia coli DH5α,0
12948,Escherichia coli DH5α,0
12051,Escherichia coli DH5α,0
19850,Escherichia coli DH5α,0
17349,Escherichia coli DH5α,0
12234,Escherichia coli DH5α,0
26019,Escherichia coli DH5α,0
14902,Escherichia coli DH5α,0
28781,Escherichia coli DH5α,0
27461,Escherichia coli DH5α,0
28625,Escherichia coli DH5α,0
29985,Escherichia coli DH5α,0
22480,Escherichia coli DH5α,0
23437,Escherichia coli DH5α,0
24189,Escherichia coli DH5α,0
30451,Escherichia coli DH5α,0
12020,Escherichia coli DH5α,0
20736,Escherichia coli DH5α,0
26294,Escherichia coli DH5α,0
19550,Escherichia coli DH5α,0
31849,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
13625,Escherichia coli DH5α,0
31760,Escherichia coli DH5α,0
27306,Escherichia coli DH5α,0
15641,Escherichia coli DH5α,0
15610,Escherichia coli DH5α,0
29811,Escherichia coli DH5α,0
24799,Escherichia coli DH5α,0
22467,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
14080,Escherichia coli DH5α,0
25248,Escherichia coli DH5α,0
17599,Escherichia coli DH5α,0
12415,Escherichia coli DH5α,0
12345,Escherichia coli DH5α,0
17432,Escherichia coli DH5α,0
26646,Escherichia coli DH5α,0
30088,Escherichia coli DH5α,0
22219,Escherichia coli DH5α,0
15281,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
12573,Escherichia coli DH5α,0
30401,Escherichia coli DH5α,0
24869,Escherichia coli DH5α,0
16812,Escherichia coli DH5α,0
20148,Escherichia coli DH5α,0
23975,Escherichia coli DH5α,0
26156,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
24172,Escherichia coli DH5α,0
13900,Escherichia coli DH5α,0
18109,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
27792,Escherichia coli DH5α,0
21416,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
31042,Escherichia coli DH5α,0
13495,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
14599,Escherichia coli DH5α,0
28809,Escherichia coli DH5α,0
31092,Escherichia coli DH5α,0
20806,Escherichia coli DH5α,0
22962,Escherichia coli DH5α,0
15998,Escherichia coli DH5α,0
30294,Escherichia coli DH5α,0
31132,Escherichia coli DH5α,0
16626,Escherichia coli DH5α,0
26286,Escherichia coli DH5α,0
20371,Escherichia coli DH5α,0
25637,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
17626,Escherichia coli DH5α,0
16890,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
12785,Escherichia coli DH5α,0
28198,Escherichia coli DH5α,0
26955,Escherichia coli DH5α,0
28069,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
28366,Escherichia coli DH5α,0
17871,Escherichia coli DH5α,0
19314,Escherichia coli DH5α,0
18523,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
21458,Escherichia coli DH5α,0
31460,Escherichia coli DH5α,0
18949,Escherichia coli DH5α,0
15297,Escherichia coli DH5α,0
17251,Escherichia coli DH5α,0
24368,Escherichia coli DH5α,0
18702,Escherichia coli DH5α,0
13219,Escherichia coli DH5α,0
23177,Escherichia coli DH5α,0
22658,Escherichia coli DH5α,0
24846,Escherichia coli DH5α,0
24753,Escherichia coli DH5α,0
12347,Escherichia coli DH5α,0
21911,Escherichia coli DH5α,0
16449,Escherichia coli DH5α,0
18802,Escherichia coli DH5α,0
16698,Escherichia coli DH5α,0
25726,Escherichia coli DH5α,0
15381,Escherichia coli DH5α,0
13479,Escherichia coli DH5α,0
18304,Escherichia coli DH5α,0
31375,Escherichia coli DH5α,0
28769,Escherichia coli DH5α,0
27351,Escherichia coli DH5α,0
29064,Escherichia coli DH5α,0
30276,Escherichia coli DH5α,0
19892,Escherichia coli DH5α,0
19457,Escherichia coli DH5α,0
27558,Escherichia coli DH5α,0
26552,Escherichia coli DH5α,0
30998,Escherichia coli DH5α,0
29165,Escherichia coli DH5α,0
15870,Escherichia coli DH5α,0
25346,Escherichia coli DH5α,0
14067,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
23665,Escherichia coli DH5α,0
16627,Escherichia coli DH5α,0
