index_col,Common Name,Foe
11,Bacillus subtilis,0
6,Bacillus subtilis,0
10,Bacillus subtilis,0
15,Bacillus subtilis,0
4,Bacillus subtilis,0
17,Bacillus subtilis,0
5,Bacillus subtilis,0
9,Bacillus subtilis,0
1,Bacillus subtilis,0
20,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
68,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
307,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
48,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
341,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
77,NIST0011,0
76,NIST0011,0
78,NIST0011,0
72,NIST0011,0
88,NIST0011,0
82,NIST0011,0
86,NIST0011,0
80,NIST0011,0
79,NIST0011,0
104,NIST0012,0
102,NIST0012,0
90,NIST0012,0
91,NIST0012,0
100,NIST0012,0
101,NIST0012,0
103,NIST0012,0
106,NIST0012,0
96,NIST0012,0
120,NIST0014,0
110,NIST0014,0
119,NIST0014,0
124,NIST0014,0
122,NIST0014,0
111,NIST0014,0
108,NIST0014,0
109,NIST0014,0
116,NIST0014,0
135,NIST0018,0
143,NIST0018,0
138,NIST0018,0
136,NIST0018,0
129,NIST0018,0
126,NIST0018,0
140,NIST0018,0
132,NIST0018,0
137,NIST0018,0
346,NIST0019,1
347,NIST0019,1
356,NIST0019,1
353,NIST0019,1
354,NIST0019,1
349,NIST0019,1
344,NIST0019,1
358,NIST0019,1
355,NIST0019,1
364,NIST0020,1
369,NIST0020,1
366,NIST0020,1
372,NIST0020,1
360,NIST0020,1
365,NIST0020,1
375,NIST0020,1
373,NIST0020,1
368,NIST0020,1
388,NIST0023,1
383,NIST0023,1
379,NIST0023,1
384,NIST0023,1
395,NIST0023,1
394,NIST0023,1
382,NIST0023,1
378,NIST0023,1
392,NIST0023,1
401,NIST0025,1
398,NIST0025,1
397,NIST0025,1
