index_col,Common Name,Foe
9,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
16,NIST0011,0
33,NIST0011,0
19,NIST0011,0
34,NIST0011,0
20,NIST0011,0
29,NIST0011,0
15,NIST0011,0
26,NIST0011,0
22,NIST0011,0
32,NIST0011,0
44,NIST0012,0
40,NIST0012,0
50,NIST0012,0
52,NIST0012,0
45,NIST0012,0
48,NIST0012,0
35,NIST0012,0
42,NIST0012,0
41,NIST0012,0
54,NIST0012,0
74,NIST0014,0
73,NIST0014,0
80,NIST0014,0
77,NIST0014,0
62,NIST0014,0
66,NIST0014,0
72,NIST0014,0
65,NIST0014,0
81,NIST0014,0
76,NIST0014,0
107,NIST0018,0
93,NIST0018,0
102,NIST0018,0
97,NIST0018,0
103,NIST0018,0
109,NIST0018,0
108,NIST0018,0
113,NIST0018,0
94,NIST0018,0
106,NIST0018,0
104,NIST0018,0
129,NIST0019,1
125,NIST0019,1
115,NIST0019,1
121,NIST0019,1
133,NIST0019,1
132,NIST0019,1
114,NIST0019,1
122,NIST0019,1
123,NIST0019,1
134,NIST0019,1
145,NIST0020,1
142,NIST0020,1
153,NIST0020,1
149,NIST0020,1
137,NIST0020,1
140,NIST0020,1
143,NIST0020,1
135,NIST0020,1
139,NIST0020,1
154,NIST0020,1
156,NIST0020,1
167,NIST0023,1
168,NIST0023,1
171,NIST0023,1
170,NIST0023,1
173,NIST0023,1
163,NIST0023,1
166,NIST0023,1
159,NIST0023,1
164,NIST0023,1
175,NIST0023,1
190,NIST0025,1
194,NIST0025,1
187,NIST0025,1
191,NIST0025,1
181,NIST0025,1
180,NIST0025,1
198,NIST0025,1
192,NIST0025,1
179,NIST0025,1
188,NIST0025,1
189,NIST0025,1
207,NIST0026,1
215,NIST0026,1
209,NIST0026,1
200,NIST0026,1
211,NIST0026,1
201,NIST0026,1
205,NIST0026,1
214,NIST0026,1
212,NIST0026,1
204,NIST0026,1
225,NIST0027,1
231,NIST0027,1
241,NIST0027,1
232,NIST0027,1
238,NIST0027,1
237,NIST0027,1
230,NIST0027,1
234,NIST0027,1
229,NIST0027,1
235,NIST0027,1
220,NIST0027,1
242,NIST0032,0
245,NIST0032,0
250,NIST0032,0
249,NIST0032,0
244,NIST0032,0
247,NIST0032,0
264,NIST0045,1
266,NIST0045,1
263,NIST0045,1
271,NIST0045,1
261,NIST0045,1
262,NIST0045,1
272,NIST0045,1
278,NIST0045,1
269,NIST0045,1
268,NIST0045,1
293,NIST0048,1
296,NIST0048,1
295,NIST0048,1
285,NIST0048,1
292,NIST0048,1
288,NIST0048,1
304,NIST0048,1
306,NIST0048,1
300,NIST0048,1
291,NIST0048,1
307,NIST0048,1
322,NIST0049,1
309,NIST0049,1
318,NIST0049,1
312,NIST0049,1
319,NIST0049,1
325,NIST0049,1
326,NIST0049,1
308,NIST0049,1
327,NIST0049,1
313,NIST0049,1
316,NIST0049,1
347,NIST0052,1
331,NIST0052,1
341,NIST0052,1
334,NIST0052,1
342,NIST0052,1
351,NIST0052,1
352,NIST0052,1
330,NIST0052,1
348,NIST0052,1
344,NIST0052,1
345,NIST0052,1
360,NIST0054,1
364,NIST0054,1
373,NIST0054,1
371,NIST0054,1
375,NIST0054,1
378,NIST0054,1
361,NIST0054,1
368,NIST0054,1
372,NIST0054,1
377,NIST0054,1
393,NIST0056,0
390,NIST0056,0
398,NIST0056,0
399,NIST0056,0
386,NIST0056,0
397,NIST0056,0
388,NIST0056,0
384,NIST0056,0
413,NIST0059,1
416,NIST0059,1
405,NIST0059,1
417,NIST0059,1
424,NIST0059,1
419,NIST0059,1
409,NIST0059,1
426,NIST0059,1
414,NIST0059,1
421,NIST0059,1
423,NIST0059,1
444,NIST0066,1
442,NIST0066,1
437,NIST0066,1
433,NIST0066,1
428,NIST0066,1
434,NIST0066,1
436,NIST0066,1
446,NIST0066,1
447,NIST0066,1
431,NIST0066,1
466,NIST0071,1
463,NIST0071,1
467,NIST0071,1
468,NIST0071,1
465,NIST0071,1
470,NIST0071,1
486,NIST0073,1
484,NIST0073,1
482,NIST0073,1
491,NIST0073,1
492,NIST0073,1
479,NIST0073,1
487,NIST0073,1
489,NIST0073,1
490,NIST0073,1
480,NIST0073,1
505,NIST0079,1
525,NIST0079,1
520,NIST0079,1
524,NIST0079,1
523,NIST0079,1
519,NIST0079,1
522,NIST0079,1
510,NIST0079,1
528,NIST0079,1
518,NIST0079,1
504,NIST0079,1
527,NIST0079,1
547,NIST0083,0
541,NIST0083,0
531,NIST0083,0
542,NIST0083,0
548,NIST0083,0
530,NIST0083,0
535,NIST0083,0
550,NIST0083,0
538,NIST0083,0
534,NIST0083,0
537,NIST0083,0
546,NIST0083,0
553,NIST0083,0
575,NIST0087,0
576,NIST0087,0
558,NIST0087,0
577,NIST0087,0
557,NIST0087,0
569,NIST0087,0
568,NIST0087,0
560,NIST0087,0
564,NIST0087,0
570,NIST0087,0
555,NIST0087,0
598,NIST0092,1
587,NIST0092,1
583,NIST0092,1
597,NIST0092,1
595,NIST0092,1
596,NIST0092,1
600,NIST0092,1
593,NIST0092,1
599,NIST0092,1
589,NIST0092,1
592,NIST0092,1
588,NIST0092,1
613,NIST0129,0
621,NIST0129,0
612,NIST0129,0
620,NIST0129,0
609,NIST0129,0
604,NIST0129,0
603,NIST0129,0
608,NIST0129,0
605,NIST0129,0
643,NIST0139,0
627,NIST0139,0
633,NIST0139,0
644,NIST0139,0
622,NIST0139,0
629,NIST0139,0
642,NIST0139,0
635,NIST0139,0
640,NIST0139,0
638,NIST0139,0
630,NIST0139,0
662,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
664,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
663,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
683,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
681,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
60,NIST0013,0
86,NIST0015,1
83,NIST0015,1
89,NIST0016,1
88,NIST0016,1
257,NIST0041,0
258,NIST0041,0
284,NIST0046,1
282,NIST0046,1
353,NIST0053,1
356,NIST0053,1
379,NIST0055,1
381,NIST0055,1
402,NIST0057,1
403,NIST0057,1
450,NIST0067,1
449,NIST0067,1
460,NIST0070,1
457,NIST0070,1
478,NIST0072,1
477,NIST0072,1
499,NIST0075,1
503,NIST0075,1
