index_col,Common Name,Foe
0,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
54,NIST0014,0
55,NIST0014,0
56,NIST0014,0
57,NIST0014,0
58,NIST0014,0
59,NIST0014,0
60,NIST0014,0
61,NIST0014,0
62,NIST0014,0
63,NIST0014,0
64,NIST0014,0
65,NIST0014,0
66,NIST0014,0
67,NIST0014,0
68,NIST0014,0
69,NIST0014,0
70,NIST0014,0
71,NIST0014,0
126,NIST0083,0
127,NIST0083,0
128,NIST0083,0
129,NIST0083,0
130,NIST0083,0
131,NIST0083,0
132,NIST0083,0
133,NIST0083,0
134,NIST0083,0
135,NIST0083,0
136,NIST0083,0
137,NIST0083,0
138,NIST0083,0
139,NIST0083,0
140,NIST0083,0
141,NIST0083,0
142,NIST0083,0
143,NIST0083,0
162,NIST0129,0
163,NIST0129,0
164,NIST0129,0
165,NIST0129,0
166,NIST0129,0
167,NIST0129,0
168,NIST0129,0
169,NIST0129,0
170,NIST0129,0
171,NIST0129,0
172,NIST0129,0
173,NIST0129,0
174,NIST0129,0
175,NIST0129,0
176,NIST0129,0
177,NIST0129,0
178,NIST0129,0
179,NIST0129,0
198,NIST0019,1
199,NIST0019,1
200,NIST0019,1
201,NIST0019,1
202,NIST0019,1
203,NIST0019,1
204,NIST0019,1
205,NIST0019,1
206,NIST0019,1
207,NIST0019,1
208,NIST0019,1
209,NIST0019,1
210,NIST0019,1
211,NIST0019,1
212,NIST0019,1
213,NIST0019,1
214,NIST0019,1
215,NIST0019,1
252,NIST0025,1
253,NIST0025,1
254,NIST0025,1
255,NIST0025,1
256,NIST0025,1
257,NIST0025,1
258,NIST0025,1
259,NIST0025,1
260,NIST0025,1
261,NIST0025,1
262,NIST0025,1
263,NIST0025,1
264,NIST0025,1
265,NIST0025,1
266,NIST0025,1
267,NIST0025,1
268,NIST0025,1
269,NIST0025,1
270,NIST0026,1
271,NIST0026,1
272,NIST0026,1
273,NIST0026,1
274,NIST0026,1
275,NIST0026,1
276,NIST0026,1
277,NIST0026,1
278,NIST0026,1
279,NIST0026,1
280,NIST0026,1
281,NIST0026,1
282,NIST0026,1
283,NIST0026,1
284,NIST0026,1
285,NIST0026,1
286,NIST0026,1
287,NIST0026,1
288,NIST0027,1
289,NIST0027,1
290,NIST0027,1
291,NIST0027,1
292,NIST0027,1
293,NIST0027,1
294,NIST0027,1
295,NIST0027,1
296,NIST0027,1
297,NIST0027,1
298,NIST0027,1
