index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2015,Bacillus subtilis,0,1,0.684037966719203
2027,Bacillus subtilis,0,1,0.7807461130478933
2000,Bacillus subtilis,0,1,0.7043427773753792
2016,Bacillus subtilis,0,1,0.6807917196137782
2041,Bacillus subtilis,0,1,0.7421643664288949
2044,Bacillus subtilis,0,1,0.7695930705208923
2017,Bacillus subtilis,0,1,0.6833276442268157
2007,Bacillus subtilis,0,1,0.7827812817432391
2003,Bacillus subtilis,0,1,0.7491690751410933
1998,Bacillus subtilis,0,1,0.688642785750988
2008,Bacillus subtilis,0,1,0.7884504897691529
2047,Bacillus subtilis,0,1,0.7853170306917021
2022,Bacillus subtilis,0,1,0.7401152131671612
2034,Bacillus subtilis,0,1,0.685233878425144
2032,Bacillus subtilis,0,1,0.7936651769239867
2018,Bacillus subtilis,0,1,0.6893343456353773
2010,Bacillus subtilis,0,1,0.7963620107313323
2021,Bacillus subtilis,0,1,0.7243728881095217
2025,Bacillus subtilis,0,1,0.7661019426684595
2042,Bacillus subtilis,0,1,0.75258394731418
1999,Bacillus subtilis,0,1,0.6964932992341901
2023,Bacillus subtilis,0,1,0.7509418706098029
2006,Bacillus subtilis,0,1,0.7767987380833086
2019,Bacillus subtilis,0,1,0.698125966620406
2050,Bacillus subtilis,0,1,0.7946802248575777
2026,Bacillus subtilis,0,1,0.7730847641355315
1996,Bacillus subtilis,0,1,0.6898837873815657
2030,Bacillus subtilis,0,1,0.7879392169346066
1995,Bacillus subtilis,0,1,0.6493045474031187
2040,Bacillus subtilis,0,1,0.727375138414653
2011,Bacillus subtilis,0,1,0.7999166900225143
2043,Bacillus subtilis,0,1,0.7638901057019524
2033,Bacillus subtilis,0,1,0.6502747084665171
2036,Bacillus subtilis,0,1,0.6837745837468003
2005,Bacillus subtilis,0,1,0.7681010633882406
663,Escherichia coli DH5α,0,1,0.6313015341375396
669,Escherichia coli DH5α,0,1,0.6533119823018002
588,Escherichia coli DH5α,0,1,0.6743517396789168
630,Escherichia coli DH5α,0,1,0.656778286152106
620,Escherichia coli DH5α,0,1,0.648464245661722
631,Escherichia coli DH5α,0,1,0.6543593414928549
571,Escherichia coli DH5α,0,1,0.6642923099480834
680,Escherichia coli DH5α,0,1,0.6376159906706634
