index_col,Common Name,Foe
7,Bacillus subtilis,0
8,Bacillus subtilis,0
6,Bacillus subtilis,0
0,Bacillus subtilis,0
3,Bacillus subtilis,0
17,Bacillus subtilis,0
2,Bacillus subtilis,0
5,Bacillus subtilis,0
16,Bacillus subtilis,0
10,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
958,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
309,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
47,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
330,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
981,NIST0011,0
985,NIST0011,0
989,NIST0011,0
75,NIST0011,0
982,NIST0011,0
975,NIST0011,0
83,NIST0011,0
80,NIST0011,0
976,NIST0011,0
988,NIST0011,0
84,NIST0011,0
983,NIST0011,0
74,NIST0011,0
986,NIST0011,0
972,NIST0011,0
76,NIST0011,0
987,NIST0011,0
978,NIST0011,0
974,NIST0011,0
977,NIST0011,0
72,NIST0011,0
992,NIST0012,0
94,NIST0012,0
991,NIST0012,0
100,NIST0012,0
103,NIST0012,0
104,NIST0012,0
993,NIST0012,0
998,NIST0012,0
98,NIST0012,0
91,NIST0012,0
106,NIST0012,0
95,NIST0012,0
995,NIST0012,0
102,NIST0012,0
93,NIST0012,0
1003,NIST0012,0
101,NIST0012,0
1000,NIST0012,0
1006,NIST0012,0
99,NIST0012,0
1001,NIST0012,0
1012,NIST0014,0
110,NIST0014,0
1011,NIST0014,0
122,NIST0014,0
120,NIST0014,0
124,NIST0014,0
1013,NIST0014,0
1024,NIST0014,0
1017,NIST0014,0
1008,NIST0014,0
116,NIST0014,0
1023,NIST0014,0
119,NIST0014,0
114,NIST0014,0
108,NIST0014,0
125,NIST0014,0
1015,NIST0014,0
121,NIST0014,0
1010,NIST0014,0
1016,NIST0014,0
1019,NIST0014,0
129,NIST0018,0
131,NIST0018,0
1035,NIST0018,0
138,NIST0018,0
134,NIST0018,0
128,NIST0018,0
1037,NIST0018,0
133,NIST0018,0
1034,NIST0018,0
1042,NIST0018,0
1039,NIST0018,0
135,NIST0018,0
142,NIST0018,0
1041,NIST0018,0
1029,NIST0018,0
1036,NIST0018,0
1038,NIST0018,0
143,NIST0018,0
136,NIST0018,0
1043,NIST0018,0
1033,NIST0018,0
1159,NIST0019,1
355,NIST0019,1
1156,NIST0019,1
1161,NIST0019,1
352,NIST0019,1
350,NIST0019,1
1157,NIST0019,1
356,NIST0019,1
1160,NIST0019,1
347,NIST0019,1
353,NIST0019,1
345,NIST0019,1
357,NIST0019,1
1164,NIST0019,1
1169,NIST0019,1
351,NIST0019,1
1154,NIST0019,1
1166,NIST0019,1
1167,NIST0019,1
343,NIST0019,1
346,NIST0019,1
367,NIST0020,1
376,NIST0020,1
1170,NIST0020,1
371,NIST0020,1
365,NIST0020,1
360,NIST0020,1
364,NIST0020,1
362,NIST0020,1
1185,NIST0020,1
1173,NIST0020,1
377,NIST0020,1
366,NIST0020,1
1180,NIST0020,1
363,NIST0020,1
1172,NIST0020,1
373,NIST0020,1
370,NIST0020,1
1178,NIST0020,1
1181,NIST0020,1
361,NIST0020,1
1184,NIST0020,1
1189,NIST0023,1
389,NIST0023,1
388,NIST0023,1
1201,NIST0023,1
1197,NIST0023,1
391,NIST0023,1
1205,NIST0023,1
1203,NIST0023,1
395,NIST0023,1
385,NIST0023,1
1202,NIST0023,1
383,NIST0023,1
1192,NIST0023,1
1198,NIST0023,1
387,NIST0023,1
1190,NIST0023,1
381,NIST0023,1
1191,NIST0023,1
378,NIST0023,1
1204,NIST0023,1
379,NIST0023,1
399,NIST0025,1
1209,NIST0025,1
1212,NIST0025,1
400,NIST0025,1
1213,NIST0025,1
397,NIST0025,1
407,NIST0025,1
408,NIST0025,1
1223,NIST0025,1
1214,NIST0025,1
410,NIST0025,1
1215,NIST0025,1
396,NIST0025,1
1219,NIST0025,1
1206,NIST0025,1
412,NIST0025,1
1216,NIST0025,1
403,NIST0025,1
404,NIST0025,1
405,NIST0025,1
413,NIST0025,1
1237,NIST0026,1
1228,NIST0026,1
1231,NIST0026,1
1224,NIST0026,1
1230,NIST0026,1
418,NIST0026,1
1241,NIST0026,1
420,NIST0026,1
422,NIST0026,1
1239,NIST0026,1
427,NIST0026,1
430,NIST0026,1
1236,NIST0026,1
414,NIST0026,1
1232,NIST0026,1
1240,NIST0026,1
1233,NIST0026,1
415,NIST0026,1
425,NIST0026,1
428,NIST0026,1
429,NIST0026,1
1258,NIST0027,1
443,NIST0027,1
439,NIST0027,1
435,NIST0027,1
1257,NIST0027,1
432,NIST0027,1
447,NIST0027,1
1252,NIST0027,1
1246,NIST0027,1
434,NIST0027,1
1247,NIST0027,1
437,NIST0027,1
449,NIST0027,1
440,NIST0027,1
1250,NIST0027,1
446,NIST0027,1
1243,NIST0027,1
448,NIST0027,1
1244,NIST0027,1
1255,NIST0027,1
438,NIST0027,1
159,NIST0032,0
149,NIST0032,0
160,NIST0032,0
1054,NIST0032,0
1047,NIST0032,0
1046,NIST0032,0
158,NIST0032,0
153,NIST0032,0
145,NIST0032,0
148,NIST0032,0
1052,NIST0032,0
1048,NIST0032,0
157,NIST0032,0
147,NIST0032,0
1058,NIST0032,0
150,NIST0032,0
154,NIST0032,0
1045,NIST0032,0
1053,NIST0032,0
155,NIST0032,0
161,NIST0032,0
1272,NIST0045,1
463,NIST0045,1
467,NIST0045,1
1277,NIST0045,1
461,NIST0045,1
460,NIST0045,1
458,NIST0045,1
464,NIST0045,1
1271,NIST0045,1
1273,NIST0045,1
452,NIST0045,1
1268,NIST0045,1
1260,NIST0045,1
1262,NIST0045,1
1275,NIST0045,1
1270,NIST0045,1
1265,NIST0045,1
1267,NIST0045,1
465,NIST0045,1
1263,NIST0045,1
1274,NIST0045,1
1281,NIST0048,1
480,NIST0048,1
1292,NIST0048,1
1293,NIST0048,1
1278,NIST0048,1
485,NIST0048,1
482,NIST0048,1
469,NIST0048,1
1295,NIST0048,1
1280,NIST0048,1
1282,NIST0048,1
1290,NIST0048,1
475,NIST0048,1
471,NIST0048,1
473,NIST0048,1
484,NIST0048,1
1283,NIST0048,1
472,NIST0048,1
479,NIST0048,1
1285,NIST0048,1
1284,NIST0048,1
1312,NIST0049,1
499,NIST0049,1
489,NIST0049,1
494,NIST0049,1
495,NIST0049,1
488,NIST0049,1
497,NIST0049,1
1309,NIST0049,1
1311,NIST0049,1
1308,NIST0049,1
491,NIST0049,1
1307,NIST0049,1
498,NIST0049,1
1306,NIST0049,1
500,NIST0049,1
487,NIST0049,1
496,NIST0049,1
486,NIST0049,1
1297,NIST0049,1
492,NIST0049,1
490,NIST0049,1
516,NIST0052,1
511,NIST0052,1
521,NIST0052,1
510,NIST0052,1
520,NIST0052,1
1321,NIST0052,1
1320,NIST0052,1
1323,NIST0052,1
509,NIST0052,1
506,NIST0052,1
1316,NIST0052,1
1329,NIST0052,1
513,NIST0052,1
512,NIST0052,1
1326,NIST0052,1
504,NIST0052,1
507,NIST0052,1
505,NIST0052,1
508,NIST0052,1
1314,NIST0052,1
1315,NIST0052,1
538,NIST0054,1
1345,NIST0054,1
533,NIST0054,1
1336,NIST0054,1
1342,NIST0054,1
1344,NIST0054,1
524,NIST0054,1
1346,NIST0054,1
537,NIST0054,1
1349,NIST0054,1
1340,NIST0054,1
536,NIST0054,1
522,NIST0054,1
531,NIST0054,1
530,NIST0054,1
1337,NIST0054,1
525,NIST0054,1
534,NIST0054,1
1343,NIST0054,1
529,NIST0054,1
1332,NIST0054,1
1076,NIST0056,0
1069,NIST0056,0
179,NIST0056,0
1077,NIST0056,0
170,NIST0056,0
1079,NIST0056,0
1074,NIST0056,0
169,NIST0056,0
174,NIST0056,0
171,NIST0056,0
173,NIST0056,0
163,NIST0056,0
166,NIST0056,0
1073,NIST0056,0
1075,NIST0056,0
1072,NIST0056,0
1065,NIST0056,0
176,NIST0056,0
168,NIST0056,0
1078,NIST0056,0
1071,NIST0056,0
1367,NIST0059,1
1355,NIST0059,1
546,NIST0059,1
544,NIST0059,1
1365,NIST0059,1
1361,NIST0059,1
1366,NIST0059,1
552,NIST0059,1
541,NIST0059,1
1359,NIST0059,1
556,NIST0059,1
1358,NIST0059,1
550,NIST0059,1
1354,NIST0059,1
551,NIST0059,1
557,NIST0059,1
1357,NIST0059,1
553,NIST0059,1
545,NIST0059,1
1350,NIST0059,1
1360,NIST0059,1
1382,NIST0066,1
560,NIST0066,1
1369,NIST0066,1
1380,NIST0066,1
571,NIST0066,1
1370,NIST0066,1
570,NIST0066,1
1377,NIST0066,1
1368,NIST0066,1
1383,NIST0066,1
575,NIST0066,1
566,NIST0066,1
572,NIST0066,1
1378,NIST0066,1
1385,NIST0066,1
1373,NIST0066,1
568,NIST0066,1
561,NIST0066,1
567,NIST0066,1
564,NIST0066,1
569,NIST0066,1
1386,NIST0071,1
588,NIST0071,1
1394,NIST0071,1
1389,NIST0071,1
583,NIST0071,1
592,NIST0071,1
1388,NIST0071,1
1395,NIST0071,1
1393,NIST0071,1
587,NIST0071,1
591,NIST0071,1
1400,NIST0071,1
1397,NIST0071,1
1392,NIST0071,1
1401,NIST0071,1
576,NIST0071,1
1402,NIST0071,1
584,NIST0071,1
585,NIST0071,1
1398,NIST0071,1
590,NIST0071,1
602,NIST0073,1
608,NIST0073,1
605,NIST0073,1
601,NIST0073,1
1405,NIST0073,1
603,NIST0073,1
1413,NIST0073,1
1415,NIST0073,1
594,NIST0073,1
1404,NIST0073,1
1419,NIST0073,1
606,NIST0073,1
604,NIST0073,1
1417,NIST0073,1
598,NIST0073,1
1420,NIST0073,1
1409,NIST0073,1
609,NIST0073,1
1408,NIST0073,1
1411,NIST0073,1
1407,NIST0073,1
626,NIST0079,1
617,NIST0079,1
1433,NIST0079,1
1439,NIST0079,1
1428,NIST0079,1
622,NIST0079,1
624,NIST0079,1
1427,NIST0079,1
1423,NIST0079,1
614,NIST0079,1
1437,NIST0079,1
1432,NIST0079,1
612,NIST0079,1
618,NIST0079,1
1422,NIST0079,1
1425,NIST0079,1
629,NIST0079,1
1430,NIST0079,1
615,NIST0079,1
1431,NIST0079,1
1424,NIST0079,1
1085,NIST0083,0
197,NIST0083,0
191,NIST0083,0
185,NIST0083,0
182,NIST0083,0
1092,NIST0083,0
1094,NIST0083,0
1091,NIST0083,0
1081,NIST0083,0
1090,NIST0083,0
1082,NIST0083,0
1086,NIST0083,0
187,NIST0083,0
196,NIST0083,0
192,NIST0083,0
181,NIST0083,0
189,NIST0083,0
1096,NIST0083,0
186,NIST0083,0
1084,NIST0083,0
1095,NIST0083,0
1101,NIST0087,0
1109,NIST0087,0
1106,NIST0087,0
210,NIST0087,0
1100,NIST0087,0
1113,NIST0087,0
204,NIST0087,0
208,NIST0087,0
1104,NIST0087,0
209,NIST0087,0
1098,NIST0087,0
212,NIST0087,0
1099,NIST0087,0
1112,NIST0087,0
206,NIST0087,0
213,NIST0087,0
205,NIST0087,0
1102,NIST0087,0
1103,NIST0087,0
1107,NIST0087,0
207,NIST0087,0
1442,NIST0092,1
642,NIST0092,1
1455,NIST0092,1
647,NIST0092,1
645,NIST0092,1
1456,NIST0092,1
1445,NIST0092,1
1440,NIST0092,1
1454,NIST0092,1
1451,NIST0092,1
644,NIST0092,1
636,NIST0092,1
630,NIST0092,1
631,NIST0092,1
1447,NIST0092,1
1449,NIST0092,1
1453,NIST0092,1
633,NIST0092,1
1441,NIST0092,1
1444,NIST0092,1
646,NIST0092,1
231,NIST0129,0
229,NIST0129,0
227,NIST0129,0
225,NIST0129,0
1122,NIST0129,0
1128,NIST0129,0
1117,NIST0129,0
223,NIST0129,0
228,NIST0129,0
1124,NIST0129,0
1118,NIST0129,0
224,NIST0129,0
222,NIST0129,0
221,NIST0129,0
1127,NIST0129,0
220,NIST0129,0
226,NIST0129,0
1119,NIST0129,0
1131,NIST0129,0
1125,NIST0129,0
1130,NIST0129,0
243,NIST0139,0
1148,NIST0139,0
244,NIST0139,0
246,NIST0139,0
1142,NIST0139,0
1146,NIST0139,0
242,NIST0139,0
245,NIST0139,0
1149,NIST0139,0
1150,NIST0139,0
238,NIST0139,0
1139,NIST0139,0
1137,NIST0139,0
1143,NIST0139,0
235,NIST0139,0
236,NIST0139,0
234,NIST0139,0
1134,NIST0139,0
240,NIST0139,0
248,NIST0139,0
1135,NIST0139,0
653,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
648,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
666,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
280,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
287,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
705,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
298,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
299,Staphylococcus aureus JE2 ΔsaeR,0
293,Staphylococcus aureus JE2 ΔsaeR,0
301,Staphylococcus aureus JE2 ΔsaeR,0
296,Staphylococcus aureus JE2 ΔsaeR,0
689,Salmonella enterica,1
1461,Salmonella enterica,1
686,Salmonella enterica,1
696,Salmonella enterica,1
1466,Salmonella enterica,1
701,Salmonella enterica,1
1474,Salmonella enterica,1
1473,Salmonella enterica,1
1459,Salmonella enterica,1
695,Salmonella enterica,1
1464,Salmonella enterica,1
1463,Salmonella enterica,1
692,Salmonella enterica,1
684,Salmonella enterica,1
1475,Salmonella enterica,1
1458,Salmonella enterica,1
1468,Salmonella enterica,1
697,Salmonella enterica,1
1462,Salmonella enterica,1
1472,Salmonella enterica,1
1465,Salmonella enterica,1
1501,NIST0013,0
730,NIST0013,0
1510,NIST0013,0
737,NIST0013,0
1499,NIST0013,0
1477,NIST0013,0
1490,NIST0013,0
727,NIST0013,0
1486,NIST0013,0
1485,NIST0013,0
1489,NIST0013,0
1498,NIST0013,0
734,NIST0013,0
720,NIST0013,0
1476,NIST0013,0
1502,NIST0013,0
1506,NIST0013,0
1481,NIST0013,0
1483,NIST0013,0
1504,NIST0013,0
1496,NIST0013,0
1492,NIST0013,0
723,NIST0013,0
733,NIST0013,0
724,NIST0013,0
1478,NIST0013,0
1511,NIST0013,0
735,NIST0013,0
1487,NIST0013,0
726,NIST0013,0
1509,NIST0013,0
725,NIST0013,0
763,NIST0015,1
757,NIST0015,1
759,NIST0015,1
1578,NIST0015,1
1567,NIST0015,1
773,NIST0015,1
1576,NIST0015,1
1552,NIST0015,1
1569,NIST0015,1
769,NIST0015,1
764,NIST0015,1
1571,NIST0015,1
1551,NIST0015,1
768,NIST0015,1
1557,NIST0015,1
1565,NIST0015,1
1568,NIST0015,1
1556,NIST0015,1
1558,NIST0015,1
772,NIST0015,1
1559,NIST0015,1
1555,NIST0015,1
1550,NIST0015,1
1563,NIST0015,1
762,NIST0015,1
1561,NIST0015,1
767,NIST0015,1
758,NIST0015,1
1549,NIST0015,1
1574,NIST0015,1
1566,NIST0015,1
1564,NIST0015,1
1600,NIST0016,1
1611,NIST0016,1
1590,NIST0016,1
1604,NIST0016,1
1586,NIST0016,1
774,NIST0016,1
1617,NIST0016,1
778,NIST0016,1
1599,NIST0016,1
1589,NIST0016,1
791,NIST0016,1
780,NIST0016,1
1613,NIST0016,1
1601,NIST0016,1
1602,NIST0016,1
1595,NIST0016,1
785,NIST0016,1
1614,NIST0016,1
776,NIST0016,1
1584,NIST0016,1
1605,NIST0016,1
1609,NIST0016,1
786,NIST0016,1
1608,NIST0016,1
1615,NIST0016,1
1596,NIST0016,1
1606,NIST0016,1
775,NIST0016,1
1588,NIST0016,1
1610,NIST0016,1
1619,NIST0016,1
1598,NIST0016,1
746,NIST0041,0
1541,NIST0041,0
1536,NIST0041,0
1538,NIST0041,0
1545,NIST0041,0
1532,NIST0041,0
754,NIST0041,0
751,NIST0041,0
747,NIST0041,0
1522,NIST0041,0
1546,NIST0041,0
1517,NIST0041,0
1542,NIST0041,0
1524,NIST0041,0
1543,NIST0041,0
1528,NIST0041,0
1523,NIST0041,0
1539,NIST0041,0
748,NIST0041,0
738,NIST0041,0
1544,NIST0041,0
752,NIST0041,0
1533,NIST0041,0
742,NIST0041,0
1534,NIST0041,0
1525,NIST0041,0
1547,NIST0041,0
1514,NIST0041,0
1540,NIST0041,0
1519,NIST0041,0
739,NIST0041,0
743,NIST0041,0
804,NIST0046,1
1649,NIST0046,1
1638,NIST0046,1
1628,NIST0046,1
1627,NIST0046,1
1624,NIST0046,1
1651,NIST0046,1
805,NIST0046,1
1620,NIST0046,1
796,NIST0046,1
1644,NIST0046,1
1647,NIST0046,1
806,NIST0046,1
798,NIST0046,1
1652,NIST0046,1
800,NIST0046,1
1636,NIST0046,1
799,NIST0046,1
803,NIST0046,1
1646,NIST0046,1
1626,NIST0046,1
809,NIST0046,1
807,NIST0046,1
1634,NIST0046,1
1653,NIST0046,1
794,NIST0046,1
801,NIST0046,1
1641,NIST0046,1
1629,NIST0046,1
1654,NIST0046,1
1635,NIST0046,1
1639,NIST0046,1
1685,NIST0053,1
1667,NIST0053,1
1687,NIST0053,1
822,NIST0053,1
1660,NIST0053,1
1676,NIST0053,1
820,NIST0053,1
1689,NIST0053,1
826,NIST0053,1
827,NIST0053,1
812,NIST0053,1
1662,NIST0053,1
1682,NIST0053,1
1658,NIST0053,1
1683,NIST0053,1
1690,NIST0053,1
1675,NIST0053,1
1684,NIST0053,1
1686,NIST0053,1
813,NIST0053,1
1688,NIST0053,1
1678,NIST0053,1
814,NIST0053,1
1665,NIST0053,1
825,NIST0053,1
1674,NIST0053,1
1681,NIST0053,1
811,NIST0053,1
1657,NIST0053,1
1668,NIST0053,1
1673,NIST0053,1
1666,NIST0053,1
1714,NIST0055,1
1695,NIST0055,1
1692,NIST0055,1
1705,NIST0055,1
1715,NIST0055,1
834,NIST0055,1
1711,NIST0055,1
1698,NIST0055,1
1707,NIST0055,1
1696,NIST0055,1
842,NIST0055,1
837,NIST0055,1
1718,NIST0055,1
1697,NIST0055,1
836,NIST0055,1
1719,NIST0055,1
1700,NIST0055,1
844,NIST0055,1
1724,NIST0055,1
833,NIST0055,1
840,NIST0055,1
845,NIST0055,1
1727,NIST0055,1
1703,NIST0055,1
835,NIST0055,1
830,NIST0055,1
1726,NIST0055,1
1723,NIST0055,1
1694,NIST0055,1
1721,NIST0055,1
838,NIST0055,1
1701,NIST0055,1
855,NIST0057,1
848,NIST0057,1
1758,NIST0057,1
1748,NIST0057,1
1741,NIST0057,1
862,NIST0057,1
1752,NIST0057,1
863,NIST0057,1
1749,NIST0057,1
1735,NIST0057,1
1740,NIST0057,1
1754,NIST0057,1
1745,NIST0057,1
1731,NIST0057,1
1746,NIST0057,1
857,NIST0057,1
847,NIST0057,1
1755,NIST0057,1
852,NIST0057,1
1763,NIST0057,1
1747,NIST0057,1
851,NIST0057,1
854,NIST0057,1
1750,NIST0057,1
1757,NIST0057,1
1732,NIST0057,1
856,NIST0057,1
1742,NIST0057,1
860,NIST0057,1
853,NIST0057,1
1760,NIST0057,1
1751,NIST0057,1
875,NIST0067,1
1782,NIST0067,1
1764,NIST0067,1
1799,NIST0067,1
1765,NIST0067,1
1768,NIST0067,1
1778,NIST0067,1
1780,NIST0067,1
1767,NIST0067,1
865,NIST0067,1
1773,NIST0067,1
1786,NIST0067,1
1766,NIST0067,1
877,NIST0067,1
1788,NIST0067,1
1769,NIST0067,1
867,NIST0067,1
870,NIST0067,1
876,NIST0067,1
880,NIST0067,1
1791,NIST0067,1
1775,NIST0067,1
1785,NIST0067,1
1796,NIST0067,1
1781,NIST0067,1
878,NIST0067,1
1777,NIST0067,1
866,NIST0067,1
1774,NIST0067,1
1789,NIST0067,1
869,NIST0067,1
868,NIST0067,1
1807,NIST0068,1
1811,NIST0068,1
1830,NIST0068,1
887,NIST0068,1
890,NIST0068,1
1801,NIST0068,1
1817,NIST0068,1
1822,NIST0068,1
898,NIST0068,1
893,NIST0068,1
1824,NIST0068,1
1827,NIST0068,1
886,NIST0068,1
1804,NIST0068,1
1816,NIST0068,1
1823,NIST0068,1
1831,NIST0068,1
899,NIST0068,1
883,NIST0068,1
1802,NIST0068,1
1826,NIST0068,1
1814,NIST0068,1
888,NIST0068,1
1820,NIST0068,1
1806,NIST0068,1
891,NIST0068,1
1800,NIST0068,1
1821,NIST0068,1
1834,NIST0068,1
1833,NIST0068,1
1832,NIST0068,1
1808,NIST0068,1
1843,NIST0070,1
1864,NIST0070,1
1863,NIST0070,1
1848,NIST0070,1
1859,NIST0070,1
1856,NIST0070,1
917,NIST0070,1
913,NIST0070,1
1868,NIST0070,1
1841,NIST0070,1
1852,NIST0070,1
902,NIST0070,1
901,NIST0070,1
915,NIST0070,1
1870,NIST0070,1
905,NIST0070,1
911,NIST0070,1
1865,NIST0070,1
910,NIST0070,1
1849,NIST0070,1
1844,NIST0070,1
1853,NIST0070,1
1862,NIST0070,1
1838,NIST0070,1
907,NIST0070,1
1857,NIST0070,1
1847,NIST0070,1
1855,NIST0070,1
912,NIST0070,1
1867,NIST0070,1
906,NIST0070,1
916,NIST0070,1
1891,NIST0072,1
1885,NIST0072,1
933,NIST0072,1
1907,NIST0072,1
1880,NIST0072,1
1876,NIST0072,1
1895,NIST0072,1
1887,NIST0072,1
1902,NIST0072,1
1905,NIST0072,1
1877,NIST0072,1
929,NIST0072,1
930,NIST0072,1
1892,NIST0072,1
1874,NIST0072,1
931,NIST0072,1
1886,NIST0072,1
1899,NIST0072,1
1879,NIST0072,1
1904,NIST0072,1
1888,NIST0072,1
1901,NIST0072,1
1890,NIST0072,1
1883,NIST0072,1
1878,NIST0072,1
1900,NIST0072,1
918,NIST0072,1
924,NIST0072,1
923,NIST0072,1
935,NIST0072,1
927,NIST0072,1
928,NIST0072,1
1925,NIST0075,1
1928,NIST0075,1
1918,NIST0075,1
1915,NIST0075,1
1910,NIST0075,1
1934,NIST0075,1
1922,NIST0075,1
938,NIST0075,1
937,NIST0075,1
1926,NIST0075,1
952,NIST0075,1
1937,NIST0075,1
1942,NIST0075,1
944,NIST0075,1
1919,NIST0075,1
1939,NIST0075,1
946,NIST0075,1
1940,NIST0075,1
1916,NIST0075,1
936,NIST0075,1
1924,NIST0075,1
1929,NIST0075,1
1909,NIST0075,1
1927,NIST0075,1
1917,NIST0075,1
1913,NIST0075,1
953,NIST0075,1
1930,NIST0075,1
1911,NIST0075,1
951,NIST0075,1
1931,NIST0075,1
1932,NIST0075,1
