index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.26166658325290276
1,Escherichia coli DH5α,0,0,0.3415740048275784
2,Escherichia coli DH5α,0,0,0.32263239102603464
3,Escherichia coli DH5α,0,0,0.2702155725861436
4,Escherichia coli DH5α,0,0,0.4545158979134598
5,Escherichia coli DH5α,0,1,0.5439478578878578
6,Escherichia coli DH5α,0,1,0.5572814138869082
7,Escherichia coli DH5α,0,0,0.31125064587174384
8,Escherichia coli DH5α,0,0,0.42215187575834234
9,Escherichia coli DH5α,0,0,0.3459047117220229
10,Escherichia coli DH5α,0,0,0.3369631587516299
11,Escherichia coli DH5α,0,0,0.3124604710317062
12,Escherichia coli DH5α,0,0,0.3406306101580371
13,Escherichia coli DH5α,0,0,0.31171535187692245
14,Escherichia coli DH5α,0,0,0.40878958142782956
15,NIST0011,0,0,0.372040462602739
16,NIST0011,0,0,0.4144599549801868
17,NIST0011,0,0,0.37667019205238683
18,NIST0011,0,0,0.46669009717509635
19,NIST0011,0,1,0.5004651210044133
20,NIST0011,0,0,0.41801995300001865
21,NIST0011,0,0,0.4940588747268511
22,NIST0011,0,0,0.42115846426575076
23,NIST0011,0,0,0.3624932578430897
24,NIST0011,0,1,0.8024926759588751
25,NIST0011,0,1,0.7559945272741018
26,NIST0011,0,1,0.8577260048755514
27,NIST0011,0,1,0.6608615697000383
28,NIST0011,0,1,0.8830022510800877
29,NIST0011,0,1,0.8895013497026995
30,NIST0011,0,1,0.8050842073512362
31,NIST0011,0,1,0.911613202104818
32,NIST0011,0,1,0.8713513218098394
33,NIST0011,0,1,0.5801026898896505
34,NIST0011,0,1,0.8908920776974151
35,NIST0012,0,0,0.25586653636202733
36,NIST0012,0,1,0.6694209676004158
37,NIST0012,0,0,0.34781042014732744
38,NIST0012,0,1,0.8618995764200126
39,NIST0012,0,0,0.2772309281452591
40,NIST0012,0,0,0.4238104628136875
41,NIST0012,0,0,0.41679566493583475
42,NIST0012,0,1,0.8551810850946869
43,NIST0012,0,1,0.7518466268337222
44,NIST0012,0,0,0.41273461141098855
45,NIST0012,0,1,0.6034448767202389
46,NIST0012,0,1,0.7364013073922128
47,NIST0012,0,1,0.738745821714897
48,NIST0012,0,1,0.760373325470441
49,NIST0012,0,1,0.7457049914138859
50,NIST0012,0,0,0.46316713955748273
51,NIST0012,0,1,0.9258580311285565
52,NIST0012,0,1,0.5035159375228893
