index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
23,NIST0011,0,0,3.9743935276489513e-14
20,NIST0011,0,0,1.1711705017637162e-15
27,NIST0011,0,1,0.9859117492915446
32,NIST0011,0,1,1.0
29,NIST0011,0,1,0.9756454650720315
35,NIST0011,0,0,3.2852929603328824e-27
31,NIST0011,0,1,1.0
25,NIST0011,0,0,7.35062610619924e-19
21,NIST0011,0,0,3.2714824081663547e-18
28,NIST0011,0,1,0.9859117492915446
30,NIST0011,0,1,1.0
24,NIST0011,0,1,1.0
22,NIST0011,0,0,4.0894697090459336e-13
34,NIST0011,0,0,2.1879879427748302e-14
19,NIST0011,0,0,3.1835714929715427e-15
37,NIST0012,0,0,1.5310534493522844e-28
40,NIST0012,0,0,2.002801729646242e-20
43,NIST0012,0,0,9.84888159773695e-26
52,NIST0012,0,0,4.183109787692283e-12
49,NIST0012,0,0,0.006631091492070882
38,NIST0012,0,0,1.5310534493522844e-28
50,NIST0012,0,0,4.548006008489295e-12
46,NIST0012,0,0,5.330979397249913e-20
39,NIST0012,0,0,2.002801729646242e-20
42,NIST0012,0,0,9.84888159773695e-26
47,NIST0012,0,0,4.051408804131365e-19
48,NIST0012,0,0,0.006631091492079441
53,NIST0012,0,0,4.183109787692283e-12
41,NIST0012,0,0,2.002801729646242e-20
45,NIST0012,0,0,5.330979397249913e-20
70,NIST0014,0,0,4.417551923614107e-18
65,NIST0014,0,0,4.991657918442634e-30
58,NIST0014,0,0,4.784309613732835e-24
66,NIST0014,0,0,6.467949190357511e-31
55,NIST0014,0,0,2.4681425111679593e-27
56,NIST0014,0,0,2.4681425111679593e-27
67,NIST0014,0,0,6.467949190357511e-31
71,NIST0014,0,0,4.417551923614107e-18
63,NIST0014,0,0,4.991657918442634e-30
54,NIST0014,0,0,9.099054033323513e-12
64,NIST0014,0,0,4.991657918442634e-30
62,NIST0014,0,0,8.669226826906101e-26
59,NIST0014,0,0,4.784309613732835e-24
69,NIST0014,0,0,4.417551923614107e-18
57,NIST0014,0,0,4.784309613732835e-24
85,NIST0018,0,1,1.0
76,NIST0018,0,0,3.2086917470038883e-12
78,NIST0018,0,0,8.669226826906101e-26
79,NIST0018,0,0,8.669226826906101e-26
72,NIST0018,0,0,1.9049182233680247e-10
73,NIST0018,0,0,1.9049182233680247e-10
74,NIST0018,0,0,3.779075077490897e-18
84,NIST0018,0,1,0.9999999999999514
81,NIST0018,0,0,4.051408804131365e-19
87,NIST0018,0,1,0.9999999999999998
86,NIST0018,0,1,0.9999999999999514
88,NIST0018,0,0,1.1134658718934327e-17
83,NIST0018,0,0,5.330979397249913e-20
80,NIST0018,0,0,8.669226826906101e-26
77,NIST0018,0,0,6.4957751589317515e-15
198,NIST0019,1,0,2.5997560599240466e-18
200,NIST0019,1,0,2.5997560599240466e-18
209,NIST0019,1,1,1.0
203,NIST0019,1,0,2.4159387154742246e-17
210,NIST0019,1,1,1.0
211,NIST0019,1,1,1.0
207,NIST0019,1,1,0.9999999999999953
205,NIST0019,1,1,1.0
206,NIST0019,1,1,1.0
215,NIST0019,1,1,1.0
212,NIST0019,1,1,1.0
201,NIST0019,1,0,1.4012320266980402e-15
204,NIST0019,1,1,0.9999999998883942
202,NIST0019,1,0,2.4159387154742246e-17
199,NIST0019,1,0,2.5997560599240466e-18
226,NIST0020,1,1,1.0
232,NIST0020,1,1,0.9999999999999765
233,NIST0020,1,1,0.9999999999999765
220,NIST0020,1,1,0.9999960544989835
218,NIST0020,1,1,0.9999999999994129
230,NIST0020,1,1,1.0
228,NIST0020,1,1,1.0
225,NIST0020,1,1,1.0
229,NIST0020,1,1,1.0
217,NIST0020,1,1,0.9999999999999993
231,NIST0020,1,1,0.9999999999411457
223,NIST0020,1,1,0.9999999999999998
219,NIST0020,1,1,1.0
224,NIST0020,1,1,1.0
221,NIST0020,1,1,0.9999960544989835
249,NIST0023,1,1,1.0
251,NIST0023,1,1,0.9999999999999849
243,NIST0023,1,1,0.9999999999999996
234,NIST0023,1,1,0.9998136787882281
238,NIST0023,1,1,1.0
240,NIST0023,1,1,1.0
246,NIST0023,1,1,1.0
237,NIST0023,1,1,1.0
244,NIST0023,1,1,0.9999999999999996
250,NIST0023,1,1,1.0
241,NIST0023,1,1,0.9999999999999998
248,NIST0023,1,1,1.0
242,NIST0023,1,1,1.0
239,NIST0023,1,1,0.9999960544989835
245,NIST0023,1,1,0.9999999999999996
266,NIST0025,1,1,1.0
265,NIST0025,1,1,1.0
262,NIST0025,1,1,1.0
259,NIST0025,1,1,0.9999999999999998
261,NIST0025,1,1,1.0
267,NIST0025,1,1,0.999998919545451
256,NIST0025,1,0,2.002801729646242e-20
257,NIST0025,1,0,2.002801729646242e-20
252,NIST0025,1,0,0.0005944632332585338
255,NIST0025,1,0,2.002801729646242e-20
269,NIST0025,1,1,0.999998919545451
254,NIST0025,1,0,3.0218858307490532e-05
258,NIST0025,1,1,1.0
268,NIST0025,1,1,0.999998919545451
253,NIST0025,1,0,0.0005944632332585338
275,NIST0026,1,1,1.0
270,NIST0026,1,0,2.5997560599240466e-18
278,NIST0026,1,1,0.9976967761214527
283,NIST0026,1,1,0.999999999999988
287,NIST0026,1,1,0.9313894054402719
271,NIST0026,1,0,2.5997560599240466e-18
285,NIST0026,1,0,0.5
280,NIST0026,1,1,1.0
276,NIST0026,1,1,0.9998918165219304
277,NIST0026,1,1,0.9976967761214527
279,NIST0026,1,1,1.0
274,NIST0026,1,1,1.0
284,NIST0026,1,0,1.6675641903028868e-05
272,NIST0026,1,0,2.5997560599240466e-18
282,NIST0026,1,1,0.999999999999988
304,NIST0027,1,0,1.3142166101140465e-12
298,NIST0027,1,1,1.0
293,NIST0027,1,1,0.9999999999999309
301,NIST0027,1,1,0.9999999999999902
294,NIST0027,1,1,1.0
305,NIST0027,1,0,1.3142166101140465e-12
300,NIST0027,1,1,1.0
295,NIST0027,1,1,1.0
290,NIST0027,1,0,0.001614269700197533
303,NIST0027,1,0,1.3142166101140465e-12
297,NIST0027,1,1,1.0
291,NIST0027,1,1,1.0
288,NIST0027,1,0,0.00041681656889652215
289,NIST0027,1,1,0.9995161139419129
299,NIST0027,1,1,1.0
103,NIST0032,0,1,1.0
104,NIST0032,0,1,1.0
101,NIST0032,0,0,4.991657918442634e-30
97,NIST0032,0,0,1.3735305482873318e-26
96,NIST0032,0,0,1.3735305482873318e-26
105,NIST0032,0,0,1.1134658718934327e-17
90,NIST0032,0,0,8.44161135958535e-21
94,NIST0032,0,1,0.9999999999861147
93,NIST0032,0,1,0.9999999999861147
95,NIST0032,0,1,0.9999999999861147
98,NIST0032,0,0,1.3735305482873318e-26
91,NIST0032,0,0,4.176063952376035e-21
107,NIST0032,0,0,1.1134658718934327e-17
100,NIST0032,0,0,7.71312238614591e-18
102,NIST0032,0,1,1.0
