index_col,Common Name,Foe
15,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
21,NIST0011,0
26,NIST0011,0
32,NIST0011,0
49,NIST0012,0
53,NIST0012,0
46,NIST0012,0
65,NIST0014,0
66,NIST0014,0
56,NIST0014,0
75,NIST0018,0
81,NIST0018,0
78,NIST0018,0
206,NIST0019,1
208,NIST0019,1
198,NIST0019,1
233,NIST0020,1
219,NIST0020,1
220,NIST0020,1
242,NIST0023,1
245,NIST0023,1
240,NIST0023,1
261,NIST0025,1
257,NIST0025,1
262,NIST0025,1
277,NIST0026,1
273,NIST0026,1
278,NIST0026,1
292,NIST0027,1
290,NIST0027,1
299,NIST0027,1
92,NIST0032,0
98,NIST0032,0
100,NIST0032,0
307,NIST0045,1
315,NIST0045,1
317,NIST0045,1
339,NIST0048,1
337,NIST0048,1
338,NIST0048,1
356,NIST0049,1
348,NIST0049,1
358,NIST0049,1
366,NIST0052,1
374,NIST0052,1
362,NIST0052,1
381,NIST0054,1
394,NIST0054,1
386,NIST0054,1
119,NIST0056,0
108,NIST0056,0
109,NIST0056,0
404,NIST0059,1
396,NIST0059,1
407,NIST0059,1
425,NIST0066,1
427,NIST0066,1
422,NIST0066,1
444,NIST0071,1
437,NIST0071,1
448,NIST0071,1
456,NIST0073,1
455,NIST0073,1
467,NIST0073,1
479,NIST0079,1
472,NIST0079,1
483,NIST0079,1
138,NIST0083,0
126,NIST0083,0
132,NIST0083,0
150,NIST0087,0
161,NIST0087,0
153,NIST0087,0
503,NIST0092,1
490,NIST0092,1
489,NIST0092,1
163,NIST0129,0
166,NIST0129,0
168,NIST0129,0
190,NIST0139,0
182,NIST0139,0
180,NIST0139,0
521,Salmonella enterica,1
512,Salmonella enterica,1
520,Salmonella enterica,1
528,NIST0013,0
531,NIST0013,0
537,NIST0013,0
571,NIST0015,1
561,NIST0015,1
573,NIST0015,1
586,NIST0016,1
584,NIST0016,1
589,NIST0016,1
540,NIST0041,0
551,NIST0041,0
549,NIST0041,0
595,NIST0046,1
603,NIST0046,1
601,NIST0046,1
619,NIST0053,1
612,NIST0053,1
618,NIST0053,1
633,NIST0055,1
639,NIST0055,1
637,NIST0055,1
663,NIST0057,1
649,NIST0057,1
652,NIST0057,1
667,NIST0067,1
677,NIST0067,1
682,NIST0067,1
686,NIST0068,1
690,NIST0068,1
685,NIST0068,1
702,NIST0070,1
703,NIST0070,1
717,NIST0070,1
723,NIST0072,1
736,NIST0072,1
725,NIST0072,1
748,NIST0075,1
744,NIST0075,1
752,NIST0075,1
