index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Bacillus subtilis,0,0,1.3651755632159876e-15
2,Bacillus subtilis,0,0,1.6477685782182482e-16
11,Bacillus subtilis,0,0,5.450426911394512e-15
13,Bacillus subtilis,0,0,5.2939874394274047e-08
6,Bacillus subtilis,0,0,4.379214462271433e-15
14,Bacillus subtilis,0,0,5.2939874394274047e-08
19,Brucella melitensis 16M ΔvjbR  ,0,0,8.065844180199754e-17
26,Brucella melitensis 16M ΔvjbR  ,0,0,2.0838185455739606e-16
35,Brucella melitensis 16M ΔvjbR  ,0,0,8.461251489949424e-17
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.3023849444716157e-16
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.4013489703115541e-16
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.0838185455739606e-16
971,Escherichia coli DH5_alpha,0,0,1.9483664589746567e-18
66,Escherichia coli DH5_alpha,0,0,0.4444444444444441
62,Escherichia coli DH5_alpha,0,0,1.9661503757832293e-16
57,Escherichia coli DH5_alpha,0,0,6.113644731040731e-17
954,Escherichia coli DH5_alpha,0,0,0.2000000000000004
970,Escherichia coli DH5_alpha,0,0,1.9483664589746567e-18
69,Escherichia coli DH5_alpha,0,0,8.860047789659312e-18
54,Escherichia coli DH5_alpha,0,0,9.565862252512972e-15
965,Escherichia coli DH5_alpha,0,0,5.309174339330467e-15
963,Escherichia coli DH5_alpha,0,0,2.5133579625688998e-15
961,Escherichia coli DH5_alpha,0,0,2.3610782904641957e-15
306,E. coli with JES101 plasmid,1,1,0.9999999999999993
316,E. coli with JES101 plasmid,1,1,0.9999999999999993
312,E. coli with JES101 plasmid,1,1,0.9999999999999927
308,E. coli with JES101 plasmid,1,1,0.9999999999999993
318,E. coli with JES101 plasmid,1,1,0.9999999999999998
321,E. coli with JES101 plasmid,1,1,1.0
48,Enterohemorrhagic E. coli non-toxic,0,0,1.1178980493406753e-09
39,Enterohemorrhagic E. coli non-toxic,0,0,0.11085780335704827
41,Enterohemorrhagic E. coli non-toxic,0,0,2.596456300238296e-15
46,Enterohemorrhagic E. coli non-toxic,0,0,1.6623290665247598e-15
49,Enterohemorrhagic E. coli non-toxic,0,0,7.10022125604731e-15
53,Enterohemorrhagic E. coli non-toxic,0,0,2.805689992683694e-17
328,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999996
