index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,1.0759015951343213e-09
1,Escherichia coli DH5α,0,0,2.2827201054015653e-09
2,Escherichia coli DH5α,0,0,5.591794300447252e-09
3,Escherichia coli DH5α,0,0,1.013039595987256e-08
4,Escherichia coli DH5α,0,0,3.148881430964202e-09
5,Escherichia coli DH5α,0,0,4.5544975412977535e-09
6,Escherichia coli DH5α,0,0,1.498046891784904e-08
7,Escherichia coli DH5α,0,0,5.519532483681592e-10
8,Escherichia coli DH5α,0,0,1.835851670047084e-08
9,Escherichia coli DH5α,0,0,8.720052235754716e-10
10,Escherichia coli DH5α,0,0,1.0631409502912896e-09
11,Escherichia coli DH5α,0,0,4.968052607712981e-10
12,Escherichia coli DH5α,0,0,2.1921326565596928e-09
13,Escherichia coli DH5α,0,0,5.523041938323346e-10
14,Escherichia coli DH5α,0,0,2.595994076951267e-09
15,NIST0011,0,0,1.1086435697292633e-07
16,NIST0011,0,0,0.00011316700905924972
17,NIST0011,0,0,0.003935535383887658
18,NIST0011,0,0,3.9456575062069576e-08
19,NIST0011,0,0,1.1848312029058291e-07
20,NIST0011,0,0,1.8699602963996988e-07
21,NIST0011,0,0,1.4807521709898626e-08
22,NIST0011,0,0,1.1018228291487941e-06
23,NIST0011,0,0,1.524875220187727e-07
24,NIST0011,0,0,1.392701995933013e-09
25,NIST0011,0,0,1.0084303119889173e-09
26,NIST0011,0,0,3.842657266726137e-09
27,NIST0011,0,0,4.2802482825163124e-10
28,NIST0011,0,0,2.0845018650595424e-08
29,NIST0011,0,0,8.591615447961017e-09
30,NIST0011,0,0,1.903624432734109e-09
31,NIST0011,0,0,7.883425144866225e-09
32,NIST0011,0,0,4.916026773288187e-09
33,NIST0011,0,0,1.5160520563217458e-09
34,NIST0011,0,0,1.5624570563029604e-08
35,NIST0012,0,0,1.5717709084427732e-07
36,NIST0012,0,0,2.9965799606953003e-07
37,NIST0012,0,0,1.4531280565577608e-08
38,NIST0012,0,0,7.082525578641464e-08
39,NIST0012,0,0,1.5611930949929155e-08
40,NIST0012,0,0,4.579758688226673e-08
41,NIST0012,0,0,5.472802211033999e-07
42,NIST0012,0,0,8.037585983387116e-08
43,NIST0012,0,0,5.074675174887061e-08
44,NIST0012,0,0,1.4447475823742315e-07
45,NIST0012,0,0,8.784748297975741e-10
46,NIST0012,0,0,1.0739818767332309e-09
47,NIST0012,0,0,2.739196943946992e-09
48,NIST0012,0,0,4.101342633151185e-09
49,NIST0012,0,0,1.2659234000619862e-09
50,NIST0012,0,0,9.42454428246936e-10
51,NIST0012,0,0,2.876747887736093e-08
52,NIST0012,0,0,2.8656472806313653e-09
53,NIST0012,0,0,3.3746697658726085e-09
54,NIST0012,0,0,3.0418536616268057e-09
55,NIST0012,0,0,9.479124362765308e-10
61,NIST0014,0,0,6.149728622590736e-08
62,NIST0014,0,0,1.4232035228614565e-07
63,NIST0014,0,0,9.623769236113554e-08
64,NIST0014,0,0,7.314537361653023e-09
65,NIST0014,0,0,2.6193333586377648e-08
66,NIST0014,0,0,9.964524318828689e-08
67,NIST0014,0,0,3.734379672299631e-09
68,NIST0014,0,0,1.8964303672585024e-07
69,NIST0014,0,0,2.1225049618285682e-07
70,NIST0014,0,0,1.3446868318570668e-07
71,NIST0014,0,0,1.0308581972939822e-09
72,NIST0014,0,0,2.306212956939077e-09
73,NIST0014,0,0,2.6448511555694986e-08
74,NIST0014,0,0,5.223992702864367e-10
75,NIST0014,0,0,1.2266436283825358e-09
76,NIST0014,0,0,6.204634701684795e-10
77,NIST0014,0,0,1.7582237102668058e-10
78,NIST0014,0,0,1.382364745236112e-10
79,NIST0014,0,0,2.584013856164077e-10
80,NIST0014,0,0,1.832136141513676e-09
81,NIST0014,0,0,9.085249799693519e-10
92,NIST0018,0,0,9.149666974086427e-09
93,NIST0018,0,0,1.3529499967664416e-07
94,NIST0018,0,0,6.521219682449394e-09
95,NIST0018,0,0,2.747435623083518e-09
96,NIST0018,0,0,9.08757563859836e-08
97,NIST0018,0,0,3.258524444610705e-08
98,NIST0018,0,0,3.224467197209176e-07
99,NIST0018,0,0,2.307797742550826e-06
100,NIST0018,0,0,3.257091156562681e-08
101,NIST0018,0,1,1.0
102,NIST0018,0,0,1.2655646941272941e-09
103,NIST0018,0,0,3.3917142692605227e-09
104,NIST0018,0,0,7.040883629868209e-10
105,NIST0018,0,0,2.0034270314385992e-09
106,NIST0018,0,0,5.377085127624964e-10
107,NIST0018,0,0,1.831098946941047e-09
108,NIST0018,0,0,2.748147675585553e-09
109,NIST0018,0,0,1.2067014225877612e-09
110,NIST0018,0,0,3.0606889371049015e-10
111,NIST0018,0,0,3.721351539364439e-10
112,NIST0018,0,0,6.132008717450161e-10
113,NIST0018,0,0,9.636435188298366e-10
384,NIST0056,0,0,3.346953977912055e-07
385,NIST0056,0,0,3.159436671471831e-08
386,NIST0056,0,0,4.946136598338002e-08
387,NIST0056,0,0,4.283729970603724e-08
388,NIST0056,0,0,1.4612109397530058e-06
389,NIST0056,0,0,2.116975631530565e-07
390,NIST0056,0,0,5.558554487514823e-08
391,NIST0056,0,0,1.826270556005454e-08
392,NIST0056,0,0,6.515996153403764e-08
393,NIST0056,0,0,5.37542708559262e-08
394,NIST0056,0,0,9.833209060056064e-09
395,NIST0056,0,0,3.3282172255832383e-09
396,NIST0056,0,0,4.207824332441796e-09
397,NIST0056,0,0,1.3154717150720742e-08
398,NIST0056,0,0,8.906765978897665e-09
399,NIST0056,0,0,5.271204863833254e-08
