index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2047,Bacillus subtilis,0,1,0.9998287791730516
2013,Bacillus subtilis,0,0,3.2863612266531393e-09
2007,Bacillus subtilis,0,0,1.6096399204872167e-06
2021,Bacillus subtilis,0,1,0.9999999522902491
1998,Bacillus subtilis,0,0,1.2892858772820325e-05
2038,Bacillus subtilis,0,1,0.9975553410068675
2026,Bacillus subtilis,0,1,0.9994246758345824
2020,Bacillus subtilis,0,1,0.9984166067768724
2023,Bacillus subtilis,0,0,2.8897149544605067e-05
2015,Bacillus subtilis,0,1,0.7927055152035948
2048,Bacillus subtilis,0,0,1.3028796204952566e-06
2045,Bacillus subtilis,0,1,0.9405439951419412
2040,Bacillus subtilis,0,1,0.9999999870130649
2003,Bacillus subtilis,0,0,0.0002201483714279886
2037,Bacillus subtilis,0,1,0.9970578272414302
2051,Bacillus subtilis,0,0,3.1598362554231117e-06
2041,Bacillus subtilis,0,0,2.982517980542398e-08
2034,Bacillus subtilis,0,1,0.9995145161442966
579,Escherichia coli DH5α,0,1,0.9999999999891904
674,Escherichia coli DH5α,0,0,5.1657719846602295e-08
605,Escherichia coli DH5α,0,0,4.1874060260213444e-05
619,Escherichia coli DH5α,0,0,1.9663600978394167e-08
608,Escherichia coli DH5α,0,1,0.9999997946131296
639,Escherichia coli DH5α,0,1,0.9999999945603837
602,Escherichia coli DH5α,0,0,2.973530171223156e-09
667,Escherichia coli DH5α,0,0,2.652013438729644e-07
614,Escherichia coli DH5α,0,1,0.9756915064194103
649,Escherichia coli DH5α,0,0,3.841157187586778e-08
645,Escherichia coli DH5α,0,0,5.680147571945877e-10
631,Escherichia coli DH5α,0,0,0.0001691856963337917
626,Escherichia coli DH5α,0,1,0.99999999999275
679,Escherichia coli DH5α,0,0,1.3704816707264064e-07
599,Escherichia coli DH5α,0,0,0.2989473931906185
612,Escherichia coli DH5α,0,1,0.9449676071514305
630,Escherichia coli DH5α,0,0,0.4605472366937715
582,Escherichia coli DH5α,0,0,2.1070822545688674e-08
604,Escherichia coli DH5α,0,1,0.9994662349658826
669,Escherichia coli DH5α,0,0,1.3780395812158493e-08
659,Escherichia coli DH5α,0,0,0.07332428431891878
627,Escherichia coli DH5α,0,1,0.8871926169764041
588,Escherichia coli DH5α,0,1,0.999999972902272
662,Escherichia coli DH5α,0,0,4.68865251996218e-08
647,Escherichia coli DH5α,0,0,1.157307140940112e-05
572,Escherichia coli DH5α,0,1,0.9999821141605283
682,Escherichia coli DH5α,0,1,0.9999762776147487
683,Escherichia coli DH5α,0,0,6.645811790804534e-06
600,Escherichia coli DH5α,0,0,1.5176772655201513e-07
681,Escherichia coli DH5α,0,0,3.229575701801026e-07
622,Escherichia coli DH5α,0,0,1.8190208187308806e-07
638,Escherichia coli DH5α,0,1,0.9999979469435321
580,Escherichia coli DH5α,0,0,0.007204646500627904
648,Escherichia coli DH5α,0,0,0.00034283277100962176
618,Escherichia coli DH5α,0,1,0.9999641281221281
2271,E. coli with JES101 plasmid,1,1,0.9999999994735418
1701,E. coli with JES101 plasmid,1,1,0.9999999999982081
1763,E. coli with JES101 plasmid,1,1,0.9999999999996934
2238,E. coli with JES101 plasmid,1,1,0.9999999999912217
1725,E. coli with JES101 plasmid,1,1,0.9999999976599274
1679,E. coli with JES101 plasmid,1,1,0.9975734878132501
1744,E. coli with JES101 plasmid,1,1,0.9998361406493098
2270,E. coli with JES101 plasmid,1,0,0.0038456876305946997
1680,E. coli with JES101 plasmid,1,1,0.9999999999836882
1754,E. coli with JES101 plasmid,1,1,0.9999999999948308
1736,E. coli with JES101 plasmid,1,1,0.9999916337493314
2264,E. coli with JES101 plasmid,1,1,0.9999999999930511
1741,E. coli with JES101 plasmid,1,1,0.9999977364020276
2252,E. coli with JES101 plasmid,1,0,0.08787223943280316
1666,E. coli with JES101 plasmid,1,1,0.9999999999871425
2278,E. coli with JES101 plasmid,1,1,0.9999999999984035
1695,E. coli with JES101 plasmid,1,1,0.9999998393616218
1752,E. coli with JES101 plasmid,1,1,0.9999999999964317
1667,E. coli with JES101 plasmid,1,1,0.9999990219489256
2258,E. coli with JES101 plasmid,1,1,0.9999999996317108
1663,E. coli with JES101 plasmid,1,1,0.9998754332346756
1751,E. coli with JES101 plasmid,1,1,0.9999999999981999
1727,E. coli with JES101 plasmid,1,0,7.3597045672545454e-06
1735,E. coli with JES101 plasmid,1,1,0.9999999779218278
1757,E. coli with JES101 plasmid,1,1,0.9999999999987077
1742,E. coli with JES101 plasmid,1,1,0.99998048541108
1709,E. coli with JES101 plasmid,1,1,0.9995699917363106
1766,E. coli with JES101 plasmid,1,1,0.9999999999825282
2274,E. coli with JES101 plasmid,1,1,0.9999127238417977
1690,E. coli with JES101 plasmid,1,1,0.9999999774724245
1688,E. coli with JES101 plasmid,1,1,0.999999970127937
1705,E. coli with JES101 plasmid,1,1,0.9999999979793659
1747,E. coli with JES101 plasmid,1,1,0.9999999983161194
2276,E. coli with JES101 plasmid,1,1,0.9999861957854145
1676,E. coli with JES101 plasmid,1,1,0.999998558146355
2236,E. coli with JES101 plasmid,1,1,0.9999999997967497
1734,E. coli with JES101 plasmid,1,1,0.9999999777207216
1745,E. coli with JES101 plasmid,1,0,3.582524645074207e-08
1731,E. coli with JES101 plasmid,1,1,0.99999977703504
1662,E. coli with JES101 plasmid,1,1,0.8248076872007639
1711,E. coli with JES101 plasmid,1,1,0.9999911374514047
2262,E. coli with JES101 plasmid,1,1,0.9995112742404353
1708,E. coli with JES101 plasmid,1,1,0.9998117866272375
1659,E. coli with JES101 plasmid,1,1,0.9999999881544998
1671,E. coli with JES101 plasmid,1,1,0.9999999999928446
2234,E. coli with JES101 plasmid,1,1,0.9999999923712858
1738,E. coli with JES101 plasmid,1,1,0.9888532350133752
2273,E. coli with JES101 plasmid,1,1,0.9991954532387548
2275,E. coli with JES101 plasmid,1,1,0.9999995013092526
1683,E. coli with JES101 plasmid,1,1,0.9999999999962454
2244,E. coli with JES101 plasmid,1,1,0.9999999989591739
1707,E. coli with JES101 plasmid,1,1,0.9999375303219765
41,NIST0011,0,1,0.9999151779584575
16,NIST0011,0,0,1.2023620747538776e-09
5,NIST0011,0,0,0.0004906591317434463
1,NIST0011,0,0,0.018277637494888647
19,NIST0011,0,1,0.9999999794157657
21,NIST0011,0,1,0.8567919803571469
20,NIST0011,0,1,0.9995872476877893
13,NIST0011,0,0,1.8215183001333804e-07
54,NIST0011,0,0,8.639549595268801e-08
4,NIST0011,0,1,0.9999998996360319
44,NIST0011,0,0,3.257398379135271e-08
12,NIST0011,0,0,2.261060336233962e-09
39,NIST0011,0,1,0.9993816060594339
32,NIST0011,0,0,1.338440968357952e-07
56,NIST0011,0,0,1.553705651893557e-08
11,NIST0011,0,0,2.3071475366700666e-06
2,NIST0011,0,1,0.9999991475075152
43,NIST0011,0,0,0.19850630233728472
78,NIST0012,0,1,0.9978392942135056
57,NIST0012,0,1,0.9999453871225149
80,NIST0012,0,0,0.0035519301012366467
113,NIST0012,0,0,3.6259088996780505e-05
81,NIST0012,0,1,0.999942666986875
95,NIST0012,0,0,8.416780793965303e-08
83,NIST0012,0,0,2.222231675964297e-06
77,NIST0012,0,1,0.9999312002834188
71,NIST0012,0,1,0.5901412802420775
64,NIST0012,0,0,3.2059517984976174e-11
102,NIST0012,0,0,4.905417815503826e-08
93,NIST0012,0,0,0.0018025470818642203
70,NIST0012,0,0,2.188176777571307e-06
84,NIST0012,0,1,0.9373098361617063
98,NIST0012,0,0,4.151108032085807e-10
100,NIST0012,0,1,0.9149610088386142
109,NIST0012,0,0,0.0003877118882113834
96,NIST0012,0,0,2.670283621662096e-05
271,NIST0014,0,0,0.3240383843167055
233,NIST0014,0,1,0.9949440757736947
276,NIST0014,0,0,2.0969260560981964e-11
280,NIST0014,0,0,4.839682090642069e-05
248,NIST0014,0,0,8.25302820978829e-07
263,NIST0014,0,0,5.102820786122363e-07
239,NIST0014,0,0,6.815808058326573e-11
255,NIST0014,0,0,1.00168017471763e-06
258,NIST0014,0,0,5.6202121009026854e-12
268,NIST0014,0,0,0.0018526876083662166
272,NIST0014,0,0,0.002545015285710513
261,NIST0014,0,0,8.849938104244674e-07
278,NIST0014,0,1,0.8979300236687976
253,NIST0014,0,0,8.561776587670372e-11
245,NIST0014,0,0,2.5894728687925406e-06
243,NIST0014,0,0,3.8503737744898774e-11
238,NIST0014,0,0,5.6354697374954715e-08
251,NIST0014,0,0,2.9383331354255593e-09
293,NIST0018,0,0,8.348771587337335e-05
329,NIST0018,0,0,0.00015331292274232128
299,NIST0018,0,0,1.4355620780458495e-05
309,NIST0018,0,0,2.50126817061069e-08
297,NIST0018,0,0,5.3647160197376304e-09
332,NIST0018,0,0,0.000243868060790987
307,NIST0018,0,0,0.0002589494853227458
340,NIST0018,0,0,1.5869506308725633e-11
302,NIST0018,0,0,1.3275902696465638e-10
317,NIST0018,0,0,3.4558533002174836e-10
294,NIST0018,0,0,0.0068887832594809
287,NIST0018,0,0,3.2235413887576876e-09
304,NIST0018,0,0,7.372885112656656e-10
333,NIST0018,0,0,8.880570878257372e-08
288,NIST0018,0,0,7.119742843815291e-09
330,NIST0018,0,1,0.9986151136818083
316,NIST0018,0,0,7.290915831573782e-10
312,NIST0018,0,0,0.0034074218314391652
714,NIST0019,1,1,0.9999999977747107
688,NIST0019,1,0,1.898641845028363e-07
723,NIST0019,1,0,5.5786613538130064e-08
698,NIST0019,1,1,0.9999661576735939
739,NIST0019,1,1,0.9999999965323358
716,NIST0019,1,1,0.9999997863944327
685,NIST0019,1,0,0.08127033098891123
720,NIST0019,1,1,0.9999999441262715
