index_col,Common Name,Foe
228,NIST0014,0
229,NIST0014,0
230,NIST0014,0
231,NIST0014,0
232,NIST0014,0
233,NIST0014,0
234,NIST0014,0
235,NIST0014,0
236,NIST0014,0
237,NIST0014,0
238,NIST0014,0
239,NIST0014,0
240,NIST0014,0
241,NIST0014,0
242,NIST0014,0
243,NIST0014,0
244,NIST0014,0
245,NIST0014,0
246,NIST0014,0
247,NIST0014,0
248,NIST0014,0
249,NIST0014,0
250,NIST0014,0
251,NIST0014,0
252,NIST0014,0
253,NIST0014,0
254,NIST0014,0
255,NIST0014,0
256,NIST0014,0
257,NIST0014,0
258,NIST0014,0
259,NIST0014,0
260,NIST0014,0
261,NIST0014,0
262,NIST0014,0
263,NIST0014,0
264,NIST0014,0
265,NIST0014,0
266,NIST0014,0
267,NIST0014,0
268,NIST0014,0
269,NIST0014,0
270,NIST0014,0
271,NIST0014,0
272,NIST0014,0
273,NIST0014,0
274,NIST0014,0
275,NIST0014,0
276,NIST0014,0
277,NIST0014,0
278,NIST0014,0
279,NIST0014,0
280,NIST0014,0
281,NIST0014,0
282,NIST0014,0
283,NIST0014,0
284,NIST0014,0
513,NIST0087,0
514,NIST0087,0
515,NIST0087,0
516,NIST0087,0
517,NIST0087,0
518,NIST0087,0
519,NIST0087,0
520,NIST0087,0
521,NIST0087,0
522,NIST0087,0
523,NIST0087,0
524,NIST0087,0
525,NIST0087,0
526,NIST0087,0
527,NIST0087,0
528,NIST0087,0
529,NIST0087,0
530,NIST0087,0
531,NIST0087,0
532,NIST0087,0
533,NIST0087,0
534,NIST0087,0
535,NIST0087,0
536,NIST0087,0
537,NIST0087,0
538,NIST0087,0
539,NIST0087,0
540,NIST0087,0
541,NIST0087,0
542,NIST0087,0
543,NIST0087,0
544,NIST0087,0
545,NIST0087,0
546,NIST0087,0
547,NIST0087,0
548,NIST0087,0
549,NIST0087,0
550,NIST0087,0
551,NIST0087,0
552,NIST0087,0
553,NIST0087,0
554,NIST0087,0
555,NIST0087,0
556,NIST0087,0
557,NIST0087,0
558,NIST0087,0
559,NIST0087,0
560,NIST0087,0
561,NIST0087,0
562,NIST0087,0
563,NIST0087,0
564,NIST0087,0
565,NIST0087,0
566,NIST0087,0
567,NIST0087,0
568,NIST0087,0
569,NIST0087,0
684,NIST0019,1
685,NIST0019,1
686,NIST0019,1
687,NIST0019,1
688,NIST0019,1
689,NIST0019,1
690,NIST0019,1
691,NIST0019,1
692,NIST0019,1
693,NIST0019,1
694,NIST0019,1
695,NIST0019,1
696,NIST0019,1
697,NIST0019,1
698,NIST0019,1
699,NIST0019,1
700,NIST0019,1
701,NIST0019,1
702,NIST0019,1
703,NIST0019,1
704,NIST0019,1
705,NIST0019,1
706,NIST0019,1
707,NIST0019,1
708,NIST0019,1
709,NIST0019,1
710,NIST0019,1
711,NIST0019,1
712,NIST0019,1
713,NIST0019,1
714,NIST0019,1
715,NIST0019,1
716,NIST0019,1
717,NIST0019,1
718,NIST0019,1
719,NIST0019,1
720,NIST0019,1
721,NIST0019,1
722,NIST0019,1
723,NIST0019,1
724,NIST0019,1
725,NIST0019,1
726,NIST0019,1
727,NIST0019,1
728,NIST0019,1
729,NIST0019,1
730,NIST0019,1
731,NIST0019,1
732,NIST0019,1
733,NIST0019,1
734,NIST0019,1
735,NIST0019,1
736,NIST0019,1
737,NIST0019,1
738,NIST0019,1
739,NIST0019,1
740,NIST0019,1
798,NIST0023,1
799,NIST0023,1
800,NIST0023,1
801,NIST0023,1
802,NIST0023,1
803,NIST0023,1
804,NIST0023,1
805,NIST0023,1
806,NIST0023,1
807,NIST0023,1
808,NIST0023,1
809,NIST0023,1
810,NIST0023,1
811,NIST0023,1
812,NIST0023,1
813,NIST0023,1
814,NIST0023,1
815,NIST0023,1
816,NIST0023,1
817,NIST0023,1
818,NIST0023,1
819,NIST0023,1
820,NIST0023,1
821,NIST0023,1
822,NIST0023,1
823,NIST0023,1
824,NIST0023,1
825,NIST0023,1
826,NIST0023,1
827,NIST0023,1
828,NIST0023,1
829,NIST0023,1
830,NIST0023,1
831,NIST0023,1
832,NIST0023,1
833,NIST0023,1
834,NIST0023,1
835,NIST0023,1
836,NIST0023,1
837,NIST0023,1
838,NIST0023,1
839,NIST0023,1
840,NIST0023,1
841,NIST0023,1
842,NIST0023,1
843,NIST0023,1
844,NIST0023,1
845,NIST0023,1
846,NIST0023,1
847,NIST0023,1
848,NIST0023,1
849,NIST0023,1
850,NIST0023,1
851,NIST0023,1
852,NIST0023,1
853,NIST0023,1
854,NIST0023,1
1083,NIST0048,1
1084,NIST0048,1
1085,NIST0048,1
1086,NIST0048,1
1087,NIST0048,1
1088,NIST0048,1
1089,NIST0048,1
1090,NIST0048,1
1091,NIST0048,1
1092,NIST0048,1
1093,NIST0048,1
1094,NIST0048,1
1095,NIST0048,1
1096,NIST0048,1
1097,NIST0048,1
1098,NIST0048,1
1099,NIST0048,1
1100,NIST0048,1
1101,NIST0048,1
1102,NIST0048,1
1103,NIST0048,1
1104,NIST0048,1
1105,NIST0048,1
1106,NIST0048,1
1107,NIST0048,1
1108,NIST0048,1
1109,NIST0048,1
1110,NIST0048,1
1111,NIST0048,1
1112,NIST0048,1
1113,NIST0048,1
1114,NIST0048,1
1115,NIST0048,1
1116,NIST0048,1
1117,NIST0048,1
1118,NIST0048,1
1119,NIST0048,1
1120,NIST0048,1
1121,NIST0048,1
1122,NIST0048,1
1123,NIST0048,1
1124,NIST0048,1
1125,NIST0048,1
1126,NIST0048,1
1127,NIST0048,1
1128,NIST0048,1
1129,NIST0048,1
1130,NIST0048,1
1131,NIST0048,1
1132,NIST0048,1
1133,NIST0048,1
1134,NIST0048,1
1135,NIST0048,1
1136,NIST0048,1
1137,NIST0048,1
1138,NIST0048,1
1139,NIST0048,1
1311,NIST0059,1
1312,NIST0059,1
1313,NIST0059,1
1314,NIST0059,1
1315,NIST0059,1
1316,NIST0059,1
1317,NIST0059,1
1318,NIST0059,1
1319,NIST0059,1
1320,NIST0059,1
1321,NIST0059,1
1322,NIST0059,1
1323,NIST0059,1
1324,NIST0059,1
1325,NIST0059,1
1326,NIST0059,1
1327,NIST0059,1
1328,NIST0059,1
1329,NIST0059,1
1330,NIST0059,1
1331,NIST0059,1
1332,NIST0059,1
1333,NIST0059,1
1334,NIST0059,1
1335,NIST0059,1
1336,NIST0059,1
1337,NIST0059,1
1338,NIST0059,1
1339,NIST0059,1
1340,NIST0059,1
1341,NIST0059,1
1342,NIST0059,1
1343,NIST0059,1
1344,NIST0059,1
1345,NIST0059,1
1346,NIST0059,1
1347,NIST0059,1
1348,NIST0059,1
