index_col,Common Name,Foe
1,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
18,NIST0011,0
28,NIST0011,0
15,NIST0011,0
32,NIST0011,0
41,NIST0012,0
38,NIST0012,0
52,NIST0012,0
53,NIST0012,0
78,NIST0014,0
80,NIST0014,0
73,NIST0014,0
70,NIST0014,0
111,NIST0018,0
103,NIST0018,0
92,NIST0018,0
102,NIST0018,0
129,NIST0019,1
119,NIST0019,1
116,NIST0019,1
114,NIST0019,1
146,NIST0020,1
152,NIST0020,1
143,NIST0020,1
147,NIST0020,1
168,NIST0023,1
158,NIST0023,1
159,NIST0023,1
175,NIST0023,1
187,NIST0025,1
196,NIST0025,1
181,NIST0025,1
185,NIST0025,1
210,NIST0026,1
218,NIST0026,1
219,NIST0026,1
214,NIST0026,1
231,NIST0027,1
239,NIST0027,1
238,NIST0027,1
229,NIST0027,1
246,NIST0032,0
242,NIST0032,0
260,NIST0045,1
259,NIST0045,1
279,NIST0045,1
277,NIST0045,1
307,NIST0048,1
302,NIST0048,1
306,NIST0048,1
304,NIST0048,1
321,NIST0049,1
308,NIST0049,1
315,NIST0049,1
327,NIST0049,1
334,NIST0052,1
342,NIST0052,1
341,NIST0052,1
350,NIST0052,1
369,NIST0054,1
378,NIST0054,1
368,NIST0054,1
377,NIST0054,1
389,NIST0056,0
394,NIST0056,0
398,NIST0056,0
411,NIST0059,1
417,NIST0059,1
406,NIST0059,1
407,NIST0059,1
437,NIST0066,1
439,NIST0066,1
442,NIST0066,1
430,NIST0066,1
471,NIST0071,1
464,NIST0071,1
495,NIST0073,1
480,NIST0073,1
494,NIST0073,1
482,NIST0073,1
527,NIST0079,1
521,NIST0079,1
515,NIST0079,1
510,NIST0079,1
526,NIST0079,1
549,NIST0083,0
550,NIST0083,0
538,NIST0083,0
552,NIST0083,0
551,NIST0083,0
555,NIST0087,0
569,NIST0087,0
559,NIST0087,0
560,NIST0087,0
583,NIST0092,1
585,NIST0092,1
580,NIST0092,1
599,NIST0092,1
590,NIST0092,1
616,NIST0129,0
606,NIST0129,0
607,NIST0129,0
641,NIST0139,0
644,NIST0139,0
629,NIST0139,0
625,NIST0139,0
656,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
663,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
676,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
82,NIST0015,1
90,NIST0016,1
257,NIST0041,0
284,NIST0046,1
354,NIST0053,1
381,NIST0055,1
403,NIST0057,1
452,NIST0067,1
461,NIST0070,1
477,NIST0072,1
501,NIST0075,1
