index_col,Common Name,Foe
2046,Bacillus subtilis,0
2006,Bacillus subtilis,0
2004,Bacillus subtilis,0
2042,Bacillus subtilis,0
1998,Bacillus subtilis,0
2024,Bacillus subtilis,0
2034,Bacillus subtilis,0
2012,Bacillus subtilis,0
2022,Bacillus subtilis,0
2008,Bacillus subtilis,0
2020,Bacillus subtilis,0
2018,Bacillus subtilis,0
2043,Bacillus subtilis,0
2039,Bacillus subtilis,0
2047,Bacillus subtilis,0
2015,Bacillus subtilis,0
2002,Bacillus subtilis,0
662,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
1698,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
2277,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
