index_col,Common Name,Foe
0,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
56,NIST0013,0
57,NIST0013,0
58,NIST0013,0
59,NIST0013,0
60,NIST0013,0
254,NIST0041,0
255,NIST0041,0
256,NIST0041,0
257,NIST0041,0
258,NIST0041,0
603,NIST0129,0
604,NIST0129,0
605,NIST0129,0
606,NIST0129,0
607,NIST0129,0
608,NIST0129,0
609,NIST0129,0
610,NIST0129,0
611,NIST0129,0
612,NIST0129,0
613,NIST0129,0
614,NIST0129,0
615,NIST0129,0
616,NIST0129,0
617,NIST0129,0
618,NIST0129,0
619,NIST0129,0
620,NIST0129,0
621,NIST0129,0
114,NIST0019,1
115,NIST0019,1
116,NIST0019,1
117,NIST0019,1
118,NIST0019,1
119,NIST0019,1
120,NIST0019,1
121,NIST0019,1
122,NIST0019,1
123,NIST0019,1
124,NIST0019,1
125,NIST0019,1
126,NIST0019,1
127,NIST0019,1
128,NIST0019,1
129,NIST0019,1
130,NIST0019,1
131,NIST0019,1
132,NIST0019,1
133,NIST0019,1
134,NIST0019,1
220,NIST0027,1
221,NIST0027,1
222,NIST0027,1
223,NIST0027,1
224,NIST0027,1
225,NIST0027,1
226,NIST0027,1
227,NIST0027,1
228,NIST0027,1
229,NIST0027,1
230,NIST0027,1
231,NIST0027,1
232,NIST0027,1
233,NIST0027,1
234,NIST0027,1
235,NIST0027,1
236,NIST0027,1
237,NIST0027,1
238,NIST0027,1
239,NIST0027,1
240,NIST0027,1
241,NIST0027,1
358,NIST0054,1
359,NIST0054,1
360,NIST0054,1
361,NIST0054,1
362,NIST0054,1
363,NIST0054,1
364,NIST0054,1
365,NIST0054,1
366,NIST0054,1
367,NIST0054,1
368,NIST0054,1
369,NIST0054,1
370,NIST0054,1
371,NIST0054,1
372,NIST0054,1
373,NIST0054,1
374,NIST0054,1
375,NIST0054,1
376,NIST0054,1
377,NIST0054,1
378,NIST0054,1
400,NIST0057,1
401,NIST0057,1
402,NIST0057,1
403,NIST0057,1
404,NIST0057,1
453,NIST0068,1
454,NIST0068,1
455,NIST0068,1
456,NIST0068,1
479,NIST0073,1
480,NIST0073,1
481,NIST0073,1
482,NIST0073,1
483,NIST0073,1
484,NIST0073,1
485,NIST0073,1
486,NIST0073,1
487,NIST0073,1
488,NIST0073,1
489,NIST0073,1
490,NIST0073,1
491,NIST0073,1
492,NIST0073,1
493,NIST0073,1
494,NIST0073,1
495,NIST0073,1
496,NIST0073,1
497,NIST0073,1
498,NIST0073,1
645,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
654,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
