index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,6.717212359197329e-45
16,NIST0011,0,1,1.0
17,NIST0011,0,0,6.717212359197424e-45
18,NIST0011,0,0,5.801242500010115e-21
19,NIST0011,0,1,1.0
20,NIST0011,0,0,6.717212359197329e-45
21,NIST0011,0,0,2.1730566257892798e-08
22,NIST0011,0,0,6.717212359197424e-45
23,NIST0011,0,0,6.717212359197424e-45
24,NIST0011,0,1,1.0
25,NIST0011,0,1,1.0
26,NIST0011,0,1,1.0
27,NIST0011,0,1,1.0
28,NIST0011,0,1,1.0
29,NIST0011,0,1,1.0
30,NIST0011,0,1,1.0
31,NIST0011,0,1,1.0
32,NIST0011,0,1,1.0
33,NIST0011,0,1,1.0
34,NIST0011,0,1,1.0
35,NIST0012,0,1,1.0
36,NIST0012,0,1,1.0
37,NIST0012,0,1,1.0
38,NIST0012,0,1,1.0
39,NIST0012,0,1,1.0
40,NIST0012,0,1,1.0
41,NIST0012,0,0,6.717212359197424e-45
42,NIST0012,0,1,1.0
43,NIST0012,0,1,1.0
44,NIST0012,0,0,6.717212359197424e-45
45,NIST0012,0,1,1.0
46,NIST0012,0,1,1.0
47,NIST0012,0,1,1.0
48,NIST0012,0,1,1.0
49,NIST0012,0,1,1.0
50,NIST0012,0,1,1.0
51,NIST0012,0,1,1.0
52,NIST0012,0,1,1.0
53,NIST0012,0,1,1.0
54,NIST0012,0,1,1.0
55,NIST0012,0,1,1.0
61,NIST0014,0,1,1.0
62,NIST0014,0,0,6.717212359197424e-45
63,NIST0014,0,1,1.0
64,NIST0014,0,0,2.1101083118376306e-18
65,NIST0014,0,0,2.494681969599823e-05
66,NIST0014,0,0,6.717212359197424e-45
67,NIST0014,0,1,1.0
68,NIST0014,0,1,1.0
69,NIST0014,0,1,1.0
70,NIST0014,0,0,2.494681969599823e-05
71,NIST0014,0,1,1.0
72,NIST0014,0,0,6.717212359197424e-45
73,NIST0014,0,1,1.0
74,NIST0014,0,1,1.0
75,NIST0014,0,1,1.0
76,NIST0014,0,1,1.0
77,NIST0014,0,1,1.0
78,NIST0014,0,1,1.0
79,NIST0014,0,1,1.0
80,NIST0014,0,1,1.0
81,NIST0014,0,1,1.0
92,NIST0018,0,1,1.0
93,NIST0018,0,1,1.0
94,NIST0018,0,1,1.0
95,NIST0018,0,1,1.0
96,NIST0018,0,0,6.717212359197424e-45
97,NIST0018,0,1,1.0
98,NIST0018,0,1,1.0
99,NIST0018,0,1,1.0
100,NIST0018,0,1,1.0
101,NIST0018,0,1,1.0
102,NIST0018,0,0,6.717212359197424e-45
103,NIST0018,0,1,1.0
104,NIST0018,0,1,1.0
105,NIST0018,0,1,1.0
106,NIST0018,0,1,1.0
107,NIST0018,0,1,1.0
108,NIST0018,0,1,1.0
109,NIST0018,0,1,1.0
110,NIST0018,0,1,1.0
111,NIST0018,0,1,1.0
112,NIST0018,0,0,6.717212359197424e-45
113,NIST0018,0,0,2.6761040209815014e-05
242,NIST0032,0,1,1.0
243,NIST0032,0,1,1.0
244,NIST0032,0,1,1.0
245,NIST0032,0,1,1.0
246,NIST0032,0,1,1.0
247,NIST0032,0,1,1.0
248,NIST0032,0,1,1.0
249,NIST0032,0,1,1.0
250,NIST0032,0,1,1.0
251,NIST0032,0,1,1.0
252,NIST0032,0,1,1.0
253,NIST0032,0,1,1.0
384,NIST0056,0,1,1.0
385,NIST0056,0,1,1.0
386,NIST0056,0,1,1.0
387,NIST0056,0,1,1.0
388,NIST0056,0,1,1.0
389,NIST0056,0,1,1.0
390,NIST0056,0,1,1.0
391,NIST0056,0,1,1.0
392,NIST0056,0,1,1.0
393,NIST0056,0,1,1.0
394,NIST0056,0,1,1.0
395,NIST0056,0,1,1.0
396,NIST0056,0,1,1.0
397,NIST0056,0,1,1.0
398,NIST0056,0,1,1.0
399,NIST0056,0,1,1.0
529,NIST0083,0,1,1.0
530,NIST0083,0,1,1.0
531,NIST0083,0,1,0.9999889422871722
532,NIST0083,0,1,0.9999889422871722
