index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,0,0.031673532950371966
202694,TNF,1,0,0.0007744126347039023
205610,TNF,1,0,0.0007165840113917107
202480,TNF,1,1,0.5568517613249458
210373,TNF,1,0,0.0008304915170618607
207375,TNF,1,1,0.9175514606704971
210814,TNF,1,0,0.0008928592488691199
204831,TNF,1,0,9.238474478726883e-05
202361,TNF,1,0,0.05825344018118532
212327,TNF,1,0,0.0005901395368134788
211398,TNF,1,0,0.10474607179497297
213849,TNF,1,0,0.0758902014762421
211433,TNF,1,1,0.910048809872551
206748,TNF,1,0,0.049190171702010246
211292,TNF,1,0,0.00010184966711770478
214715,TNF,1,0,0.00018563483802533994
208498,TNF,1,1,0.9489885597294819
213038,TNF,1,0,0.1169148882097266
203079,TNF,1,0,0.00013333323545839892
205832,TNF,1,0,0.4430236685020401
208725,TNF,1,0,0.3028004182147076
206330,TNF,1,1,0.6642182149495065
205845,TNF,1,1,0.9993005462820963
207205,TNF,1,0,0.07909672824892322
210463,TNF,1,1,0.9999993654453535
214062,TNF,1,0,2.7053511037183138e-05
214402,TNF,1,1,0.9388331128682694
205447,TNF,1,1,0.5033072820039451
214414,TNF,1,0,0.12810412172463015
209973,TNF,1,0,0.07160509619380204
209315,TNF,1,0,0.00015598743180630288
214542,TNF,1,0,0.0002863225661323407
202185,TNF,1,0,0.0012997220243593408
212762,TNF,1,0,0.22860429599292112
204786,TNF,1,0,2.1930138435378058e-05
208637,TNF,1,0,0.0016678444936413064
213461,TNF,1,0,0.00011621475201613033
203277,TNF,1,0,0.40179266354197457
209560,TNF,1,0,6.579409562635208e-05
210495,TNF,1,0,0.004058953288512537
207920,TNF,1,0,0.008631972387907277
215004,TNF,1,1,0.5968686736491005
207020,TNF,1,0,0.0001978127974036505
209436,TNF,1,0,0.0005392194969400553
207467,TNF,1,0,6.156953692942556e-05
206554,TNF,1,0,0.40800957381089825
206592,TNF,1,0,0.0023968980567705307
213845,TNF,1,0,0.044265845427032456
205245,TNF,1,0,0.00016833904628631873
205663,TNF,1,0,1.3619505343738451e-05
202308,TNF,1,0,0.07911082128791659
212405,TNF,1,0,0.00010786777810324883
213440,TNF,1,0,0.012792154231818158
209045,TNF,1,0,0.1867025928319172
209094,TNF,1,0,0.002101647012680787
212158,TNF,1,0,0.03802450204582275
215968,TNF,1,0,0.26494660805543246
209827,TNF,1,0,0.000132532337537806
207614,TNF,1,0,0.16426790810590983
206374,TNF,1,0,0.0023586504073578227
207779,TNF,1,0,0.0010188208705670515
208426,TNF,1,1,0.5129646729710645
207146,TNF,1,0,0.0010438727968747894
