index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
9,Bacillus subtilis,0,1,0.5762288723097609
1,Bacillus subtilis,0,0,0.26880491475518414
14,Bacillus subtilis,0,0,0.3470855708252138
16,Bacillus subtilis,0,1,0.7286477944103701
15,Bacillus subtilis,0,1,0.753358294136363
0,Bacillus subtilis,0,0,0.27387901946002063
5,Bacillus subtilis,0,0,0.3352037176014796
17,Bacillus subtilis,0,1,0.753358294136363
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5844555881272148
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.1648544051513847
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5389425955077767
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.08970189144479397
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.08970189144479397
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.10667289097583159
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.32301896699894395
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.2747468250738909
60,Escherichia coli DH5_alpha,0,0,0.10324942195742214
62,Escherichia coli DH5_alpha,0,0,0.10290723723132855
59,Escherichia coli DH5_alpha,0,0,0.14092059194886714
959,Escherichia coli DH5_alpha,0,0,0.39694530988883575
962,Escherichia coli DH5_alpha,0,1,0.553189908493991
960,Escherichia coli DH5_alpha,0,0,0.49940327039516264
57,Escherichia coli DH5_alpha,0,0,0.13751947871894124
958,Escherichia coli DH5_alpha,0,0,0.3741896062017816
956,Escherichia coli DH5_alpha,0,0,0.4749665586106294
69,Escherichia coli DH5_alpha,0,0,0.4214201568447251
64,Escherichia coli DH5_alpha,0,0,0.41639559367880313
970,Escherichia coli DH5_alpha,0,0,0.13142159799770778
58,Escherichia coli DH5_alpha,0,0,0.13751947871894124
967,Escherichia coli DH5_alpha,0,1,0.5341783335392494
65,Escherichia coli DH5_alpha,0,0,0.41639559367880313
313,E. coli with JES101 plasmid,1,0,0.10463735723899645
312,E. coli with JES101 plasmid,1,0,0.10463735723899645
308,E. coli with JES101 plasmid,1,1,0.5023785295877228
322,E. coli with JES101 plasmid,1,1,0.646068223375289
319,E. coli with JES101 plasmid,1,0,0.31242060313886716
307,E. coli with JES101 plasmid,1,1,0.5023785295877228
310,E. coli with JES101 plasmid,1,1,0.5476945621583171
317,E. coli with JES101 plasmid,1,1,0.5004704198746219
43,Enterohemorrhagic E. coli non-toxic,0,0,0.40082364821517924
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5170289562636254
45,Enterohemorrhagic E. coli non-toxic,0,1,0.5494187133623163
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6148808938862108
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6522372769143979
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6522372769143979
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5878996568455214
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5479283696001659
324,Enterohemorrhagic E. coli toxic,1,1,0.6378038043192239
336,Enterohemorrhagic E. coli toxic,1,1,0.5820949041486205
340,Enterohemorrhagic E. coli toxic,1,1,0.6238608528732819
339,Enterohemorrhagic E. coli toxic,1,1,0.5788833764688321
332,Enterohemorrhagic E. coli toxic,1,0,0.40082364821517924
331,Enterohemorrhagic E. coli toxic,1,0,0.40082364821517924
330,Enterohemorrhagic E. coli toxic,1,0,0.40082364821517924
325,Enterohemorrhagic E. coli toxic,1,1,0.6378038043192239
80,NIST0011,0,0,0.2986466616523835
978,NIST0011,0,0,0.4467884566089552
984,NIST0011,0,1,0.5129773632491335
78,NIST0011,0,0,0.2986466616523835
983,NIST0011,0,0,0.4388769373102909
82,NIST0011,0,1,0.5749879891630075
73,NIST0011,0,1,0.6148808938862108
87,NIST0011,0,1,0.6238608528732819
81,NIST0011,0,1,0.5749879891630075
79,NIST0011,0,0,0.2945334007834939
985,NIST0011,0,1,0.5129773632491335
74,NIST0011,0,1,0.6148808938862108
977,NIST0011,0,0,0.3822203714567283
979,NIST0011,0,0,0.2717760932989409
972,NIST0011,0,0,0.4708533154234042
991,NIST0012,0,0,0.11163302992985175
993,NIST0012,0,0,0.39982506720207656
992,NIST0012,0,0,0.11163302992985175
999,NIST0012,0,0,0.2760179609492272
91,NIST0012,0,0,0.34728828278535046
93,NIST0012,0,1,0.5652305019615
1002,NIST0012,0,1,0.7396853728820746
98,NIST0012,0,0,0.10565985218611573
90,NIST0012,0,0,0.3521058779849787
92,NIST0012,0,0,0.31927828446232315
107,NIST0012,0,0,0.4214201568447251
1003,NIST0012,0,1,0.737273014385038
997,NIST0012,0,0,0.10962174154391942
99,NIST0012,0,0,0.305964851591345
996,NIST0012,0,0,0.11256638529007568
1012,NIST0014,0,0,0.1290983215637866
1024,NIST0014,0,0,0.12188052624534557
1020,NIST0014,0,0,0.1182297676733479
116,NIST0014,0,0,0.2986466616523835
1009,NIST0014,0,0,0.12354688403290676
1023,NIST0014,0,0,0.12188052624534557
1014,NIST0014,0,0,0.10751754123873578
1013,NIST0014,0,0,0.1290983215637866
121,NIST0014,0,0,0.412825108480166
1019,NIST0014,0,0,0.10746033825960967
123,NIST0014,0,1,0.5650276805739426
115,NIST0014,0,0,0.2986466616523835
1018,NIST0014,0,0,0.10424905388318194
114,NIST0014,0,0,0.2945334007834939
108,NIST0014,0,0,0.20905801046682826
1037,NIST0018,0,0,0.2760179609492272
142,NIST0018,0,1,0.6673602995368009
129,NIST0018,0,0,0.3553887714830037
141,NIST0018,0,1,0.6624110061702511
1033,NIST0018,0,0,0.09165603077191904
143,NIST0018,0,1,0.6624110061702511
1028,NIST0018,0,0,0.2902396713942048
1035,NIST0018,0,0,0.2953091885714373
137,NIST0018,0,0,0.44512898455526356
1030,NIST0018,0,0,0.3558530387469646
1043,NIST0018,0,0,0.1372335178782578
127,NIST0018,0,0,0.076820834108527
1041,NIST0018,0,0,0.2108140603986834
136,NIST0018,0,0,0.44512898455526356
131,NIST0018,0,0,0.34178422642227196
1156,NIST0019,1,0,0.3961682547792135
1169,NIST0019,1,1,0.6640965458280743
1152,NIST0019,1,1,0.5165626769459248
358,NIST0019,1,0,0.41114819060599295
1168,NIST0019,1,1,0.6640965458280743
1158,NIST0019,1,1,0.6592477972639276
1166,NIST0019,1,1,0.7013882034148438
1155,NIST0019,1,0,0.3911917544353803
354,NIST0019,1,0,0.39799808640254414
1164,NIST0019,1,1,0.7257523337583024
1162,NIST0019,1,1,0.516734739611426
352,NIST0019,1,0,0.3835631323505499
1165,NIST0019,1,1,0.7013882034148438
350,NIST0019,1,0,0.4550455988589634
1163,NIST0019,1,1,0.516734739611426
363,NIST0020,1,1,0.6443391422011526
373,NIST0020,1,1,0.7319127952742805
377,NIST0020,1,0,0.3991938788767328
376,NIST0020,1,0,0.3991938788767328
364,NIST0020,1,1,0.6443391422011526
366,NIST0020,1,1,0.5974681313704365
1171,NIST0020,1,0,0.4595684293986148
1185,NIST0020,1,0,0.40033740612767343
360,NIST0020,1,1,0.7559651120063291
1184,NIST0020,1,1,0.5056379101442305
1187,NIST0020,1,0,0.395342350978014
371,NIST0020,1,1,0.5004704198746219
368,NIST0020,1,1,0.5974681313704365
370,NIST0020,1,1,0.5004704198746219
367,NIST0020,1,1,0.5974681313704365
383,NIST0023,1,1,0.5489118741289868
1199,NIST0023,1,1,0.5298427128745438
391,NIST0023,1,1,0.5846642925611737
387,NIST0023,1,0,0.37339873198159884
1198,NIST0023,1,1,0.5349411461698425
1195,NIST0023,1,0,0.48113232367564773
392,NIST0023,1,1,0.5846642925611737
379,NIST0023,1,0,0.4517841996696817
1191,NIST0023,1,1,0.6563846550120515
388,NIST0023,1,0,0.34564790275965657
1205,NIST0023,1,1,0.579516642600231
1203,NIST0023,1,1,0.5649401597027464
390,NIST0023,1,1,0.5846642925611737
386,NIST0023,1,0,0.45700257856822674
1201,NIST0023,1,1,0.5042865138597321
402,NIST0025,1,1,0.7576093905158189
400,NIST0025,1,0,0.41416736537064497
399,NIST0025,1,0,0.41416736537064497
397,NIST0025,1,0,0.4984376933662286
1212,NIST0025,1,1,0.737826525923744
1213,NIST0025,1,1,0.737011366892249
1208,NIST0025,1,0,0.43409842599521126
1223,NIST0025,1,1,0.6310718331514773
1214,NIST0025,1,1,0.737826525923744
398,NIST0025,1,0,0.4984376933662286
1222,NIST0025,1,1,0.6310718331514773
1207,NIST0025,1,0,0.4783125910446967
1211,NIST0025,1,0,0.39982506720207656
413,NIST0025,1,1,0.6967385844156662
1219,NIST0025,1,1,0.583728148636659
1229,NIST0026,1,1,0.62921408031452
1234,NIST0026,1,1,0.7800296298708594
