index_col,Common Name,Foe
10,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
31,NIST0011,0
28,NIST0011,0
15,NIST0011,0
17,NIST0011,0
54,NIST0012,0
43,NIST0012,0
36,NIST0012,0
46,NIST0012,0
79,NIST0014,0
77,NIST0014,0
66,NIST0014,0
63,NIST0014,0
95,NIST0018,0
110,NIST0018,0
111,NIST0018,0
97,NIST0018,0
131,NIST0019,1
127,NIST0019,1
132,NIST0019,1
123,NIST0019,1
153,NIST0020,1
142,NIST0020,1
136,NIST0020,1
145,NIST0020,1
165,NIST0023,1
169,NIST0023,1
170,NIST0023,1
171,NIST0023,1
188,NIST0025,1
180,NIST0025,1
179,NIST0025,1
184,NIST0025,1
206,NIST0026,1
205,NIST0026,1
210,NIST0026,1
203,NIST0026,1
220,NIST0027,1
224,NIST0027,1
231,NIST0027,1
240,NIST0027,1
249,NIST0032,0
253,NIST0032,0
278,NIST0045,1
268,NIST0045,1
271,NIST0045,1
276,NIST0045,1
288,NIST0048,1
292,NIST0048,1
297,NIST0048,1
302,NIST0048,1
314,NIST0049,1
328,NIST0049,1
312,NIST0049,1
313,NIST0049,1
336,NIST0052,1
341,NIST0052,1
333,NIST0052,1
351,NIST0052,1
363,NIST0054,1
366,NIST0054,1
372,NIST0054,1
361,NIST0054,1
397,NIST0056,0
388,NIST0056,0
399,NIST0056,0
417,NIST0059,1
415,NIST0059,1
412,NIST0059,1
416,NIST0059,1
441,NIST0066,1
432,NIST0066,1
431,NIST0066,1
443,NIST0066,1
471,NIST0071,1
465,NIST0071,1
484,NIST0073,1
492,NIST0073,1
497,NIST0073,1
495,NIST0073,1
516,NIST0079,1
527,NIST0079,1
524,NIST0079,1
511,NIST0079,1
514,NIST0079,1
535,NIST0083,0
548,NIST0083,0
536,NIST0083,0
545,NIST0083,0
551,NIST0083,0
570,NIST0087,0
576,NIST0087,0
556,NIST0087,0
559,NIST0087,0
582,NIST0092,1
584,NIST0092,1
592,NIST0092,1
583,NIST0092,1
588,NIST0092,1
609,NIST0129,0
612,NIST0129,0
608,NIST0129,0
626,NIST0139,0
631,NIST0139,0
642,NIST0139,0
643,NIST0139,0
656,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
663,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
687,Staphylococcus aureus JE2 ΔsaeR,0
685,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
82,NIST0015,1
89,NIST0016,1
258,NIST0041,0
282,NIST0046,1
353,NIST0053,1
381,NIST0055,1
400,NIST0057,1
452,NIST0067,1
459,NIST0070,1
478,NIST0072,1
500,NIST0075,1
