index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
185906,NIST0012,0,1,0.6425063126291313
189466,NIST0012,0,0,0.38738068847153456
186878,NIST0012,0,0,0.37190287589526033
186300,NIST0012,0,1,0.6381696239156684
189690,NIST0012,0,0,0.3685860052184605
188202,NIST0012,0,0,0.2265991846228239
186721,NIST0012,0,0,0.38404391291995305
186370,NIST0012,0,0,0.2457677438726598
188687,NIST0012,0,1,0.731915834028419
184613,NIST0012,0,0,0.2146682775572566
186755,NIST0012,0,1,0.7150239714315406
188898,NIST0012,0,0,0.3430984438562305
187717,NIST0012,0,0,0.45517925827487704
187563,NIST0012,0,0,0.23852222549368102
187530,NIST0012,0,0,0.4445095339378932
187908,NIST0012,0,1,0.6350370963231162
186554,NIST0012,0,1,0.5402428759396315
184508,NIST0012,0,0,0.46813026487174697
184808,NIST0012,0,0,0.39712735287058826
185745,NIST0012,0,0,0.34322808646123404
186523,NIST0012,0,0,0.4155845240422664
185176,NIST0012,0,1,0.5935272723380047
187900,NIST0012,0,0,0.3384443622292107
188755,NIST0012,0,1,0.7645392344998506
186701,NIST0012,0,0,0.343725782739253
185326,NIST0012,0,0,0.35815067384540544
184731,NIST0012,0,0,0.37119707081737746
187593,NIST0012,0,1,0.5468212188995334
187510,NIST0012,0,0,0.20067441361917543
185110,NIST0012,0,1,0.6410334553018884
185461,NIST0012,0,0,0.31363880229172264
184920,NIST0012,0,0,0.39752862801084377
187984,NIST0012,0,0,0.4958982167155359
189551,NIST0012,0,1,0.5747848848711465
184316,NIST0012,0,1,0.6856983814657807
188214,NIST0012,0,0,0.337522448655899
189247,NIST0012,0,1,0.5302661478745496
188086,NIST0012,0,0,0.36317671054119716
189649,NIST0012,0,1,0.7089247540015946
186003,NIST0012,0,1,0.5008592126086313
187325,NIST0012,0,0,0.36968994879799033
185947,NIST0012,0,0,0.46153254926661796
187048,NIST0012,0,0,0.42026755843164426
186383,NIST0012,0,0,0.489535912403869
188665,NIST0012,0,1,0.5249974663635254
185351,NIST0012,0,0,0.2648615439565469
185927,NIST0012,0,0,0.2962354642753084
187793,NIST0012,0,0,0.34197996511655676
184518,NIST0012,0,0,0.49917039482679204
186556,NIST0012,0,0,0.4444640570964604
186468,NIST0012,0,0,0.42325603711015986
189549,NIST0012,0,0,0.35257670142271175
189554,NIST0012,0,0,0.38399834583812653
184557,NIST0012,0,0,0.3641867611799404
189702,NIST0012,0,0,0.1898837563250534
186226,NIST0012,0,0,0.31309338445330176
184336,NIST0012,0,0,0.44930563394898143
186404,NIST0012,0,0,0.24575485159648622
188985,NIST0012,0,0,0.3217731123925682
188426,NIST0012,0,0,0.21938721548138512
184453,NIST0012,0,0,0.42853029071532917
184908,NIST0012,0,0,0.3151547916367333
189128,NIST0012,0,0,0.38590810173515655
184349,NIST0012,0,0,0.40603372286389944
190102,NIST0012,0,0,0.35343007113090114
189642,NIST0012,0,0,0.4437039707675383
188560,NIST0012,0,0,0.4727056228002246
188786,NIST0012,0,0,0.374453942419008
189350,NIST0012,0,0,0.4717417456873459
188686,NIST0012,0,0,0.3600704437158251
189033,NIST0012,0,0,0.30206087003785353
189616,NIST0012,0,0,0.41322949122547753
184301,NIST0012,0,0,0.2915171780188261
187015,NIST0012,0,0,0.35962539873411864
188919,NIST0012,0,0,0.28771475120034545
184428,NIST0012,0,0,0.3380306366582006
186916,NIST0012,0,1,0.5282661641295708
187629,NIST0012,0,0,0.35882080502468605
185628,NIST0012,0,0,0.22144095201161437
187105,NIST0012,0,0,0.3552888720186649
187822,NIST0012,0,0,0.3688033584252866
185443,NIST0012,0,0,0.42535740278496476
189504,NIST0012,0,0,0.47855195489039226
188017,NIST0012,0,0,0.3693086852379156
187133,NIST0012,0,0,0.3195583020554128
187944,NIST0012,0,0,0.42925319489230884
185034,NIST0012,0,0,0.4021313990922757
188785,NIST0012,0,1,0.6838102574728951
186250,NIST0012,0,0,0.4458302007282111
187080,NIST0012,0,1,0.7070502955157505
188599,NIST0012,0,0,0.4340628914426867
185356,NIST0012,0,0,0.4353278482148507
188804,NIST0012,0,1,0.6566930085615352
189520,NIST0012,0,1,0.5871480213030585
185392,NIST0012,0,0,0.423290942197242
189190,NIST0012,0,0,0.2717672725241725
189962,NIST0012,0,0,0.4106233803930171
187671,NIST0012,0,0,0.3703738497848349
187166,NIST0012,0,1,0.6104528324222688
186000,NIST0012,0,0,0.45155714142088305
186910,NIST0012,0,0,0.421629623940218
184914,NIST0012,0,0,0.3988885001846644
184291,NIST0012,0,1,0.5273178870457327
185331,NIST0012,0,1,0.6853533744020959
188627,NIST0012,0,0,0.2995587057931242
186761,NIST0012,0,0,0.44609828023095044
189349,NIST0012,0,0,0.45412735847515756
185043,NIST0012,0,0,0.47667624167040823
185757,NIST0012,0,0,0.476451814711062
189524,NIST0012,0,0,0.4616557541702289
189421,NIST0012,0,0,0.29136902035045076
188583,NIST0012,0,0,0.3735059310327555
185740,NIST0012,0,1,0.6862155257196036
187132,NIST0012,0,0,0.3795177697743636
189164,NIST0012,0,0,0.4191038749827376
186767,NIST0012,0,0,0.4696046451858249
186374,NIST0012,0,0,0.4430160598093107
189744,NIST0012,0,0,0.2857971127599045
189134,NIST0012,0,1,0.8219916192867327
188788,NIST0012,0,1,0.5710317419189266
188170,NIST0012,0,0,0.31747571876195313
185152,NIST0012,0,0,0.2909508721076624
185711,NIST0012,0,0,0.4860941564038506
187628,NIST0012,0,0,0.411458349689946
184700,NIST0012,0,0,0.48493467482628155
186473,NIST0012,0,0,0.31505537166054765
187167,NIST0012,0,0,0.36588214233905386
187104,NIST0012,0,0,0.2700460283754755
184729,NIST0012,0,0,0.3528723685708369
184183,NIST0012,0,0,0.2851986675638055
186403,NIST0012,0,0,0.41290098986249196
189112,NIST0012,0,1,0.5513029393042531
187812,NIST0012,0,0,0.43533515179046445
188330,NIST0012,0,1,0.5343083843995797
188183,NIST0012,0,0,0.4228095010340068
189848,NIST0012,0,0,0.3018976862449449
185216,NIST0012,0,1,0.6859730929436303
186779,NIST0012,0,0,0.2949217734547553
185423,NIST0012,0,0,0.3561465589775393
186680,NIST0012,0,0,0.43594134837306336
190027,NIST0012,0,0,0.25761770202660134
189212,NIST0012,0,1,0.5593840805381431
184953,NIST0012,0,1,0.5878256193804847
185025,NIST0012,0,0,0.296279750682372
188306,NIST0012,0,0,0.46191425739453135
189329,NIST0012,0,0,0.391966846512791
188975,NIST0012,0,0,0.22301615381690687
188289,NIST0012,0,1,0.7862587067359453
188203,NIST0012,0,0,0.4621434698193625
187382,NIST0012,0,0,0.27543058217989086
189165,NIST0012,0,0,0.21879249019238511
188097,NIST0012,0,0,0.4494704690381665
189113,NIST0012,0,0,0.35346857507817975
184425,NIST0012,0,0,0.3369203873443582
185464,NIST0012,0,0,0.40999014118605676
188074,NIST0012,0,0,0.4010309691880135
184533,NIST0012,0,0,0.3307162202884077
187857,NIST0012,0,0,0.2875413902243777
189557,NIST0012,0,0,0.3122265851895205
186716,NIST0012,0,0,0.47500465693976335
186172,NIST0012,0,0,0.4385280450814575
189339,NIST0012,0,0,0.34843181924128386
185201,NIST0012,0,1,0.5310260141413934
184303,NIST0012,0,1,0.762031665680835
186860,NIST0012,0,0,0.3025216071567047
189963,NIST0012,0,0,0.26475183694858495
186570,NIST0012,0,1,0.6826275437213766
185238,NIST0012,0,0,0.26213886892757693
184408,NIST0012,0,1,0.5090172588210032
187134,NIST0012,0,1,0.7225873477501727
185842,NIST0012,0,0,0.4316211290742747
188736,NIST0012,0,0,0.32083626814337224
189815,NIST0012,0,0,0.3911146138131111
189695,NIST0012,0,0,0.31542798698387237
188007,NIST0012,0,0,0.3518838385400603
188597,NIST0012,0,1,0.5051031819413255
186934,NIST0012,0,0,0.4363244199371798
188565,NIST0012,0,0,0.25903777544797585
189986,NIST0012,0,0,0.42396294824316705
187243,NIST0012,0,0,0.3031322064466399
189341,NIST0012,0,0,0.26817793609202045
188460,NIST0012,0,0,0.26099141575362256
188311,NIST0012,0,1,0.6551828740243427
184233,NIST0012,0,0,0.3639539153994356
185741,NIST0012,0,0,0.3627510046938177
188960,NIST0012,0,0,0.441564483904493
