index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.8854629952347265
1,NIST0012,0,1,0.8019414203769806
2,NIST0014,0,0,3.0218975034408736e-06
4,NIST0019,1,1,0.8944936680117574
6,NIST0023,1,0,4.2249832449490284e-27
8,NIST0026,1,1,0.8754165911173213
10,NIST0032,0,0,3.7461817202012775e-44
11,NIST0045,1,1,0.9054780347839926
13,NIST0049,1,1,0.8883081373155082
14,NIST0052,1,1,0.8854629952347265
15,NIST0054,1,1,0.8870270305278616
17,NIST0059,1,1,0.8870270305278616
19,NIST0071,1,1,0.8852741215254636
20,NIST0073,1,1,0.8905205488585142
21,NIST0079,1,1,0.5756042532496017
22,NIST0083,0,0,0.0013652115658964684
24,NIST0092,1,1,0.8352541314005066
25,NIST0129,0,1,0.7403403972317355
26,NIST0139,0,1,0.8754165911173213
28,Pseudomonas fluorescens,0,1,0.8754165911173213
30,Enterohemorrhagic E. coli toxic,1,1,0.9121794461975188
31,Enterohemorrhagic E. coli non-toxic,0,1,0.8854629952347265
37,E. coli with JES101 plasmid,1,1,0.8791435868545154
39,Brucella melitensis 16M ΔvjbR  ,0,1,0.6668813157200025
40,NIST0011,0,1,0.8854629952347265
41,NIST0012,0,1,0.796252964768379
42,NIST0014,0,0,3.0218975034408736e-06
44,NIST0019,1,1,0.8944936680117574
46,NIST0023,1,0,4.2249832449490284e-27
48,NIST0026,1,1,0.8754165911173213
50,NIST0032,0,0,1.5855149912988273e-44
51,NIST0045,1,1,0.9041561419914755
53,NIST0049,1,1,0.8883081373155082
54,NIST0052,1,1,0.8854629952347265
55,NIST0054,1,1,0.8870270305278616
57,NIST0059,1,1,0.8870270305278616
59,NIST0071,1,1,0.8852741215254636
60,NIST0073,1,1,0.8905205488585142
61,NIST0079,1,1,0.5468709805392148
62,NIST0083,0,0,0.0018773262854213692
64,NIST0092,1,1,0.8352541314005066
65,NIST0129,0,1,0.7403403972317355
66,NIST0139,0,1,0.8754165911173213
68,Pseudomonas fluorescens,0,1,0.8754165911173213
70,Enterohemorrhagic E. coli toxic,1,1,0.9121794461975188
71,Enterohemorrhagic E. coli non-toxic,0,1,0.8854629952347265
77,E. coli with JES101 plasmid,1,1,0.8791435868545154
79,Brucella melitensis 16M ΔvjbR  ,0,1,0.6511923380156046
80,NIST0011,0,1,0.8854629952347265
81,NIST0012,0,1,0.7894511363576732
82,NIST0014,0,0,4.364069076953642e-06
84,NIST0019,1,1,0.8905205488585142
86,NIST0023,1,0,3.7101537583726685e-27
88,NIST0026,1,1,0.8754165911173213
90,NIST0032,0,0,2.174047552083072e-43
91,NIST0045,1,1,0.9054780347839926
93,NIST0049,1,1,0.8883081373155082
94,NIST0052,1,1,0.8854629952347265
95,NIST0054,1,1,0.8870270305278616
97,NIST0059,1,1,0.8870270305278616
99,NIST0071,1,1,0.8852741215254636
100,NIST0073,1,1,0.8944936680117574
101,NIST0079,1,1,0.5756042532496017
102,NIST0083,0,0,0.0018773262854213692
104,NIST0092,1,1,0.8229391240866623
105,NIST0129,0,1,0.7403403972317355
106,NIST0139,0,1,0.8754165911173213
108,Pseudomonas fluorescens,0,1,0.8754165911173213
110,Enterohemorrhagic E. coli toxic,1,1,0.9109286627435716
111,Enterohemorrhagic E. coli non-toxic,0,1,0.8854629952347265
117,E. coli with JES101 plasmid,1,1,0.8791435868545154
119,Brucella melitensis 16M ΔvjbR  ,0,1,0.6805141614821668
120,NIST0011,0,1,0.7946441165336309
121,NIST0012,0,1,0.9126546428689162
122,NIST0014,0,1,0.9160283543614491
124,NIST0019,1,1,0.916047768058127
126,NIST0023,1,1,0.9161247366061528
128,NIST0026,1,1,0.8738326931625867
130,NIST0032,0,0,2.8699878846994067e-07
131,NIST0045,1,1,0.8811075936096839
133,NIST0049,1,1,0.8944936680117574
134,NIST0052,1,1,0.8636603095782064
135,NIST0054,1,1,0.8636603095782064
137,NIST0059,1,1,0.8811075936096839
139,NIST0071,1,1,0.8776878972381684
140,NIST0073,1,1,0.8754165911173213
141,NIST0079,1,1,0.9037787018069287
142,NIST0083,0,1,0.7731840323049821
144,NIST0092,1,1,0.8754165911173213
145,NIST0129,0,1,0.5879159553578112
146,NIST0139,0,1,0.9012359333238458
148,Pseudomonas fluorescens,0,1,0.8174197263639601
150,Enterohemorrhagic E. coli toxic,1,0,0.4851962037886694
151,Enterohemorrhagic E. coli non-toxic,0,1,0.8620989534844367
157,E. coli with JES101 plasmid,1,1,0.8018864329312078
159,Brucella melitensis 16M ΔvjbR  ,0,1,0.8362601012151183
160,NIST0011,0,1,0.8018311209530348
161,NIST0012,0,1,0.9134599945812165
162,NIST0014,0,1,0.9161247366061528
164,NIST0019,1,1,0.916047768058127
166,NIST0023,1,1,0.9161247366061528
168,NIST0026,1,1,0.8738326931625867
170,NIST0032,0,0,2.8699878846994067e-07
171,NIST0045,1,1,0.8811075936096839
173,NIST0049,1,1,0.8905205488585142
174,NIST0052,1,1,0.8636603095782064
175,NIST0054,1,1,0.8636603095782064
177,NIST0059,1,1,0.8811075936096839
179,NIST0071,1,1,0.8776878972381684
180,NIST0073,1,1,0.8754165911173213
181,NIST0079,1,1,0.9037787018069287
182,NIST0083,0,1,0.7520868655436511
184,NIST0092,1,1,0.8754165911173213
185,NIST0129,0,1,0.6270583989850448
186,NIST0139,0,1,0.9026718294730566
188,Pseudomonas fluorescens,0,1,0.8218353384138539
190,Enterohemorrhagic E. coli toxic,1,1,0.518146725071376
191,Enterohemorrhagic E. coli non-toxic,0,1,0.8535855932629544
197,E. coli with JES101 plasmid,1,1,0.8018864329312078
199,Brucella melitensis 16M ΔvjbR  ,0,1,0.8362601012151183
