index_col,Common Name,Foe
2007,Bacillus subtilis,0
2003,Bacillus subtilis,0
2034,Bacillus subtilis,0
2046,Bacillus subtilis,0
2011,Bacillus subtilis,0
2006,Bacillus subtilis,0
2030,Bacillus subtilis,0
2042,Bacillus subtilis,0
2002,Bacillus subtilis,0
2029,Bacillus subtilis,0
2021,Bacillus subtilis,0
592,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
1757,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
41,NIST0011,0
14,NIST0011,0
32,NIST0011,0
45,NIST0011,0
39,NIST0011,0
10,NIST0011,0
2,NIST0011,0
46,NIST0011,0
3,NIST0011,0
47,NIST0011,0
48,NIST0011,0
84,NIST0012,0
95,NIST0012,0
83,NIST0012,0
90,NIST0012,0
112,NIST0012,0
82,NIST0012,0
96,NIST0012,0
58,NIST0012,0
88,NIST0012,0
78,NIST0012,0
66,NIST0012,0
233,NIST0014,0
275,NIST0014,0
269,NIST0014,0
268,NIST0014,0
259,NIST0014,0
265,NIST0014,0
238,NIST0014,0
257,NIST0014,0
245,NIST0014,0
260,NIST0014,0
248,NIST0014,0
292,NIST0018,0
341,NIST0018,0
303,NIST0018,0
286,NIST0018,0
300,NIST0018,0
299,NIST0018,0
297,NIST0018,0
287,NIST0018,0
307,NIST0018,0
335,NIST0018,0
333,NIST0018,0
699,NIST0019,1
740,NIST0019,1
728,NIST0019,1
687,NIST0019,1
734,NIST0019,1
690,NIST0019,1
686,NIST0019,1
698,NIST0019,1
705,NIST0019,1
723,NIST0019,1
712,NIST0019,1
763,NIST0020,1
773,NIST0020,1
781,NIST0020,1
748,NIST0020,1
753,NIST0020,1
784,NIST0020,1
741,NIST0020,1
747,NIST0020,1
782,NIST0020,1
795,NIST0020,1
778,NIST0020,1
803,NIST0023,1
847,NIST0023,1
819,NIST0023,1
833,NIST0023,1
813,NIST0023,1
818,NIST0023,1
846,NIST0023,1
817,NIST0023,1
816,NIST0023,1
845,NIST0023,1
848,NIST0023,1
881,NIST0025,1
903,NIST0025,1
862,NIST0025,1
866,NIST0025,1
869,NIST0025,1
867,NIST0025,1
883,NIST0025,1
871,NIST0025,1
857,NIST0025,1
878,NIST0025,1
891,NIST0025,1
935,NIST0026,1
948,NIST0026,1
955,NIST0026,1
928,NIST0026,1
943,NIST0026,1
922,NIST0026,1
962,NIST0026,1
917,NIST0026,1
934,NIST0026,1
950,NIST0026,1
920,NIST0026,1
1012,NIST0027,1
1017,NIST0027,1
988,NIST0027,1
976,NIST0027,1
975,NIST0027,1
982,NIST0027,1
1006,NIST0027,1
1000,NIST0027,1
1008,NIST0027,1
1018,NIST0027,1
1004,NIST0027,1
379,NIST0032,0
383,NIST0032,0
371,NIST0032,0
377,NIST0032,0
357,NIST0032,0
398,NIST0032,0
384,NIST0032,0
392,NIST0032,0
359,NIST0032,0
396,NIST0032,0
369,NIST0032,0
1064,NIST0045,1
1078,NIST0045,1
1062,NIST0045,1
1077,NIST0045,1
1081,NIST0045,1
1079,NIST0045,1
1027,NIST0045,1
1041,NIST0045,1
1075,NIST0045,1
1057,NIST0045,1
1045,NIST0045,1
1093,NIST0048,1
1117,NIST0048,1
1119,NIST0048,1
1097,NIST0048,1
1120,NIST0048,1
1132,NIST0048,1
1104,NIST0048,1
1113,NIST0048,1
1135,NIST0048,1
1138,NIST0048,1
1084,NIST0048,1
1192,NIST0049,1
1195,NIST0049,1
1184,NIST0049,1
1169,NIST0049,1
1185,NIST0049,1
1163,NIST0049,1
1172,NIST0049,1
1182,NIST0049,1
1151,NIST0049,1
1170,NIST0049,1
1145,NIST0049,1
1228,NIST0052,1
1251,NIST0052,1
1223,NIST0052,1
1231,NIST0052,1
1226,NIST0052,1
1224,NIST0052,1
1236,NIST0052,1
1246,NIST0052,1
1207,NIST0052,1
1215,NIST0052,1
1244,NIST0052,1
1306,NIST0054,1
1266,NIST0054,1
1274,NIST0054,1
1290,NIST0054,1
1265,NIST0054,1
1300,NIST0054,1
1302,NIST0054,1
1275,NIST0054,1
1254,NIST0054,1
1269,NIST0054,1
1270,NIST0054,1
452,NIST0056,0
407,NIST0056,0
453,NIST0056,0
450,NIST0056,0
408,NIST0056,0
427,NIST0056,0
434,NIST0056,0
401,NIST0056,0
444,NIST0056,0
441,NIST0056,0
447,NIST0056,0
1315,NIST0059,1
1329,NIST0059,1
1339,NIST0059,1
1363,NIST0059,1
1325,NIST0059,1
1362,NIST0059,1
1342,NIST0059,1
1347,NIST0059,1
1346,NIST0059,1
1364,NIST0059,1
1332,NIST0059,1
1424,NIST0066,1
1374,NIST0066,1
1421,NIST0066,1
1422,NIST0066,1
1379,NIST0066,1
1381,NIST0066,1
1387,NIST0066,1
1412,NIST0066,1
1408,NIST0066,1
1393,NIST0066,1
1399,NIST0066,1
1430,NIST0071,1
1442,NIST0071,1
1481,NIST0071,1
1435,NIST0071,1
1438,NIST0071,1
1478,NIST0071,1
