index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
126,NIST0018,0,0,1.0201428300374815e-242
127,NIST0018,0,0,3.7820355154940376e-243
128,NIST0018,0,0,1.694439921589169e-238
129,NIST0018,0,1,0.6470814660627189
130,NIST0018,0,1,0.6800692300899457
131,NIST0018,0,1,0.7074621290929451
132,NIST0018,0,0,0.2095464913376994
133,NIST0018,0,0,0.14851365468607475
134,NIST0018,0,0,0.14851365468607475
135,NIST0018,0,1,0.6928620562208295
136,NIST0018,0,1,0.6928620562208295
137,NIST0018,0,1,0.6928620562208295
138,NIST0018,0,0,0.10467600557512004
139,NIST0018,0,0,0.07346734630108682
140,NIST0018,0,0,0.07346734630108682
141,NIST0018,0,1,0.9118285262528402
142,NIST0018,0,1,0.913606414975671
143,NIST0018,0,1,0.9118285262528402
144,NIST0032,0,0,3.4764702586267617e-53
145,NIST0032,0,0,1.9299869219660998e-54
146,NIST0032,0,0,1.3352539006347845e-50
147,NIST0032,0,0,1.1247720928843146e-10
148,NIST0032,0,0,1.1247720928843146e-10
149,NIST0032,0,0,8.142206975899057e-12
150,NIST0032,0,0,2.079167816996906e-16
151,NIST0032,0,0,2.079167816996906e-16
152,NIST0032,0,0,2.079167816996906e-16
153,NIST0032,0,0,6.1682345477756145e-12
154,NIST0032,0,0,1.263982775708742e-12
155,NIST0032,0,0,2.4565794206865606e-11
156,NIST0032,0,0,1.6874734321761904e-07
157,NIST0032,0,0,3.45041646843277e-07
158,NIST0032,0,0,1.2496197288685923e-06
159,NIST0032,0,0,0.46932736906871936
160,NIST0032,0,0,0.4168964541849704
161,NIST0032,0,1,0.5166939479826077
180,NIST0083,0,0,3.1820271134226484e-05
181,NIST0083,0,0,0.00010089351809932302
182,NIST0083,0,0,0.00010089351809932302
183,NIST0083,0,0,0.2095464913376994
184,NIST0083,0,0,0.1485136546860749
185,NIST0083,0,0,0.2095464913376994
186,NIST0083,0,0,0.0003441669759529126
187,NIST0083,0,0,0.0003441669759529126
188,NIST0083,0,0,0.00014357871798168946
189,NIST0083,0,0,0.0910751333811542
190,NIST0083,0,0,0.05765143668718868
191,NIST0083,0,0,0.05765143668718868
192,NIST0083,0,0,0.4751526261697722
193,NIST0083,0,1,0.5477280521134891
194,NIST0083,0,1,0.5477280521134891
195,NIST0083,0,1,0.8529644693779564
196,NIST0083,0,1,0.8529644693779564
197,NIST0083,0,1,0.8360385842612784
198,NIST0087,0,1,0.6290387025832263
199,NIST0087,0,1,0.6825053002796087
200,NIST0087,0,1,0.6290387025832263
201,NIST0087,0,1,0.8749014558072817
202,NIST0087,0,1,0.8749014558072817
203,NIST0087,0,1,0.8749014558072817
204,NIST0087,0,0,0.3430940686228557
205,NIST0087,0,0,0.3430940686228557
206,NIST0087,0,0,0.3430940686228557
207,NIST0087,0,1,0.7332955413550268
208,NIST0087,0,1,0.6897017964932449
209,NIST0087,0,1,0.6897017964932449
210,NIST0087,0,1,0.7298643023160017
211,NIST0087,0,1,0.7512652479326899
212,NIST0087,0,1,0.703690521889947
