index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
108,NIST0056,0,1,0.9999999999999998
109,NIST0056,0,1,0.9999999999999998
110,NIST0056,0,1,1.0
111,NIST0056,0,0,0.5
112,NIST0056,0,0,0.5
113,NIST0056,0,0,0.5
114,NIST0056,0,1,0.9999999999999998
115,NIST0056,0,1,0.9999999999990152
116,NIST0056,0,1,0.9999999999999998
117,NIST0056,0,1,1.0
118,NIST0056,0,1,1.0
119,NIST0056,0,1,1.0
120,NIST0056,0,0,1.0848393550970772e-05
121,NIST0056,0,0,1.575556203238183e-14
122,NIST0056,0,0,9.608615422299608e-13
123,NIST0056,0,1,1.0
124,NIST0056,0,1,1.0
125,NIST0056,0,1,1.0
126,NIST0083,0,0,4.207229253127072e-34
127,NIST0083,0,0,4.613509756189305e-31
128,NIST0083,0,0,4.613509756189305e-31
129,NIST0083,0,0,1.498774893406958e-23
130,NIST0083,0,0,8.251816094322077e-23
131,NIST0083,0,0,2.1362866412771613e-22
132,NIST0083,0,0,4.022932457429783e-37
133,NIST0083,0,0,4.022932457429783e-37
134,NIST0083,0,0,2.61881624238465e-29
135,NIST0083,0,0,1.628272851393632e-22
136,NIST0083,0,0,4.426104503716505e-22
137,NIST0083,0,0,1.7096675920364233e-22
138,NIST0083,0,0,3.6224684943863124e-17
139,NIST0083,0,0,3.6224684943863124e-17
140,NIST0083,0,0,3.6224684943863124e-17
141,NIST0083,0,0,2.8511900042310147e-32
142,NIST0083,0,0,5.222136652210195e-34
143,NIST0083,0,0,2.8511900042310147e-32
144,NIST0087,0,1,0.9883417975914729
145,NIST0087,0,1,0.9883417975914729
146,NIST0087,0,1,0.9883417975914729
147,NIST0087,0,1,0.9896078246411275
148,NIST0087,0,1,0.9896078246411275
149,NIST0087,0,1,0.9896078246411275
150,NIST0087,0,1,0.9999999999999998
151,NIST0087,0,1,0.9999999999999998
152,NIST0087,0,1,0.9999999999999998
153,NIST0087,0,0,0.13395580668764853
154,NIST0087,0,1,0.7564978909884548
155,NIST0087,0,1,0.7564978909884548
156,NIST0087,0,1,0.9999999999999998
157,NIST0087,0,1,0.9999999999999998
158,NIST0087,0,1,0.9999999999999998
159,NIST0087,0,1,1.0
160,NIST0087,0,1,1.0
161,NIST0087,0,1,1.0
234,NIST0023,1,0,5.819206653065808e-26
235,NIST0023,1,0,2.232347151158364e-18
236,NIST0023,1,0,1.449153614491713e-23
237,NIST0023,1,1,0.9999999999999998
238,NIST0023,1,1,0.9999999999999998
239,NIST0023,1,1,0.9999999999999998
240,NIST0023,1,1,1.0
241,NIST0023,1,1,0.9999999999999998
242,NIST0023,1,1,1.0
243,NIST0023,1,1,1.0
244,NIST0023,1,1,1.0
245,NIST0023,1,1,0.9999999999995506
246,NIST0023,1,0,7.784154921008455e-20
247,NIST0023,1,0,7.784154921008455e-20
248,NIST0023,1,0,7.784154921008455e-20
249,NIST0023,1,0,4.432693147149946e-11
250,NIST0023,1,0,4.432693147149946e-11
251,NIST0023,1,0,1.361849575070159e-10
288,NIST0027,1,1,1.0
289,NIST0027,1,1,0.9999999999993283
290,NIST0027,1,1,1.0
291,NIST0027,1,1,0.8849267466010299
292,NIST0027,1,0,3.7690818541282034e-14
293,NIST0027,1,0,9.581173187656892e-16
294,NIST0027,1,1,1.0
295,NIST0027,1,1,1.0
296,NIST0027,1,1,1.0
297,NIST0027,1,1,0.9999999999999947
298,NIST0027,1,1,0.9999999999999947
299,NIST0027,1,1,0.9999999999999947
300,NIST0027,1,0,7.082527642124262e-17
301,NIST0027,1,0,1.3416271317691307e-17
302,NIST0027,1,0,1.46737468795424e-17
303,NIST0027,1,0,1.3601906433285026e-10
304,NIST0027,1,0,1.3601906433285026e-10
305,NIST0027,1,0,1.3601906433285026e-10
306,NIST0045,1,1,1.0
307,NIST0045,1,1,1.0
308,NIST0045,1,1,1.0
