index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,1,0.6293289495718497
1,Escherichia coli DH5α,0,1,0.643248142109897
2,Escherichia coli DH5α,0,1,0.5935374219760396
3,Escherichia coli DH5α,0,1,0.6005478832037159
4,Escherichia coli DH5α,0,1,0.666886136373449
5,Escherichia coli DH5α,0,1,0.7020076793836703
6,Escherichia coli DH5α,0,1,0.701708284225983
7,Escherichia coli DH5α,0,1,0.6343239087223896
8,Escherichia coli DH5α,0,1,0.6410104829929311
9,Escherichia coli DH5α,0,1,0.6617715585811055
10,Escherichia coli DH5α,0,1,0.6442626202648082
11,Escherichia coli DH5α,0,1,0.6293448466108023
12,Escherichia coli DH5α,0,1,0.6410766759160985
13,Escherichia coli DH5α,0,1,0.6327678140398411
14,Escherichia coli DH5α,0,1,0.659631523468917
56,NIST0013,0,1,0.7231114171258867
57,NIST0013,0,1,0.7678365235335143
58,NIST0013,0,1,0.6569242205400609
59,NIST0013,0,1,0.64478421001189
60,NIST0013,0,1,0.7951679651479413
61,NIST0014,0,1,0.63074212731691
62,NIST0014,0,1,0.5845396516209274
63,NIST0014,0,1,0.606540407615326
64,NIST0014,0,1,0.7279496037507378
65,NIST0014,0,1,0.6712987393503176
66,NIST0014,0,1,0.6661452735442692
67,NIST0014,0,1,0.7220266950599601
68,NIST0014,0,1,0.6757078317549732
69,NIST0014,0,1,0.7103547004569294
70,NIST0014,0,1,0.6293761242515606
71,NIST0014,0,1,0.7013544324637754
72,NIST0014,0,1,0.6855550116869855
73,NIST0014,0,1,0.6286495496158853
74,NIST0014,0,1,0.7449400336433717
75,NIST0014,0,1,0.7188035894661938
76,NIST0014,0,1,0.7072763503590046
77,NIST0014,0,1,0.7140723845352033
78,NIST0014,0,1,0.7330193550888202
79,NIST0014,0,1,0.6873059162217033
80,NIST0014,0,1,0.7237173102844755
81,NIST0014,0,1,0.7030645211170008
92,NIST0018,0,1,0.6111945360007055
93,NIST0018,0,1,0.650526127638156
94,NIST0018,0,1,0.5892523434266641
95,NIST0018,0,1,0.7352215381805969
96,NIST0018,0,1,0.6559322566356415
97,NIST0018,0,1,0.6188477046628256
98,NIST0018,0,1,0.6300623132856393
99,NIST0018,0,1,0.6055871616935301
100,NIST0018,0,1,0.6182139177310264
101,NIST0018,0,1,0.6532722170935678
102,NIST0018,0,1,0.6498201473677605
103,NIST0018,0,1,0.6006752998358096
104,NIST0018,0,1,0.6104407432145054
105,NIST0018,0,1,0.5924786219021119
106,NIST0018,0,1,0.6091848406853292
107,NIST0018,0,1,0.6214040905733632
108,NIST0018,0,1,0.5857361437937488
109,NIST0018,0,1,0.5979041905050564
110,NIST0018,0,1,0.6394624261206262
111,NIST0018,0,1,0.6465869160059106
112,NIST0018,0,1,0.6305719575788366
113,NIST0018,0,1,0.6475117258485898
254,NIST0041,0,1,0.6834471421209477
255,NIST0041,0,1,0.7042145415513086
256,NIST0041,0,1,0.6648694760374968
257,NIST0041,0,1,0.700970515319258
258,NIST0041,0,1,0.6681556052822253
384,NIST0056,0,1,0.5671347153809008
385,NIST0056,0,1,0.5671347153809008
386,NIST0056,0,1,0.5671347153809008
387,NIST0056,0,1,0.5671347153809008
388,NIST0056,0,1,0.5671347153809008
389,NIST0056,0,1,0.5671347153809008
390,NIST0056,0,1,0.573373643963491
391,NIST0056,0,1,0.5973283155674861
392,NIST0056,0,1,0.5739154092541712
393,NIST0056,0,1,0.5926629892344721
394,NIST0056,0,1,0.573579923106055
395,NIST0056,0,1,0.5906194325890053
396,NIST0056,0,1,0.6164358313674112
397,NIST0056,0,1,0.5741370735211786
398,NIST0056,0,1,0.5848867453557529
399,NIST0056,0,1,0.5859115890625525
529,NIST0083,0,1,0.8677232716647479
530,NIST0083,0,1,0.7450288560492672
531,NIST0083,0,1,0.8799039379113706
532,NIST0083,0,1,0.8888247354485064
533,NIST0083,0,1,0.7522069735195459
534,NIST0083,0,1,0.7318745371539895
535,NIST0083,0,1,0.7204021027400249
536,NIST0083,0,1,0.6093025699857302
537,NIST0083,0,1,0.6492576867165303
538,NIST0083,0,1,0.5671347153809008
539,NIST0083,0,1,0.7205300934675377
540,NIST0083,0,1,0.6923041405109208
541,NIST0083,0,1,0.6705912598234345
542,NIST0083,0,1,0.6709228907468334
543,NIST0083,0,1,0.8154339725929828
544,NIST0083,0,1,0.765188100865767
545,NIST0083,0,1,0.7388372855720465
546,NIST0083,0,1,0.7933477255620022
547,NIST0083,0,1,0.7527346334681746
548,NIST0083,0,1,0.6972399648007358
549,NIST0083,0,1,0.6940894273190682
550,NIST0083,0,1,0.6822411195291257
551,NIST0083,0,1,0.6998198036516758
552,NIST0083,0,1,0.7037511902873976
553,NIST0083,0,1,0.6822592183958803
554,NIST0083,0,1,0.7064754259352225
555,NIST0087,0,1,0.6224962417001182
556,NIST0087,0,1,0.641245004340007
557,NIST0087,0,1,0.6578324935500273
558,NIST0087,0,1,0.6563737342497395
559,NIST0087,0,1,0.7511340411436919
560,NIST0087,0,1,0.6368380975296499
561,NIST0087,0,1,0.6427771112801071
562,NIST0087,0,1,0.657292761304238
563,NIST0087,0,1,0.9365235681835183
564,NIST0087,0,1,0.5793805309820835
565,NIST0087,0,1,0.6526474897720081
566,NIST0087,0,1,0.6673844266215326
567,NIST0087,0,1,0.6136336137461533
568,NIST0087,0,1,0.641348347971341
569,NIST0087,0,1,0.7229014228214059
570,NIST0087,0,1,0.6500889093306872
571,NIST0087,0,1,0.7439288579471545
572,NIST0087,0,1,0.7015696141798858
573,NIST0087,0,1,0.7193310431852871
574,NIST0087,0,1,0.6580623020473508
575,NIST0087,0,1,0.6418352483573556
576,NIST0087,0,1,0.6112883486979993
577,NIST0087,0,1,0.6426455760070011
603,NIST0129,0,1,0.5671347153809008
604,NIST0129,0,1,0.5744505964585572
605,NIST0129,0,1,0.5671347153809008
606,NIST0129,0,1,0.6111138539944682
607,NIST0129,0,1,0.5744505964585572
608,NIST0129,0,1,0.5740978789569469
609,NIST0129,0,1,0.5671347153809008
610,NIST0129,0,1,0.5739466912056271
611,NIST0129,0,1,0.5897459232845288
612,NIST0129,0,1,0.5671347153809008
613,NIST0129,0,1,0.8859898436230942
614,NIST0129,0,1,0.8297656563582785
615,NIST0129,0,1,0.8696463440913859
616,NIST0129,0,1,0.9033123456643629
617,NIST0129,0,1,0.9241416227758981
618,NIST0129,0,1,0.9443719446759942
619,NIST0129,0,1,0.8709584365258781
620,NIST0129,0,1,0.7564081100062191
621,NIST0129,0,1,0.7212601487844909
622,NIST0139,0,1,0.5671347153809008
623,NIST0139,0,1,0.5671347153809008
624,NIST0139,0,1,0.5671347153809008
625,NIST0139,0,1,0.5852876612151775
626,NIST0139,0,1,0.5741438898720499
627,NIST0139,0,1,0.5772695802807424
628,NIST0139,0,1,0.582085018392128
629,NIST0139,0,1,0.5671347153809008
630,NIST0139,0,1,0.585427294142564
631,NIST0139,0,1,0.6027254111298838
632,NIST0139,0,1,0.5762130406792949
633,NIST0139,0,1,0.5671347153809008
634,NIST0139,0,1,0.6142749781678829
635,NIST0139,0,1,0.747661164233425
636,NIST0139,0,1,0.8697910975152341
637,NIST0139,0,1,0.8713003383364298
638,NIST0139,0,1,0.8924304611100619
639,NIST0139,0,1,0.7705234424802582
640,NIST0139,0,1,0.8466569712262083
641,NIST0139,0,1,0.8181778599790724
642,NIST0139,0,1,0.8084448342573319
643,NIST0139,0,1,0.778700909345163
644,NIST0139,0,1,0.8855977713358428
87,NIST0016,1,1,0.880245799589905
88,NIST0016,1,1,0.6024311175440773
89,NIST0016,1,1,0.6364508213065226
90,NIST0016,1,1,0.6421195383747252
91,NIST0016,1,1,0.6979888497867796
114,NIST0019,1,1,0.638344025874218
115,NIST0019,1,1,0.5807307175417536
116,NIST0019,1,1,0.5848671298597499
117,NIST0019,1,1,0.5785346455868613
118,NIST0019,1,1,0.6238846745394385
119,NIST0019,1,1,0.5874817377112028
120,NIST0019,1,1,0.5883732805410403
121,NIST0019,1,1,0.6139254570300472
122,NIST0019,1,1,0.6039863491134614
123,NIST0019,1,1,0.6074205209698613
124,NIST0019,1,1,0.6086899585604352
125,NIST0019,1,1,0.5915741054238306
126,NIST0019,1,1,0.6142620900485678
127,NIST0019,1,1,0.5910334545361344
128,NIST0019,1,1,0.5847472060911988
129,NIST0019,1,1,0.5733971885281077
130,NIST0019,1,1,0.6082213417331795
131,NIST0019,1,1,0.585048080614317
132,NIST0019,1,1,0.5734075616799988
133,NIST0019,1,1,0.585068610786772
134,NIST0019,1,1,0.5853388268760723
135,NIST0020,1,1,0.798347211362274
136,NIST0020,1,1,0.8598648054676018
137,NIST0020,1,1,0.9027143330802531
138,NIST0020,1,1,0.855606046117176
139,NIST0020,1,1,0.8135326419780141
140,NIST0020,1,1,0.6360521048319041
141,NIST0020,1,1,0.8672855645221973
142,NIST0020,1,1,0.8064219241918482
143,NIST0020,1,1,0.8067324634424484
144,NIST0020,1,1,0.6410481566718566
145,NIST0020,1,1,0.7689075650887843
146,NIST0020,1,1,0.827180688803403
147,NIST0020,1,1,0.844263523083707
148,NIST0020,1,1,0.826617631872369
149,NIST0020,1,1,0.8204277240329175
150,NIST0020,1,1,0.8014577036700993
151,NIST0020,1,1,0.819399716071829
152,NIST0020,1,1,0.8651173744909278
153,NIST0020,1,1,0.8439339676368377
154,NIST0020,1,1,0.8630814622358304
155,NIST0020,1,1,0.8543020425444482
156,NIST0020,1,1,0.7595028743316126
177,NIST0025,1,1,0.5671347153809008
178,NIST0025,1,1,0.5751558038307986
179,NIST0025,1,1,0.5671347153809008
180,NIST0025,1,1,0.5733922180366089
181,NIST0025,1,1,0.5671347153809008
182,NIST0025,1,1,0.5856238859050119
183,NIST0025,1,1,0.5735279453606092
184,NIST0025,1,1,0.5733347673266268
185,NIST0025,1,1,0.5671347153809008
186,NIST0025,1,1,0.5734243000389058
187,NIST0025,1,1,0.5732703007972616
188,NIST0025,1,1,0.7431974214061148
189,NIST0025,1,1,0.5671347153809008
190,NIST0025,1,1,0.5671347153809008
191,NIST0025,1,1,0.5732032321688836
192,NIST0025,1,1,0.5671347153809008
193,NIST0025,1,1,0.602075236786233
194,NIST0025,1,1,0.5671347153809008
195,NIST0025,1,1,0.6080275280639564
196,NIST0025,1,1,0.5671347153809008
197,NIST0025,1,1,0.5843743107208577
198,NIST0025,1,1,0.5844598898673472
199,NIST0026,1,1,0.5671347153809008
200,NIST0026,1,1,0.5744505964585572
201,NIST0026,1,1,0.5671347153809008
202,NIST0026,1,1,0.60753935916043
203,NIST0026,1,1,0.6188505693144102
204,NIST0026,1,1,0.6198732289730878
205,NIST0026,1,1,0.589967749154588
206,NIST0026,1,1,0.5764244046740008
207,NIST0026,1,1,0.6075850328688173
208,NIST0026,1,1,0.6003524207519597
209,NIST0026,1,1,0.6066348315866249
210,NIST0026,1,1,0.5748536093838895
211,NIST0026,1,1,0.608700249523615
212,NIST0026,1,1,0.6059775089516376
213,NIST0026,1,1,0.6218715238663616
214,NIST0026,1,1,0.6007638097012101
215,NIST0026,1,1,0.6542152349495743
216,NIST0026,1,1,0.6989351349206491
217,NIST0026,1,1,0.6091345951898965
218,NIST0026,1,1,0.6160982889539802
219,NIST0026,1,1,0.6219914557839621
220,NIST0027,1,1,0.6945366884755729
221,NIST0027,1,1,0.6085894545406502
222,NIST0027,1,1,0.672791557150547
223,NIST0027,1,1,0.6249834879467262
224,NIST0027,1,1,0.6788909581560195
225,NIST0027,1,1,0.9627231340084726
226,NIST0027,1,1,0.6645300732126633
227,NIST0027,1,1,0.7663125674590564
228,NIST0027,1,1,0.7047081781760143
229,NIST0027,1,1,0.7450339839303913
230,NIST0027,1,1,0.6165297109597767
231,NIST0027,1,1,0.6327107367434449
232,NIST0027,1,1,0.6097182488947614
233,NIST0027,1,1,0.6371017295647808
234,NIST0027,1,1,0.6513907422558237
235,NIST0027,1,1,0.6458249714591062
236,NIST0027,1,1,0.6053286978687302
237,NIST0027,1,1,0.6656615260939585
238,NIST0027,1,1,0.5922461252317096
239,NIST0027,1,1,0.6762574551241384
240,NIST0027,1,1,0.6057656215220883
241,NIST0027,1,1,0.633270414972674
285,NIST0048,1,1,0.7454185627371255
286,NIST0048,1,1,0.7655272698459501
287,NIST0048,1,1,0.7184291424505385
288,NIST0048,1,1,0.7450309556514986
289,NIST0048,1,1,0.8986277012294938
290,NIST0048,1,1,0.8835306402360377
291,NIST0048,1,1,0.8683412408002059
292,NIST0048,1,1,0.9155430844794077
293,NIST0048,1,1,0.847001236193279
294,NIST0048,1,1,0.940169680578594
295,NIST0048,1,1,0.7664722742912092
296,NIST0048,1,1,0.6486406907806699
297,NIST0048,1,1,0.5671347153809008
298,NIST0048,1,1,0.5671347153809008
299,NIST0048,1,1,0.5671347153809008
300,NIST0048,1,1,0.5671347153809008
301,NIST0048,1,1,0.5671347153809008
302,NIST0048,1,1,0.5671347153809008
303,NIST0048,1,1,0.5671347153809008
304,NIST0048,1,1,0.5845422953263533
305,NIST0048,1,1,0.5671347153809008
306,NIST0048,1,1,0.5731773922082889
307,NIST0048,1,1,0.5671347153809008
308,NIST0049,1,1,0.5733491802343161
309,NIST0049,1,1,0.5848827443540644
310,NIST0049,1,1,0.574353302631523
311,NIST0049,1,1,0.5858653816122039
312,NIST0049,1,1,0.5671347153809008
313,NIST0049,1,1,0.5671347153809008
314,NIST0049,1,1,0.5852798324603228
315,NIST0049,1,1,0.5849578325949979
316,NIST0049,1,1,0.5671347153809008
317,NIST0049,1,1,0.5734930451056991
318,NIST0049,1,1,0.5671347153809008
319,NIST0049,1,1,0.5791983038648466
320,NIST0049,1,1,0.5671347153809008
321,NIST0049,1,1,0.5671347153809008
322,NIST0049,1,1,0.5671347153809008
323,NIST0049,1,1,0.5671347153809008
324,NIST0049,1,1,0.5671347153809008
325,NIST0049,1,1,0.5845014360127718
326,NIST0049,1,1,0.5671347153809008
327,NIST0049,1,1,0.5671347153809008
328,NIST0049,1,1,0.5671347153809008
329,NIST0049,1,1,0.5671347153809008
330,NIST0052,1,1,0.5671347153809008
331,NIST0052,1,1,0.5671347153809008
332,NIST0052,1,1,0.5671347153809008
333,NIST0052,1,1,0.5671347153809008
334,NIST0052,1,1,0.5671347153809008
335,NIST0052,1,1,0.5736908035289374
336,NIST0052,1,1,0.5734363306304808
337,NIST0052,1,1,0.5737079455649391
338,NIST0052,1,1,0.5735474891835143
339,NIST0052,1,1,0.5671347153809008
340,NIST0052,1,1,0.5844741124067444
341,NIST0052,1,1,0.6667610722888234
342,NIST0052,1,1,0.5671347153809008
343,NIST0052,1,1,0.5671347153809008
344,NIST0052,1,1,0.5671347153809008
345,NIST0052,1,1,0.5732378147667202
346,NIST0052,1,1,0.5671347153809008
347,NIST0052,1,1,0.5671347153809008
348,NIST0052,1,1,0.5671347153809008
349,NIST0052,1,1,0.5671347153809008
350,NIST0052,1,1,0.5671347153809008
351,NIST0052,1,1,0.5903861867714378
352,NIST0052,1,1,0.5671347153809008
353,NIST0053,1,1,0.5787406319677291
354,NIST0053,1,1,0.711248267089322
355,NIST0053,1,1,0.7299831309709043
356,NIST0053,1,1,0.640734667623676
357,NIST0053,1,1,0.5738332913175649
358,NIST0054,1,1,0.5803292085565003
359,NIST0054,1,1,0.5852191085010593
360,NIST0054,1,1,0.5921181261440132
361,NIST0054,1,1,0.6034306955670423
362,NIST0054,1,1,0.5850340290436918
363,NIST0054,1,1,0.5740978789569469
364,NIST0054,1,1,0.5734129770498133
365,NIST0054,1,1,0.5871187571723582
366,NIST0054,1,1,0.6123017250326542
367,NIST0054,1,1,0.5860001530815133
368,NIST0054,1,1,0.5911502966972108
369,NIST0054,1,1,0.5903107561126781
370,NIST0054,1,1,0.6020587085587665
371,NIST0054,1,1,0.584497583896336
372,NIST0054,1,1,0.6367277706199357
373,NIST0054,1,1,0.5671347153809008
374,NIST0054,1,1,0.5846025473839981
375,NIST0054,1,1,0.6017637368175519
376,NIST0054,1,1,0.5732317987657866
377,NIST0054,1,1,0.6467547972984076
378,NIST0054,1,1,0.5732303513036813
379,NIST0055,1,1,0.6317696976341339
380,NIST0055,1,1,0.6155190417728902
381,NIST0055,1,1,0.677843909255483
382,NIST0055,1,1,0.6328452797676888
383,NIST0055,1,1,0.6198303626171876
448,NIST0067,1,1,0.6658457847594356
449,NIST0067,1,1,0.637209897120469
450,NIST0067,1,1,0.6698437117977741
451,NIST0067,1,1,0.6101238245191862
452,NIST0067,1,1,0.6097215897014038
453,NIST0068,1,1,0.5922850475224459
454,NIST0068,1,1,0.6472206645214378
455,NIST0068,1,1,0.6138392299856205
456,NIST0068,1,1,0.6264523288963095
462,NIST0071,1,1,0.6004415601412133
463,NIST0071,1,1,0.5733125278107281
464,NIST0071,1,1,0.5731853296148354
465,NIST0071,1,1,0.5848946772247922
466,NIST0071,1,1,0.5731217880726046
467,NIST0071,1,1,0.5671347153809008
468,NIST0071,1,1,0.5734627976260226
469,NIST0071,1,1,0.5671347153809008
470,NIST0071,1,1,0.5846064440772858
471,NIST0071,1,1,0.5671347153809008
472,NIST0071,1,1,0.5671347153809008
473,NIST0071,1,1,0.5735474891835143
474,NIST0072,1,1,0.8570392893208619
475,NIST0072,1,1,0.7557844643440784
476,NIST0072,1,1,0.8963405572596557
477,NIST0072,1,1,0.8855263161680705
478,NIST0072,1,1,0.8317734719063192
479,NIST0073,1,1,0.7261018885687072
480,NIST0073,1,1,0.8323555721437167
481,NIST0073,1,1,0.7299016053633832
482,NIST0073,1,1,0.8058853288259209
