index_col,Common Name,Foe
15,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0012,0
36,NIST0012,0
37,NIST0012,0
38,NIST0012,0
39,NIST0012,0
40,NIST0012,0
41,NIST0012,0
42,NIST0012,0
43,NIST0012,0
44,NIST0012,0
45,NIST0012,0
46,NIST0012,0
47,NIST0012,0
48,NIST0012,0
49,NIST0012,0
50,NIST0012,0
51,NIST0012,0
52,NIST0012,0
53,NIST0012,0
54,NIST0012,0
55,NIST0012,0
242,NIST0032,0
243,NIST0032,0
244,NIST0032,0
245,NIST0032,0
246,NIST0032,0
247,NIST0032,0
248,NIST0032,0
249,NIST0032,0
250,NIST0032,0
251,NIST0032,0
252,NIST0032,0
253,NIST0032,0
676,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
680,Staphylococcus aureus JE2 ΔsaeR,0
681,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
683,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
685,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
82,NIST0015,1
83,NIST0015,1
84,NIST0015,1
85,NIST0015,1
86,NIST0015,1
157,NIST0023,1
158,NIST0023,1
159,NIST0023,1
160,NIST0023,1
161,NIST0023,1
162,NIST0023,1
163,NIST0023,1
164,NIST0023,1
165,NIST0023,1
166,NIST0023,1
167,NIST0023,1
168,NIST0023,1
169,NIST0023,1
170,NIST0023,1
171,NIST0023,1
172,NIST0023,1
173,NIST0023,1
174,NIST0023,1
175,NIST0023,1
176,NIST0023,1
259,NIST0045,1
260,NIST0045,1
261,NIST0045,1
262,NIST0045,1
263,NIST0045,1
264,NIST0045,1
265,NIST0045,1
266,NIST0045,1
267,NIST0045,1
268,NIST0045,1
269,NIST0045,1
270,NIST0045,1
271,NIST0045,1
272,NIST0045,1
273,NIST0045,1
274,NIST0045,1
275,NIST0045,1
276,NIST0045,1
277,NIST0045,1
278,NIST0045,1
279,NIST0045,1
280,NIST0046,1
281,NIST0046,1
282,NIST0046,1
283,NIST0046,1
284,NIST0046,1
400,NIST0057,1
401,NIST0057,1
402,NIST0057,1
403,NIST0057,1
404,NIST0057,1
405,NIST0059,1
406,NIST0059,1
407,NIST0059,1
408,NIST0059,1
409,NIST0059,1
410,NIST0059,1
411,NIST0059,1
412,NIST0059,1
413,NIST0059,1
414,NIST0059,1
415,NIST0059,1
416,NIST0059,1
417,NIST0059,1
418,NIST0059,1
419,NIST0059,1
420,NIST0059,1
421,NIST0059,1
422,NIST0059,1
423,NIST0059,1
424,NIST0059,1
425,NIST0059,1
426,NIST0059,1
427,NIST0066,1
428,NIST0066,1
429,NIST0066,1
430,NIST0066,1
431,NIST0066,1
432,NIST0066,1
433,NIST0066,1
434,NIST0066,1
435,NIST0066,1
436,NIST0066,1
437,NIST0066,1
438,NIST0066,1
439,NIST0066,1
440,NIST0066,1
441,NIST0066,1
442,NIST0066,1
443,NIST0066,1
444,NIST0066,1
445,NIST0066,1
446,NIST0066,1
447,NIST0066,1
457,NIST0070,1
458,NIST0070,1
459,NIST0070,1
460,NIST0070,1
461,NIST0070,1
504,NIST0079,1
505,NIST0079,1
506,NIST0079,1
507,NIST0079,1
508,NIST0079,1
509,NIST0079,1
510,NIST0079,1
511,NIST0079,1
512,NIST0079,1
513,NIST0079,1
514,NIST0079,1
515,NIST0079,1
516,NIST0079,1
517,NIST0079,1
518,NIST0079,1
519,NIST0079,1
520,NIST0079,1
521,NIST0079,1
522,NIST0079,1
523,NIST0079,1
524,NIST0079,1
525,NIST0079,1
526,NIST0079,1
527,NIST0079,1
528,NIST0079,1
663,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
670,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
