index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.41640873556193164
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.4069586062940152
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.40569801730152694
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.24040176612490105
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.24040176612490105
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.2292348149004921
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.2614279572766155
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.2614279572766155
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.2614279572766155
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.2856684105194833
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.2856684105194833
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.2856684105194833
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.2989556124678368
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.2873546341612982
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.28885562079694954
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5234951722011374
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5272066646094703
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.49818726038173156
90,NIST0012,0,0,0.3487557525888144
91,NIST0012,0,0,0.38159062506029356
92,NIST0012,0,0,0.4020668923652373
93,NIST0012,0,1,0.515754725474298
94,NIST0012,0,0,0.450753835370996
95,NIST0012,0,0,0.450753835370996
96,NIST0012,0,0,0.24427167410648293
97,NIST0012,0,0,0.24516542964170776
98,NIST0012,0,0,0.24516542964170776
99,NIST0012,0,0,0.30529771562992364
100,NIST0012,0,0,0.2305617643260424
101,NIST0012,0,0,0.2305617643260424
102,NIST0012,0,0,0.463233984566197
103,NIST0012,0,0,0.4188760868544384
104,NIST0012,0,0,0.4188760868544384
105,NIST0012,0,0,0.4180257410803045
106,NIST0012,0,0,0.4217953969085446
107,NIST0012,0,0,0.4217953969085446
144,NIST0032,0,0,0.2501839783383327
145,NIST0032,0,0,0.2501839783383327
146,NIST0032,0,0,0.2501839783383327
147,NIST0032,0,0,0.2800661078984893
148,NIST0032,0,0,0.2800661078984893
149,NIST0032,0,0,0.2800661078984893
150,NIST0032,0,0,0.3919003933989596
151,NIST0032,0,0,0.3919003933989596
152,NIST0032,0,0,0.3919003933989596
153,NIST0032,0,0,0.2856684105194833
154,NIST0032,0,0,0.2856684105194833
155,NIST0032,0,0,0.2865621660547082
156,NIST0032,0,0,0.2953230315086791
157,NIST0032,0,0,0.2953230315086791
158,NIST0032,0,0,0.2989556124678368
159,NIST0032,0,0,0.48088925786026565
160,NIST0032,0,0,0.4568568266062568
161,NIST0032,0,0,0.43974691229129353
162,NIST0056,0,1,0.6426790042068499
163,NIST0056,0,1,0.6426790042068499
164,NIST0056,0,1,0.5597893188134795
165,NIST0056,0,1,0.5893840850181458
166,NIST0056,0,1,0.5893840850181458
167,NIST0056,0,1,0.7050054698725348
168,NIST0056,0,1,0.7026055167614144
169,NIST0056,0,1,0.7175122777430804
170,NIST0056,0,1,0.7175122777430804
171,NIST0056,0,0,0.4221162810254329
172,NIST0056,0,0,0.4221162810254329
173,NIST0056,0,0,0.4221162810254329
174,NIST0056,0,1,0.5611777586732015
175,NIST0056,0,1,0.5611777586732015
176,NIST0056,0,1,0.5611777586732015
177,NIST0056,0,1,0.7397513249584132
178,NIST0056,0,1,0.8215871459926124
179,NIST0056,0,1,0.8215871459926124
198,NIST0087,0,1,0.5039245818378529
199,NIST0087,0,0,0.4866874594452668
200,NIST0087,0,1,0.5039245818378529
201,NIST0087,0,0,0.4806480210685718
202,NIST0087,0,0,0.4806480210685718
203,NIST0087,0,0,0.4806480210685718
204,NIST0087,0,0,0.42838086434841555
205,NIST0087,0,0,0.42838086434841555
206,NIST0087,0,0,0.42838086434841555
207,NIST0087,0,1,0.5810987302299724
