index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
144,NIST0032,0,0,0.08264874884069305
145,NIST0032,0,0,0.08264874884069305
146,NIST0032,0,0,0.08264874884069305
147,NIST0032,0,0,0.13452201118498514
148,NIST0032,0,0,0.13452201118498514
149,NIST0032,0,0,0.13452201118498514
150,NIST0032,0,0,0.3141480645290055
151,NIST0032,0,0,0.3141480645290055
152,NIST0032,0,0,0.3141480645290055
153,NIST0032,0,0,0.09727380587904226
154,NIST0032,0,0,0.09689757289978877
155,NIST0032,0,0,0.09506200166930984
156,NIST0032,0,0,0.10365376653864014
157,NIST0032,0,0,0.1033748896066111
158,NIST0032,0,0,0.10235526199358218
159,NIST0032,0,0,0.36426374822626084
160,NIST0032,0,0,0.34535571189248704
161,NIST0032,0,0,0.34672283574865487
162,NIST0056,0,1,0.740195972151246
163,NIST0056,0,1,0.740195972151246
164,NIST0056,0,1,0.7395813293221644
165,NIST0056,0,1,0.6169972718188018
166,NIST0056,0,1,0.6169972718188018
167,NIST0056,0,1,0.669413866339459
168,NIST0056,0,1,0.6716681569260228
169,NIST0056,0,1,0.6755362563572926
170,NIST0056,0,1,0.6755362563572926
171,NIST0056,0,1,0.5535572867255618
172,NIST0056,0,1,0.5535572867255618
173,NIST0056,0,1,0.5535572867255618
174,NIST0056,0,1,0.6027914331808886
175,NIST0056,0,1,0.6027914331808886
176,NIST0056,0,1,0.6027914331808886
177,NIST0056,0,1,0.6075346047686435
178,NIST0056,0,1,0.6812445251140266
179,NIST0056,0,1,0.6812445251140266
198,NIST0087,0,1,0.6247733728424184
199,NIST0087,0,1,0.6170384714682791
200,NIST0087,0,1,0.6247733728424184
201,NIST0087,0,0,0.460797074366072
202,NIST0087,0,0,0.460797074366072
203,NIST0087,0,0,0.460797074366072
204,NIST0087,0,0,0.36565515385367753
205,NIST0087,0,0,0.36565515385367753
206,NIST0087,0,0,0.36565515385367753
207,NIST0087,0,0,0.49697952005060153
208,NIST0087,0,0,0.48617890900884625
209,NIST0087,0,0,0.48617890900884625
210,NIST0087,0,0,0.38333574654079194
211,NIST0087,0,0,0.3822570920566326
212,NIST0087,0,0,0.36347632837374655
213,NIST0087,0,1,0.5900080812046409
214,NIST0087,0,1,0.5961444088596637
215,NIST0087,0,1,0.5961444088596637
216,NIST0129,0,0,0.3739846688646504
217,NIST0129,0,0,0.3739846688646504
218,NIST0129,0,0,0.3739846688646504
219,NIST0129,0,0,0.1599551795876326
220,NIST0129,0,0,0.15510667640088882
221,NIST0129,0,0,0.1599551795876326
222,NIST0129,0,0,0.09537156282440712
223,NIST0129,0,0,0.09758336703413951
224,NIST0129,0,0,0.09751482040327376
225,NIST0129,0,0,0.3361460589548529
226,NIST0129,0,0,0.348894276353434
227,NIST0129,0,0,0.3896379382591369
228,NIST0129,0,0,0.22335350166808676
229,NIST0129,0,0,0.2538990538839794
230,NIST0129,0,0,0.22103706331403608
231,NIST0129,0,1,0.5355897444439014
232,NIST0129,0,1,0.5355897444439014
233,NIST0129,0,1,0.5355897444439014
234,NIST0139,0,1,0.6426209290474256
235,NIST0139,0,1,0.6426209290474256
236,NIST0139,0,1,0.6426209290474256
237,NIST0139,0,0,0.42998168068102255
238,NIST0139,0,0,0.43041008239397266
239,NIST0139,0,0,0.42998168068102255
240,NIST0139,0,1,0.7770672340156628
241,NIST0139,0,1,0.7770672340156628
242,NIST0139,0,1,0.7770672340156628
243,NIST0139,0,1,0.741465239126903
244,NIST0139,0,1,0.7896368168587731
245,NIST0139,0,1,0.741465239126903
246,NIST0139,0,1,0.6178308301738962
247,NIST0139,0,1,0.6178308301738962
248,NIST0139,0,1,0.6573992791832717
249,NIST0139,0,1,0.5355897444439014
250,NIST0139,0,1,0.5355897444439014
251,NIST0139,0,1,0.5355897444439014
270,Pseudomonas fluorescens,0,1,0.6426209290474256
271,Pseudomonas fluorescens,0,1,0.6426209290474256
272,Pseudomonas fluorescens,0,1,0.6426209290474256
273,Pseudomonas fluorescens,0,0,0.3678930927405517
274,Pseudomonas fluorescens,0,0,0.3631826541942133
275,Pseudomonas fluorescens,0,0,0.37296580367465904
276,Pseudomonas fluorescens,0,0,0.2071791642043523
277,Pseudomonas fluorescens,0,0,0.2471954529974258
278,Pseudomonas fluorescens,0,0,0.2071791642043523
279,Pseudomonas fluorescens,0,1,0.5472782893903579
280,Pseudomonas fluorescens,0,1,0.5472782893903579
281,Pseudomonas fluorescens,0,1,0.5472782893903579
282,Pseudomonas fluorescens,0,1,0.6126169096820698
283,Pseudomonas fluorescens,0,1,0.6126169096820698
284,Pseudomonas fluorescens,0,1,0.6126169096820698
285,Pseudomonas fluorescens,0,1,0.5355897444439014
286,Pseudomonas fluorescens,0,1,0.5355897444439014
287,Pseudomonas fluorescens,0,1,0.5355897444439014
378,NIST0023,1,0,0.4380271816003539
379,NIST0023,1,0,0.4380271816003539
380,NIST0023,1,0,0.32204671496119064
381,NIST0023,1,0,0.4765363910747314
382,NIST0023,1,0,0.4765363910747314
383,NIST0023,1,0,0.4820740486886137
384,NIST0023,1,0,0.4525663480410157
385,NIST0023,1,0,0.4802065108288449
386,NIST0023,1,0,0.4386189731480876
387,NIST0023,1,0,0.38006895038684463
388,NIST0023,1,0,0.37542930894455734
389,NIST0023,1,0,0.39254058058287344
390,NIST0023,1,1,0.5904636367968594
391,NIST0023,1,1,0.5904636367968594
392,NIST0023,1,1,0.5904636367968594
393,NIST0023,1,0,0.46718848381260364
394,NIST0023,1,0,0.46718848381260364
395,NIST0023,1,0,0.46718848381260364
432,NIST0027,1,1,0.6426209290474256
433,NIST0027,1,1,0.6426209290474256
434,NIST0027,1,1,0.6426209290474256
435,NIST0027,1,1,0.6870901700108284
436,NIST0027,1,1,0.6511812230620133
437,NIST0027,1,1,0.6511812230620133
438,NIST0027,1,1,0.8311905350873025
439,NIST0027,1,1,0.8311905350873025
440,NIST0027,1,1,0.8022722368189
441,NIST0027,1,1,0.6015401844220625
442,NIST0027,1,1,0.6015401844220625
443,NIST0027,1,1,0.6015401844220625
444,NIST0027,1,0,0.4911932493163274
445,NIST0027,1,0,0.4911932493163274
446,NIST0027,1,0,0.4911932493163274
447,NIST0027,1,1,0.5828546265790668
448,NIST0027,1,1,0.5828546265790668
449,NIST0027,1,1,0.5828546265790668
504,NIST0052,1,1,0.5367340135210348
505,NIST0052,1,1,0.5367340135210348
506,NIST0052,1,1,0.5367340135210348
