index_col,Common Name,Foe
22003,Escherichia coli DH5α,0
29865,Escherichia coli DH5α,0
20305,Escherichia coli DH5α,0
16004,Escherichia coli DH5α,0
16391,Escherichia coli DH5α,0
30901,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
15126,Escherichia coli DH5α,0
14317,Escherichia coli DH5α,0
25918,Escherichia coli DH5α,0
13438,Escherichia coli DH5α,0
12415,Escherichia coli DH5α,0
31760,Escherichia coli DH5α,0
16094,Escherichia coli DH5α,0
16541,Escherichia coli DH5α,0
22115,Escherichia coli DH5α,0
30058,Escherichia coli DH5α,0
15842,Escherichia coli DH5α,0
15516,Escherichia coli DH5α,0
14485,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
29869,Escherichia coli DH5α,0
18587,Escherichia coli DH5α,0
22042,Escherichia coli DH5α,0
15414,Escherichia coli DH5α,0
19457,Escherichia coli DH5α,0
27404,Escherichia coli DH5α,0
13406,Escherichia coli DH5α,0
25294,Escherichia coli DH5α,0
25629,Escherichia coli DH5α,0
21854,Escherichia coli DH5α,0
18449,Escherichia coli DH5α,0
31492,Escherichia coli DH5α,0
12603,Escherichia coli DH5α,0
19314,Escherichia coli DH5α,0
31132,Escherichia coli DH5α,0
31424,Escherichia coli DH5α,0
22885,Escherichia coli DH5α,0
28371,Escherichia coli DH5α,0
18683,Escherichia coli DH5α,0
14840,Escherichia coli DH5α,0
17038,Escherichia coli DH5α,0
17123,Escherichia coli DH5α,0
13384,Escherichia coli DH5α,0
15345,Escherichia coli DH5α,0
30419,Escherichia coli DH5α,0
31240,Escherichia coli DH5α,0
12906,Escherichia coli DH5α,0
26345,Escherichia coli DH5α,0
20687,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
23650,Escherichia coli DH5α,0
13931,Escherichia coli DH5α,0
30001,Escherichia coli DH5α,0
14957,Escherichia coli DH5α,0
26106,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
15282,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
14362,Escherichia coli DH5α,0
15429,Escherichia coli DH5α,0
26399,Escherichia coli DH5α,0
13807,Escherichia coli DH5α,0
20736,Escherichia coli DH5α,0
16169,Escherichia coli DH5α,0
21438,Escherichia coli DH5α,0
27918,Escherichia coli DH5α,0
29109,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
18061,Escherichia coli DH5α,0
25637,Escherichia coli DH5α,0
28600,Escherichia coli DH5α,0
29280,Escherichia coli DH5α,0
12419,Escherichia coli DH5α,0
24820,Escherichia coli DH5α,0
14954,Escherichia coli DH5α,0
24252,Escherichia coli DH5α,0
20077,Escherichia coli DH5α,0
28929,Escherichia coli DH5α,0
24191,Escherichia coli DH5α,0
26403,Escherichia coli DH5α,0
13663,Escherichia coli DH5α,0
27551,Escherichia coli DH5α,0
19507,Escherichia coli DH5α,0
16516,Escherichia coli DH5α,0
16821,Escherichia coli DH5α,0
18423,Escherichia coli DH5α,0
17126,Escherichia coli DH5α,0
14524,Escherichia coli DH5α,0
15988,Escherichia coli DH5α,0
25323,Escherichia coli DH5α,0
16121,Escherichia coli DH5α,0
14553,Escherichia coli DH5α,0
23687,Escherichia coli DH5α,0
24753,Escherichia coli DH5α,0
31147,Escherichia coli DH5α,0
21211,Escherichia coli DH5α,0
14448,Escherichia coli DH5α,0
12136,Escherichia coli DH5α,0
15984,Escherichia coli DH5α,0
18713,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
26153,Escherichia coli DH5α,0
28100,Escherichia coli DH5α,0
30521,Escherichia coli DH5α,0
19138,Escherichia coli DH5α,0
27097,Escherichia coli DH5α,0
27332,Escherichia coli DH5α,0
31578,Escherichia coli DH5α,0
25478,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
12793,Escherichia coli DH5α,0
29301,Escherichia coli DH5α,0
18702,Escherichia coli DH5α,0
13625,Escherichia coli DH5α,0
28933,Escherichia coli DH5α,0
21359,Escherichia coli DH5α,0
31141,Escherichia coli DH5α,0
16700,Escherichia coli DH5α,0
24406,Escherichia coli DH5α,0
22193,Escherichia coli DH5α,0
20469,Escherichia coli DH5α,0
29573,Escherichia coli DH5α,0
30828,Escherichia coli DH5α,0
18463,Escherichia coli DH5α,0
21504,Escherichia coli DH5α,0
31440,Escherichia coli DH5α,0
27372,Escherichia coli DH5α,0
19131,Escherichia coli DH5α,0
30326,Escherichia coli DH5α,0
20496,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
30097,Escherichia coli DH5α,0
13758,Escherichia coli DH5α,0
