index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
27407,Escherichia coli DH5α,0,1,0.5902493674603628
18725,Escherichia coli DH5α,0,1,0.6229613361572187
14362,Escherichia coli DH5α,0,0,0.38253944965148046
22667,Escherichia coli DH5α,0,0,0.48134565859322737
12692,Escherichia coli DH5α,0,0,0.3765593261902865
31615,Escherichia coli DH5α,0,0,0.37789289927050956
26034,Escherichia coli DH5α,0,0,0.3764607334404787
31235,Escherichia coli DH5α,0,1,0.5333013041642826
25077,Escherichia coli DH5α,0,1,0.6525443569924033
31042,Escherichia coli DH5α,0,0,0.4104259709110184
15672,Escherichia coli DH5α,0,0,0.17641308231097463
13390,Escherichia coli DH5α,0,0,0.44733748708707866
30703,Escherichia coli DH5α,0,0,0.2787645461960781
19224,Escherichia coli DH5α,0,1,0.6745149716113897
15128,Escherichia coli DH5α,0,0,0.36757808569885486
25629,Escherichia coli DH5α,0,0,0.24453095000357625
12663,Escherichia coli DH5α,0,0,0.39133068804658716
19575,Escherichia coli DH5α,0,0,0.418960041939253
29903,Escherichia coli DH5α,0,0,0.39834801459986047
28574,Escherichia coli DH5α,0,0,0.19992053118566333
31635,Escherichia coli DH5α,0,0,0.41344398737842203
19653,Escherichia coli DH5α,0,0,0.29077498689794185
26329,Escherichia coli DH5α,0,0,0.2795125618511536
30527,Escherichia coli DH5α,0,0,0.2209696785136264
31450,Escherichia coli DH5α,0,1,0.6755046183083697
21253,Escherichia coli DH5α,0,0,0.3318647863048516
18949,Escherichia coli DH5α,0,0,0.09982751780542712
26127,Escherichia coli DH5α,0,0,0.37906038507947865
17684,Escherichia coli DH5α,0,0,0.15638069977509506
25275,Escherichia coli DH5α,0,1,0.5331014251014676
22420,Escherichia coli DH5α,0,1,0.729392659400052
15407,Escherichia coli DH5α,0,0,0.3990582951006455
20847,Escherichia coli DH5α,0,0,0.2208729892720343
28365,Escherichia coli DH5α,0,0,0.43349696090402595
26560,Escherichia coli DH5α,0,0,0.3975498205789781
16613,Escherichia coli DH5α,0,0,0.40281330844766233
20961,Escherichia coli DH5α,0,1,0.5519369971073073
20470,Escherichia coli DH5α,0,0,0.2869997021737199
12460,Escherichia coli DH5α,0,0,0.23726473488960464
23307,Escherichia coli DH5α,0,0,0.3187832472118517
16550,Escherichia coli DH5α,0,1,0.5588669213616649
22495,Escherichia coli DH5α,0,1,0.689469366589286
21250,Escherichia coli DH5α,0,0,0.43166517288010314
18802,Escherichia coli DH5α,0,1,0.6201297075201454
19175,Escherichia coli DH5α,0,1,0.6911509507968896
29862,Escherichia coli DH5α,0,0,0.1702748740132279
25294,Escherichia coli DH5α,0,1,0.5584144828481544
18667,Escherichia coli DH5α,0,0,0.27963150859882796
13384,Escherichia coli DH5α,0,0,0.1161982705160045
12188,Escherichia coli DH5α,0,0,0.39733128221747666
13179,Escherichia coli DH5α,0,0,0.4582941455920923
18423,Escherichia coli DH5α,0,1,0.5582459114362405
16869,Escherichia coli DH5α,0,0,0.3369511427563931
19131,Escherichia coli DH5α,0,1,0.6079853678639141
23994,Escherichia coli DH5α,0,0,0.43948861799357897
30696,Escherichia coli DH5α,0,1,0.8563965247827764
25918,Escherichia coli DH5α,0,1,0.5702641606342217
28928,Escherichia coli DH5α,0,0,0.4394585674035299
20057,Escherichia coli DH5α,0,0,0.2221098041694997
14563,Escherichia coli DH5α,0,0,0.4800877098036577
28653,Escherichia coli DH5α,0,0,0.34518738632107404
21963,Escherichia coli DH5α,0,0,0.3974976607439354
24092,Escherichia coli DH5α,0,1,0.5507679471650471
15536,Escherichia coli DH5α,0,0,0.3808749032035356
23300,Escherichia coli DH5α,0,0,0.4614005441879876
16880,Escherichia coli DH5α,0,0,0.1291567676032135
28823,Escherichia coli DH5α,0,0,0.34338587989250985
16931,Escherichia coli DH5α,0,1,0.6634031131727963
14954,Escherichia coli DH5α,0,0,0.15441405157480617
29573,Escherichia coli DH5α,0,0,0.26202048508756315
29124,Escherichia coli DH5α,0,0,0.4076545303663331
19616,Escherichia coli DH5α,0,1,0.5699172834730343
