index_col,Common Name,Foe
12175,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
13325,Escherichia coli DH5α,0
18967,Escherichia coli DH5α,0
20928,Escherichia coli DH5α,0
13900,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
22448,Escherichia coli DH5α,0
17767,Escherichia coli DH5α,0
31537,Escherichia coli DH5α,0
31947,Escherichia coli DH5α,0
28464,Escherichia coli DH5α,0
18449,Escherichia coli DH5α,0
21804,Escherichia coli DH5α,0
14954,Escherichia coli DH5α,0
29942,Escherichia coli DH5α,0
28153,Escherichia coli DH5α,0
26228,Escherichia coli DH5α,0
18535,Escherichia coli DH5α,0
20938,Escherichia coli DH5α,0
12698,Escherichia coli DH5α,0
21065,Escherichia coli DH5α,0
25971,Escherichia coli DH5α,0
29961,Escherichia coli DH5α,0
20515,Escherichia coli DH5α,0
18646,Escherichia coli DH5α,0
19514,Escherichia coli DH5α,0
21822,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
18147,Escherichia coli DH5α,0
12684,Escherichia coli DH5α,0
21911,Escherichia coli DH5α,0
28928,Escherichia coli DH5α,0
24255,Escherichia coli DH5α,0
31460,Escherichia coli DH5α,0
24753,Escherichia coli DH5α,0
26399,Escherichia coli DH5α,0
12890,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
22846,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
21332,Escherichia coli DH5α,0
13438,Escherichia coli DH5α,0
30901,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
13460,Escherichia coli DH5α,0
16477,Escherichia coli DH5α,0
15629,Escherichia coli DH5α,0
21351,Escherichia coli DH5α,0
12574,Escherichia coli DH5α,0
21854,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
18465,Escherichia coli DH5α,0
20137,Escherichia coli DH5α,0
23261,Escherichia coli DH5α,0
20345,Escherichia coli DH5α,0
19396,Escherichia coli DH5α,0
17124,Escherichia coli DH5α,0
31037,Escherichia coli DH5α,0
17626,Escherichia coli DH5α,0
14957,Escherichia coli DH5α,0
16627,Escherichia coli DH5α,0
21253,Escherichia coli DH5α,0
28216,Escherichia coli DH5α,0
24247,Escherichia coli DH5α,0
15506,Escherichia coli DH5α,0
30787,Escherichia coli DH5α,0
12077,Escherichia coli DH5α,0
25037,Escherichia coli DH5α,0
18725,Escherichia coli DH5α,0
15534,Escherichia coli DH5α,0
19450,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
27988,Escherichia coli DH5α,0
16679,Escherichia coli DH5α,0
28223,Escherichia coli DH5α,0
30255,Escherichia coli DH5α,0
18703,Escherichia coli DH5α,0
27921,Escherichia coli DH5α,0
27097,Escherichia coli DH5α,0
24891,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
14281,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
29688,Escherichia coli DH5α,0
19138,Escherichia coli DH5α,0
29288,Escherichia coli DH5α,0
13904,Escherichia coli DH5α,0
16328,Escherichia coli DH5α,0
27287,Escherichia coli DH5α,0
16462,Escherichia coli DH5α,0
13495,Escherichia coli DH5α,0
31870,Escherichia coli DH5α,0
19927,Escherichia coli DH5α,0
18202,Escherichia coli DH5α,0
18291,Escherichia coli DH5α,0
28383,Escherichia coli DH5α,0
31218,Escherichia coli DH5α,0
12507,Escherichia coli DH5α,0
30507,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
17033,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
29820,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
20873,Escherichia coli DH5α,0
18667,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
18829,Escherichia coli DH5α,0
26067,Escherichia coli DH5α,0
23208,Escherichia coli DH5α,0
31023,Escherichia coli DH5α,0
14062,Escherichia coli DH5α,0
18193,Escherichia coli DH5α,0
25123,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
31203,Escherichia coli DH5α,0
21826,Escherichia coli DH5α,0
23660,Escherichia coli DH5α,0
16323,Escherichia coli DH5α,0
25595,Escherichia coli DH5α,0
23994,Escherichia coli DH5α,0
28657,Escherichia coli DH5α,0
17009,Escherichia coli DH5α,0
28975,Escherichia coli DH5α,0
14646,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
19534,Escherichia coli DH5α,0
30691,Escherichia coli DH5α,0
30527,Escherichia coli DH5α,0
24006,Escherichia coli DH5α,0
14080,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
18329,Escherichia coli DH5α,0
18592,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
18103,Escherichia coli DH5α,0
14524,Escherichia coli DH5α,0
23044,Escherichia coli DH5α,0
23554,Escherichia coli DH5α,0
24910,Escherichia coli DH5α,0
22201,Escherichia coli DH5α,0
19556,Escherichia coli DH5α,0
14808,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
