index_col,Common Name,Foe
17,Bacillus subtilis,0
0,Bacillus subtilis,0
14,Bacillus subtilis,0
13,Bacillus subtilis,0
6,Bacillus subtilis,0
2,Bacillus subtilis,0
10,Bacillus subtilis,0
5,Bacillus subtilis,0
3,Bacillus subtilis,0
24,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
960,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
321,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
41,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
335,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
974,NIST0011,0
984,NIST0011,0
73,NIST0011,0
85,NIST0011,0
976,NIST0011,0
89,NIST0011,0
981,NIST0011,0
987,NIST0011,0
79,NIST0011,0
980,NIST0011,0
88,NIST0011,0
81,NIST0011,0
83,NIST0011,0
985,NIST0011,0
72,NIST0011,0
975,NIST0011,0
76,NIST0011,0
978,NIST0011,0
1000,NIST0012,0
993,NIST0012,0
101,NIST0012,0
991,NIST0012,0
1001,NIST0012,0
94,NIST0012,0
1004,NIST0012,0
100,NIST0012,0
994,NIST0012,0
1003,NIST0012,0
1005,NIST0012,0
996,NIST0012,0
992,NIST0012,0
990,NIST0012,0
1007,NIST0012,0
997,NIST0012,0
1002,NIST0012,0
90,NIST0012,0
1022,NIST0014,0
122,NIST0014,0
1024,NIST0014,0
1015,NIST0014,0
116,NIST0014,0
1023,NIST0014,0
1009,NIST0014,0
119,NIST0014,0
1011,NIST0014,0
1016,NIST0014,0
1010,NIST0014,0
1012,NIST0014,0
1020,NIST0014,0
115,NIST0014,0
109,NIST0014,0
1018,NIST0014,0
1014,NIST0014,0
1008,NIST0014,0
127,NIST0018,0
1033,NIST0018,0
1037,NIST0018,0
1043,NIST0018,0
139,NIST0018,0
131,NIST0018,0
128,NIST0018,0
136,NIST0018,0
1029,NIST0018,0
1031,NIST0018,0
141,NIST0018,0
1032,NIST0018,0
130,NIST0018,0
129,NIST0018,0
126,NIST0018,0
133,NIST0018,0
1028,NIST0018,0
138,NIST0018,0
356,NIST0019,1
346,NIST0019,1
349,NIST0019,1
1166,NIST0019,1
344,NIST0019,1
1152,NIST0019,1
1162,NIST0019,1
350,NIST0019,1
355,NIST0019,1
342,NIST0019,1
1156,NIST0019,1
357,NIST0019,1
1153,NIST0019,1
1165,NIST0019,1
1167,NIST0019,1
345,NIST0019,1
354,NIST0019,1
359,NIST0019,1
1174,NIST0020,1
373,NIST0020,1
377,NIST0020,1
363,NIST0020,1
1172,NIST0020,1
369,NIST0020,1
1181,NIST0020,1
366,NIST0020,1
1176,NIST0020,1
1170,NIST0020,1
1185,NIST0020,1
1180,NIST0020,1
376,NIST0020,1
360,NIST0020,1
362,NIST0020,1
1179,NIST0020,1
1182,NIST0020,1
371,NIST0020,1
1205,NIST0023,1
1200,NIST0023,1
382,NIST0023,1
388,NIST0023,1
1192,NIST0023,1
385,NIST0023,1
1203,NIST0023,1
1195,NIST0023,1
1204,NIST0023,1
394,NIST0023,1
393,NIST0023,1
387,NIST0023,1
1199,NIST0023,1
383,NIST0023,1
1202,NIST0023,1
1194,NIST0023,1
1189,NIST0023,1
1193,NIST0023,1
406,NIST0025,1
400,NIST0025,1
411,NIST0025,1
1220,NIST0025,1
1212,NIST0025,1
1222,NIST0025,1
1209,NIST0025,1
397,NIST0025,1
410,NIST0025,1
412,NIST0025,1
409,NIST0025,1
1216,NIST0025,1
404,NIST0025,1
1208,NIST0025,1
1223,NIST0025,1
1214,NIST0025,1
1219,NIST0025,1
413,NIST0025,1
1224,NIST0026,1
426,NIST0026,1
1232,NIST0026,1
1229,NIST0026,1
431,NIST0026,1
424,NIST0026,1
1241,NIST0026,1
1236,NIST0026,1
1239,NIST0026,1
428,NIST0026,1
418,NIST0026,1
422,NIST0026,1
1237,NIST0026,1
1238,NIST0026,1
429,NIST0026,1
425,NIST0026,1
416,NIST0026,1
417,NIST0026,1
1244,NIST0027,1
434,NIST0027,1
1245,NIST0027,1
442,NIST0027,1
437,NIST0027,1
1254,NIST0027,1
447,NIST0027,1
448,NIST0027,1
433,NIST0027,1
1253,NIST0027,1
439,NIST0027,1
449,NIST0027,1
1247,NIST0027,1
1246,NIST0027,1
1242,NIST0027,1
438,NIST0027,1
1252,NIST0027,1
443,NIST0027,1
1052,NIST0032,0
147,NIST0032,0
1061,NIST0032,0
1056,NIST0032,0
1054,NIST0032,0
1048,NIST0032,0
158,NIST0032,0
152,NIST0032,0
150,NIST0032,0
160,NIST0032,0
1047,NIST0032,0
1051,NIST0032,0
156,NIST0032,0
1055,NIST0032,0
154,NIST0032,0
155,NIST0032,0
146,NIST0032,0
1060,NIST0032,0
1268,NIST0045,1
455,NIST0045,1
458,NIST0045,1
452,NIST0045,1
461,NIST0045,1
454,NIST0045,1
462,NIST0045,1
465,NIST0045,1
1272,NIST0045,1
453,NIST0045,1
1276,NIST0045,1
1277,NIST0045,1
1271,NIST0045,1
1269,NIST0045,1
1265,NIST0045,1
464,NIST0045,1
451,NIST0045,1
1267,NIST0045,1
1291,NIST0048,1
469,NIST0048,1
1292,NIST0048,1
479,NIST0048,1
1278,NIST0048,1
1293,NIST0048,1
480,NIST0048,1
1279,NIST0048,1
478,NIST0048,1
1290,NIST0048,1
473,NIST0048,1
1295,NIST0048,1
1286,NIST0048,1
477,NIST0048,1
474,NIST0048,1
471,NIST0048,1
484,NIST0048,1
475,NIST0048,1
1298,NIST0049,1
492,NIST0049,1
493,NIST0049,1
490,NIST0049,1
1301,NIST0049,1
499,NIST0049,1
501,NIST0049,1
1312,NIST0049,1
495,NIST0049,1
1299,NIST0049,1
1307,NIST0049,1
487,NIST0049,1
1302,NIST0049,1
494,NIST0049,1
1297,NIST0049,1
489,NIST0049,1
486,NIST0049,1
1310,NIST0049,1
1328,NIST0052,1
519,NIST0052,1
1323,NIST0052,1
1324,NIST0052,1
1316,NIST0052,1
1319,NIST0052,1
1322,NIST0052,1
1325,NIST0052,1
1329,NIST0052,1
504,NIST0052,1
1327,NIST0052,1
518,NIST0052,1
520,NIST0052,1
505,NIST0052,1
508,NIST0052,1
514,NIST0052,1
515,NIST0052,1
510,NIST0052,1
528,NIST0054,1
534,NIST0054,1
1333,NIST0054,1
533,NIST0054,1
1332,NIST0054,1
1338,NIST0054,1
529,NIST0054,1
1349,NIST0054,1
1345,NIST0054,1
1346,NIST0054,1
1336,NIST0054,1
1335,NIST0054,1
1344,NIST0054,1
535,NIST0054,1
1339,NIST0054,1
532,NIST0054,1
1343,NIST0054,1
1341,NIST0054,1
1078,NIST0056,0
169,NIST0056,0
1072,NIST0056,0
1062,NIST0056,0
171,NIST0056,0
165,NIST0056,0
178,NIST0056,0
1071,NIST0056,0
172,NIST0056,0
1079,NIST0056,0
174,NIST0056,0
1065,NIST0056,0
