index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2020,Bacillus subtilis,0,1,0.7550083767172273
2005,Bacillus subtilis,0,1,0.8369515151629767
2016,Bacillus subtilis,0,1,0.7322998458817894
2009,Bacillus subtilis,0,1,0.8679890660001477
2048,Bacillus subtilis,0,1,0.8585479520720531
2043,Bacillus subtilis,0,1,0.823726060406011
2002,Bacillus subtilis,0,1,0.7939984069387278
2044,Bacillus subtilis,0,1,0.8306316380325333
2033,Bacillus subtilis,0,1,0.6348397877740125
1995,Bacillus subtilis,0,1,0.6321806995008767
1997,Bacillus subtilis,0,1,0.7395467514169365
2011,Bacillus subtilis,0,1,0.8780385261878582
1996,Bacillus subtilis,0,1,0.8001420464224567
2037,Bacillus subtilis,0,1,0.7295592537392812
2045,Bacillus subtilis,0,1,0.8375301724614155
2000,Bacillus subtilis,0,1,0.75367887189421
2041,Bacillus subtilis,0,1,0.7972958599540753
2022,Bacillus subtilis,0,1,0.7946827153166947
572,Escherichia coli DH5α,0,1,0.6382084293334535
663,Escherichia coli DH5α,0,1,0.6100658454099667
588,Escherichia coli DH5α,0,1,0.664740967443771
666,Escherichia coli DH5α,0,1,0.6340547082226669
639,Escherichia coli DH5α,0,1,0.6343393376683996
591,Escherichia coli DH5α,0,1,0.6418991964114841
601,Escherichia coli DH5α,0,1,0.6297266228731399
614,Escherichia coli DH5α,0,1,0.6217075889352162
676,Escherichia coli DH5α,0,1,0.6276291992724529
657,Escherichia coli DH5α,0,1,0.6259789604315409
658,Escherichia coli DH5α,0,1,0.6242203203781926
605,Escherichia coli DH5α,0,1,0.6360377618946693
578,Escherichia coli DH5α,0,1,0.6257482016428408
669,Escherichia coli DH5α,0,1,0.6260892973845231
611,Escherichia coli DH5α,0,1,0.6306160115814873
656,Escherichia coli DH5α,0,1,0.6249877546132727
665,Escherichia coli DH5α,0,1,0.6359566149320579
597,Escherichia coli DH5α,0,1,0.627978116817475
