index_col,Common Name,Foe
6,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
23,NIST0011,0
20,NIST0011,0
28,NIST0011,0
30,NIST0011,0
22,NIST0011,0
19,NIST0011,0
32,NIST0011,0
27,NIST0011,0
29,NIST0011,0
18,NIST0011,0
34,NIST0011,0
31,NIST0011,0
42,NIST0012,0
53,NIST0012,0
35,NIST0012,0
36,NIST0012,0
54,NIST0012,0
51,NIST0012,0
49,NIST0012,0
48,NIST0012,0
38,NIST0012,0
50,NIST0012,0
43,NIST0012,0
40,NIST0012,0
79,NIST0014,0
67,NIST0014,0
80,NIST0014,0
73,NIST0014,0
81,NIST0014,0
74,NIST0014,0
69,NIST0014,0
78,NIST0014,0
75,NIST0014,0
65,NIST0014,0
76,NIST0014,0
64,NIST0014,0
95,NIST0018,0
109,NIST0018,0
94,NIST0018,0
101,NIST0018,0
106,NIST0018,0
96,NIST0018,0
105,NIST0018,0
99,NIST0018,0
111,NIST0018,0
93,NIST0018,0
107,NIST0018,0
98,NIST0018,0
110,NIST0018,0
129,NIST0019,1
128,NIST0019,1
127,NIST0019,1
117,NIST0019,1
125,NIST0019,1
119,NIST0019,1
122,NIST0019,1
124,NIST0019,1
131,NIST0019,1
123,NIST0019,1
134,NIST0019,1
121,NIST0019,1
147,NIST0020,1
149,NIST0020,1
150,NIST0020,1
136,NIST0020,1
152,NIST0020,1
151,NIST0020,1
156,NIST0020,1
143,NIST0020,1
144,NIST0020,1
141,NIST0020,1
139,NIST0020,1
135,NIST0020,1
146,NIST0020,1
176,NIST0023,1
161,NIST0023,1
171,NIST0023,1
158,NIST0023,1
167,NIST0023,1
163,NIST0023,1
165,NIST0023,1
166,NIST0023,1
164,NIST0023,1
172,NIST0023,1
162,NIST0023,1
175,NIST0023,1
183,NIST0025,1
187,NIST0025,1
192,NIST0025,1
178,NIST0025,1
180,NIST0025,1
188,NIST0025,1
196,NIST0025,1
184,NIST0025,1
193,NIST0025,1
195,NIST0025,1
179,NIST0025,1
198,NIST0025,1
194,NIST0025,1
212,NIST0026,1
216,NIST0026,1
217,NIST0026,1
214,NIST0026,1
202,NIST0026,1
219,NIST0026,1
208,NIST0026,1
201,NIST0026,1
209,NIST0026,1
203,NIST0026,1
213,NIST0026,1
205,NIST0026,1
238,NIST0027,1
221,NIST0027,1
226,NIST0027,1
235,NIST0027,1
228,NIST0027,1
230,NIST0027,1
229,NIST0027,1
222,NIST0027,1
220,NIST0027,1
224,NIST0027,1
237,NIST0027,1
232,NIST0027,1
236,NIST0027,1
248,NIST0032,0
253,NIST0032,0
243,NIST0032,0
250,NIST0032,0
251,NIST0032,0
244,NIST0032,0
245,NIST0032,0
269,NIST0045,1
272,NIST0045,1
268,NIST0045,1
264,NIST0045,1
