index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,0,1.084617743406573e-06
58,NIST0012,0,0,2.109886089215393e-09
59,NIST0012,0,1,0.9999999998791271
60,NIST0012,0,1,0.9999999999910716
61,NIST0012,0,1,0.9999999914331609
62,NIST0012,0,1,0.9999999997680582
63,NIST0012,0,1,0.9999912086197846
64,NIST0012,0,1,0.9876264099074641
65,NIST0012,0,1,0.9876264104201421
66,NIST0012,0,1,0.9992372957840836
67,NIST0012,0,1,0.815998646141128
68,NIST0012,0,0,2.7320561863845267e-09
69,NIST0012,0,0,2.3801375058904074e-11
70,NIST0012,0,0,4.5901953427072715e-10
71,NIST0012,0,0,4.195205771964395e-08
72,NIST0012,0,0,1.985989792812236e-10
73,NIST0012,0,0,2.6876273576063018e-11
74,NIST0012,0,0,6.964417406008024e-11
75,NIST0012,0,0,2.446177015234604e-10
76,NIST0012,0,0,5.278977827327162e-10
77,NIST0012,0,0,7.238938672453194e-07
78,NIST0012,0,0,1.2155599162602034e-08
79,NIST0012,0,0,1.0050398716089766e-11
80,NIST0012,0,0,4.658460595797567e-11
81,NIST0012,0,0,6.85782429110232e-11
82,NIST0012,0,0,7.36709607923268e-09
83,NIST0012,0,0,1.6792067804448744e-10
84,NIST0012,0,0,8.843048446569354e-10
85,NIST0012,0,0,2.702303003169656e-11
86,NIST0012,0,0,5.531598337355698e-10
87,NIST0012,0,0,1.2040275985374815e-09
88,NIST0012,0,0,3.056838056275488e-08
89,NIST0012,0,0,8.868299493216168e-09
90,NIST0012,0,0,1.9666866963409771e-10
91,NIST0012,0,0,6.214775015426416e-11
92,NIST0012,0,0,1.1038322258054905e-11
93,NIST0012,0,0,8.79939298489119e-11
94,NIST0012,0,0,0.0002268147106779906
95,NIST0012,0,0,4.355925578896063e-09
96,NIST0012,0,0,5.2532767669527195e-12
97,NIST0012,0,0,1.8482030394590472e-10
98,NIST0012,0,0,1.548112804533993e-10
99,NIST0012,0,0,1.0718679807376001e-08
100,NIST0012,0,0,6.264537061434699e-09
101,NIST0012,0,0,9.826745065842902e-11
102,NIST0012,0,0,1.0792642061473402e-10
103,NIST0012,0,0,5.2068676746482984e-11
104,NIST0012,0,0,2.9879059563633054e-11
105,NIST0012,0,0,3.553417311594696e-11
106,NIST0012,0,0,1.3271834610490438e-11
107,NIST0012,0,0,1.3271834648467337e-11
108,NIST0012,0,0,3.333210228881253e-11
109,NIST0012,0,0,9.829332691633313e-12
110,NIST0012,0,0,5.212933663545667e-09
111,NIST0012,0,0,1.5111485816677098e-09
112,NIST0012,0,0,9.855455362124685e-11
113,NIST0012,0,0,2.3134860736032353e-10
114,NIST0129,0,0,0.19749189967379005
