index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.492050571153243
1,Bacillus subtilis,0,1,0.5092654831191963
2,Bacillus subtilis,0,1,0.5008850897120088
3,Bacillus subtilis,0,1,0.557689891260318
4,Bacillus subtilis,0,1,0.5690364373408681
5,Bacillus subtilis,0,1,0.5657076498860821
6,Bacillus subtilis,0,0,0.4105227359305405
7,Bacillus subtilis,0,0,0.3972085119786498
8,Bacillus subtilis,0,0,0.3972085119786498
9,Bacillus subtilis,0,1,0.6507843986912905
10,Bacillus subtilis,0,1,0.6542707429445331
11,Bacillus subtilis,0,1,0.6542707429445331
12,Bacillus subtilis,0,1,0.523813469025283
13,Bacillus subtilis,0,1,0.5373485554044699
14,Bacillus subtilis,0,1,0.5373485554044699
15,Bacillus subtilis,0,1,0.6761758661555582
16,Bacillus subtilis,0,1,0.6775541529937312
17,Bacillus subtilis,0,1,0.6761758661555582
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5008850897120088
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.492050571153243
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5092654831191963
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.5811860404371001
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.5811860404371001
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.5899700756521064
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.03397183768514051
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.04647842845717813
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.04310423679669731
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.17666058032013757
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.16622894054746798
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.15605716320356908
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.271158465801901
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.3017091988883637
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.28149101495040596
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6577684395356969
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6561551897974257
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.657166749212275
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6925184437001205
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6925184437001205
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6925184437001205
39,Enterohemorrhagic E. coli non-toxic,0,1,0.561643390154106
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5529244053196049
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5529244053196049
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6184712734400285
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6184712734400285
