index_col,Common Name,Foe
2020,Bacillus subtilis,0
2012,Bacillus subtilis,0
2010,Bacillus subtilis,0
2043,Bacillus subtilis,0
1997,Bacillus subtilis,0
1995,Bacillus subtilis,0
2047,Bacillus subtilis,0
2027,Bacillus subtilis,0
2037,Bacillus subtilis,0
2044,Bacillus subtilis,0
2011,Bacillus subtilis,0
576,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
1677,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
2277,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
33,NIST0011,0
6,NIST0011,0
51,NIST0011,0
12,NIST0011,0
56,NIST0011,0
41,NIST0011,0
28,NIST0011,0
9,NIST0011,0
36,NIST0011,0
53,NIST0011,0
29,NIST0011,0
92,NIST0012,0
103,NIST0012,0
87,NIST0012,0
68,NIST0012,0
111,NIST0012,0
105,NIST0012,0
59,NIST0012,0
98,NIST0012,0
107,NIST0012,0
83,NIST0012,0
81,NIST0012,0
246,NIST0014,0
233,NIST0014,0
269,NIST0014,0
265,NIST0014,0
267,NIST0014,0
260,NIST0014,0
261,NIST0014,0
266,NIST0014,0
274,NIST0014,0
272,NIST0014,0
238,NIST0014,0
341,NIST0018,0
328,NIST0018,0
303,NIST0018,0
294,NIST0018,0
313,NIST0018,0
305,NIST0018,0
337,NIST0018,0
318,NIST0018,0
312,NIST0018,0
335,NIST0018,0
314,NIST0018,0
722,NIST0019,1
692,NIST0019,1
702,NIST0019,1
729,NIST0019,1
686,NIST0019,1
737,NIST0019,1
713,NIST0019,1
706,NIST0019,1
734,NIST0019,1
689,NIST0019,1
718,NIST0019,1
790,NIST0020,1
741,NIST0020,1
760,NIST0020,1
754,NIST0020,1
743,NIST0020,1
767,NIST0020,1
758,NIST0020,1
781,NIST0020,1
774,NIST0020,1
786,NIST0020,1
792,NIST0020,1
810,NIST0023,1
839,NIST0023,1
831,NIST0023,1
799,NIST0023,1
801,NIST0023,1
815,NIST0023,1
816,NIST0023,1
848,NIST0023,1
854,NIST0023,1
837,NIST0023,1
834,NIST0023,1
869,NIST0025,1
889,NIST0025,1
874,NIST0025,1
907,NIST0025,1
871,NIST0025,1
875,NIST0025,1
884,NIST0025,1
873,NIST0025,1
901,NIST0025,1
911,NIST0025,1
872,NIST0025,1
