index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.1890782056121587
1,Bacillus subtilis,0,0,0.31676230195572375
2,Bacillus subtilis,0,0,0.2511477795357853
3,Bacillus subtilis,0,1,0.6545591180915328
4,Bacillus subtilis,0,1,0.6874970587555334
5,Bacillus subtilis,0,1,0.6805339663280102
6,Bacillus subtilis,0,0,0.0005931489370683652
7,Bacillus subtilis,0,0,0.0002212963904643335
8,Bacillus subtilis,0,0,0.0002212963904643335
9,Bacillus subtilis,0,1,0.8585675944062866
10,Bacillus subtilis,0,1,0.8644389007343246
11,Bacillus subtilis,0,1,0.8644389007343246
12,Bacillus subtilis,0,0,0.4393632449516466
13,Bacillus subtilis,0,1,0.540989010711624
14,Bacillus subtilis,0,1,0.540989010711624
15,Bacillus subtilis,0,1,0.8794621672310469
16,Bacillus subtilis,0,1,0.8772397250335588
17,Bacillus subtilis,0,1,0.8794621672310469
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.2511477795357853
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.1890782056121587
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.31676230195572375
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.726136289993225
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.726136289993225
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7560691229316707
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.717437658714481e-23
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.270280844343195e-19
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.387346443522265e-20
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.7618448606174544e-11
28,Brucella melitensis 16M ΔvjbR  ,0,0,7.045244320225676e-12
29,Brucella melitensis 16M ΔvjbR  ,0,0,9.295951015327584e-13
30,Brucella melitensis 16M ΔvjbR  ,0,0,4.146462641989085e-05
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.0004312909558764956
32,Brucella melitensis 16M ΔvjbR  ,0,0,9.654988348147102e-05
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8485001486450532
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.8573018214878393
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.853502840021781
90,NIST0012,0,1,0.6140356422478351
91,NIST0012,0,1,0.5684251054101441
92,NIST0012,0,1,0.514055406377686
93,NIST0012,0,1,0.8730694860050134
94,NIST0012,0,1,0.8773781176965447
95,NIST0012,0,1,0.8773781176965447
96,NIST0012,0,0,0.0002212963904643335
97,NIST0012,0,0,0.0005931489370683652
98,NIST0012,0,0,0.0005931489370683652
99,NIST0012,0,0,0.16772361440576167
100,NIST0012,0,0,0.1090885650498839
101,NIST0012,0,0,0.1090885650498839
102,NIST0012,0,0,0.24575981288947407
103,NIST0012,0,0,0.17193139974349594
104,NIST0012,0,0,0.17193139974349594
105,NIST0012,0,1,0.8644389007343253
106,NIST0012,0,1,0.8585675944062874
107,NIST0012,0,1,0.8585675944062874
108,NIST0014,0,0,8.508593978642289e-05
109,NIST0014,0,0,8.508593978642289e-05
110,NIST0014,0,0,0.000570460815395869
111,NIST0014,0,1,0.8725812417832023
112,NIST0014,0,1,0.8744371806236986
113,NIST0014,0,1,0.8744371806236986
114,NIST0014,0,0,0.06420799152945586
115,NIST0014,0,0,0.10615409145283734
116,NIST0014,0,0,0.10615409145283734
117,NIST0014,0,0,0.3411821048497862
118,NIST0014,0,0,0.3411821048497862
119,NIST0014,0,0,0.42689765206628544
120,NIST0014,0,1,0.6367453945047244
121,NIST0014,0,1,0.6367453945047244
122,NIST0014,0,1,0.6367453945047244
123,NIST0014,0,1,0.8831895698023208
124,NIST0014,0,1,0.8831895698023208
125,NIST0014,0,1,0.8831895698023208
126,NIST0018,0,0,4.622835064592255e-90
127,NIST0018,0,0,1.0370935799465214e-90
128,NIST0018,0,0,7.005038737568377e-84
129,NIST0018,0,1,0.5846175679581321
130,NIST0018,0,1,0.6296318405900588
131,NIST0018,0,1,0.6662670653254159
132,NIST0018,0,0,0.06235472047948532
133,NIST0018,0,0,0.03514770550562626
134,NIST0018,0,0,0.03514770550562626
135,NIST0018,0,1,0.6367453945047244
136,NIST0018,0,1,0.6367453945047244
137,NIST0018,0,1,0.6367453945047244
138,NIST0018,0,0,0.32934195435183367
139,NIST0018,0,0,0.23230129209722844
140,NIST0018,0,0,0.23230129209722844
141,NIST0018,0,1,0.8649102640021964
142,NIST0018,0,1,0.871067452708977
143,NIST0018,0,1,0.8649102640021964
144,NIST0032,0,0,1.6949992393762695e-28
145,NIST0032,0,0,2.0570182399891505e-30
146,NIST0032,0,0,1.406790441091684e-24
147,NIST0032,0,0,2.6665978406904723e-08
148,NIST0032,0,0,2.6665978406904723e-08
149,NIST0032,0,0,5.213445686353153e-10
150,NIST0032,0,0,9.435313616754785e-25
151,NIST0032,0,0,9.435313616754785e-25
152,NIST0032,0,0,9.435313616754785e-25
153,NIST0032,0,0,2.0291958876836017e-08
154,NIST0032,0,0,1.9064295345345435e-09
155,NIST0032,0,0,1.5735328111346886e-07
156,NIST0032,0,0,1.1128522650916633e-06
157,NIST0032,0,0,3.218381353509023e-06
158,NIST0032,0,0,2.1526606891524093e-05
159,NIST0032,0,0,0.4171353374971795
160,NIST0032,0,0,0.34952672720271377
161,NIST0032,0,0,0.47930838787805735
162,NIST0056,0,1,0.8474779743271982
163,NIST0056,0,1,0.8474779743271982
164,NIST0056,0,1,0.8560456614525179
165,NIST0056,0,1,0.6566982228767374
166,NIST0056,0,1,0.6566982228767374
167,NIST0056,0,1,0.5979388151617998
168,NIST0056,0,1,0.5142475029417369
169,NIST0056,0,0,0.4336919924948558
170,NIST0056,0,0,0.4336919924948558
171,NIST0056,0,1,0.8635963967581723
172,NIST0056,0,1,0.8635963967581723
173,NIST0056,0,1,0.8635963967581723
174,NIST0056,0,1,0.750179965228987
175,NIST0056,0,1,0.750179965228987
176,NIST0056,0,1,0.750179965228987
177,NIST0056,0,1,0.8776413144115677
178,NIST0056,0,1,0.8786717017470693
179,NIST0056,0,1,0.8786717017470693
180,NIST0083,0,0,0.0006987091106289233
181,NIST0083,0,0,0.003622968500205497
182,NIST0083,0,0,0.003622968500205497
183,NIST0083,0,0,0.06235472047948543
184,NIST0083,0,0,0.03514770550562622
185,NIST0083,0,0,0.06235472047948543
186,NIST0083,0,0,6.193882976491797e-06
187,NIST0083,0,0,6.193882976491797e-06
188,NIST0083,0,0,1.6707017519151175e-06
189,NIST0083,0,0,0.01737531735828468
190,NIST0083,0,0,0.008556057616665454
191,NIST0083,0,0,0.008556057616665454
192,NIST0083,0,0,0.251200549394246
193,NIST0083,0,0,0.33482161644277003
